1,Tallgrass_Beef_Company,Bill_Kurtis,1
2,Sega_AM2,Toshihiro_Nagoshi,1
3,Digiboo,Lori_McCreary,1
4,Sunrun,Lynn_Jurich,1
5,LivePerson,Robert_LoCascio,1
6,TSMC,Morris_Chang,1
7,Global_Vectra_Helicorp,Ravi_Rishi,1
8,Dirty_Ghetto_Kids,Tony_Hawk,1
9,2045_Initiative,Dmitry_Itskov,1
10,Airbus,Fabrice_Brégier,1
11,Cochin_State_Forest_Tramway,Rama_Varma_XV,1
12,Greenlee_Partners,Stan_Rapp,1
13,The_Label_Life,Sussanne_Khan,1
14,Ann_Summers,Jacqueline_Gold,1
15,KineticGlue,Vivek_Paul,1
16,CTC_Media,Yuliana_Slashcheva,1
17,Mercia_Fund_Management,Mike_Hayes,1
18,Comcast_Cable,Brian_L._Roberts,1
19,Fendi,Karl_Lagerfeld,1
20,RAO_UES,Anatoly_Chubais,1
21,Foundation_Financial_Group,Mark_Boyer,1
22,Eika_Gruppen,Øivind_Larsen,1
23,Samuel_Goldwyn_Studio,Samuel_Goldwyn,1
24,Urban_Bank,Teodoro_Borlongan,1
25,Aquent,John_Chuang_(American_businessman),1
26,Cumerio,Karel_Vinck,1
27,Sabancı_Holding,Güler_Sabancı,1
28,Hanergy,Li_Hejun,1
29,826NYC,Dave_Eggers,1
30,Husky_Energy,Asim_Ghosh,1
31,Perlan_Project,Einar_Enevoldson,1
32,Infolink,Mahi_B._Chowdhury,1
33,Uber_(company),Travis_Kalanick,1
34,Guardians_of_Order,Lucien_Soulban,1
35,Uganda_Electricity_Generation_Company_Limited,Stephen_Isabalija,1
36,Buhl_Aircraft_Company,Alfred_V._Verville,1
37,Wikidot,Pieter_Hintjens,1
38,Fidelity_International,Abigail_Johnson,1
39,Better_Together_(campaign),Phil_Anderton,1
40,Guardian_Media_Group,Amelia_Fawcett,1
41,Harbinger_Capital,Philip_Falcone,1
42,SUP_Media,Benjamin_Wegg-Prosser,1
43,Sky_Broadband,James_Murdoch,1
44,New_World_Pictures,Gene_Corman,1
45,Amblin_Partners,Steven_Spielberg,1
46,Velocette,Eugene_Goodman,1
47,Stout_Metal_Airplane,William_Bushnell_Stout,1
48,Toms_Shoes,Blake_Mycoskie,1
49,Planet_Hollywood,Arnold_Schwarzenegger,1
50,Experimental_Cinema_of_the_Philippines,Imee_Marcos,1
51,Animax_Entertainment,Michael_Bellavia,1
52,Hotlist,Chris_Mirabile,1
53,Vuguru,Larry_Tanz,1
54,Harbortouch,Brian_Jones,1
55,Brighterion,Raymond_Kendall,1
56,FenceSitter_Films,Kyle_Schickner,1
57,Leprino_Foods,James_Leprino,1
58,CMPC_(company),Eliodoro_Matte,1
59,Discovery_Holding_Company,John_C._Malone,1
60,CNN_Pipeline,Nicole_Lapin,1
61,CapStar_Bank,Dennis_C._Bottorff,1
62,Dailymotion,Benjamin_Bejbaum,1
63,DS_Smith,Gareth_Davis,1
64,Masco,Keith_J._Allman,1
65,ImageMovers,Steve_Starkey,1
66,Exim_Bank_of_China,Li_Ruogu,1
67,"RDV_Sports,_Inc.",Pat_Williams_(basketball),1
68,ManpowerGroup,Jonas_Prising,1
69,Dell_(subsidiary),Michael_Dell,1
70,Zero_Gravity_Corporation,Byron_K._Lichtenberg,1
71,Chrysler,Sergio_Marchionne,1
72,UMH_group,Boris_Lozhkin,1
73,Officine_Ferroviarie_Meridionali,Nicola_Romeo,1
74,North_American_Native_Plant_Society,Robert_Bateman_(painter),1
75,ValueAct_Capital,Mason_Morfit,1
76,Little_Britain_Productions,Geoff_Posner,1
77,Kyivstar,Ihor_Lytovchenko,1
78,Sears_Holdings,Edward_Lampert,1
79,Tesco_International_operations,Richard_Broadbent,1
80,The_Co-operative_Group,Allan_Leighton,1
81,Sucuri,Daniel_B._Cid,1
82,BB&T,Kelly_King,1
83,Hudson's_Bay_Company,Bonnie_Brooks,1
84,Western_Type_Foundry,Robert_Wiebking,1
85,Institute_of_Robotics_in_Scandinavia_AB,Peter_Nordin,1
86,HDNet_Fights,Andrew_Simon,1
87,Dubai_World,Ahmed_bin_Saeed_Al_Maktoum,1
88,Brookstreet_Pictures,Trevor_Matthews,1
89,Armada_Group,Mohammed_Rahif_Hakmi,1
90,Windfields_Farm,Judith_Mappin,1
91,Gogebic_Taconite,Chris_Cline,1
92,Nestlé_Purina_PetCare,William_H._Danforth,1
93,The_Webster,Laure_Hériard-Dubreuil,1
94,Oracle_Corporation,Mark_Hurd,1
95,GE_Technology_Infrastructure,Jeffrey_R._Immelt,1
96,Gilt_Groupe,Kevin_P._Ryan,1
97,"Rothwell,_Hick_and_Rothwell",Benjamin_Hick,1
98,Adeline_Software_International,Frédérick_Raynal,1
99,Mount_Sinai_Health_System,Kenneth_L._Davis,1
100,Fiat_S.p.A.,Sergio_Marchionne,1
101,Qype,Stephan_Uhrenbacher,1
102,Thomson_Reuters,"David_Thomson,_3rd_Baron_Thomson_of_Fleet",1
103,Blackboard_Inc.,William_L._Ballhaus,1
104,Hawker_Aircraft,Harry_Hawker,1
105,Capital_Economics,Roger_Bootle,1
106,Ferring_Pharmaceuticals,Frederik_Paulsen_Jr,1
107,Crown_Books,Robert_Haft,1
108,Andell_Holdings,Andrew_Hauptman,1
109,Coca-Cola_Bottling_Co._Consolidated,J._Frank_Harrison_III,1
110,Goji_Electronics,Tinchy_Stryder,1
111,Virgin_Interactive,Stephen_Clarke-Willson,1
112,Nexus_Audio_Recording_Studio,Chris_Paxton,1
113,Malin_Space_Science_Systems,Michael_C._Malin,1
114,Rossiya_Segodnya,Margarita_Simonyan,1
115,Abanca,Juan_Carlos_Escotet,1
116,British_Quality_Foundation,"Anne,_Princess_Royal",1
117,Celgene,Robert_J._Hugin,1
118,Vijay_Sethupathi_Productions,Vijay_Sethupathi,1
119,Muthoot,M_G_George_Muthoot,1
120,Moneythink,Ted_Gonder,1
121,Revel_Systems,Lisa_Falzone,1
122,WildStorm,Ben_Abernathy,1
123,Next_Step_Realty,Blair_Brandt,1
124,Guinness_Peat_Group,Ron_Brierley,1
125,Filmation,Lou_Scheimer,1
126,World_Industries,Marc_McKee,1
127,Microsoft_India,Bhaskar_Pramanik,1
128,Pan_Britannica_Industries,D._G._Hessayon,1
129,Bell_Media,Mary_Ann_Turcke,1
130,Medici_Bank,Cosimo_de'_Medici,1
131,Zynga_Dallas,Stephen_Rippy,1
132,Minx_(comics),Shelly_Bond,1
133,Focus_Films,David_Pupkewitz,1
134,Herrick_Corporation,David_H._Dornsife,1
135,Deutsche_Post,Wulf_von_Schimmelmann,1
136,Fidelio_Films,David_Figueroa_García,1
137,Splash_(Fashion),Salman_Khan,1
138,Icos,George_Rathmann,1
139,Kudu_(restaurant),Abdul-Mohsen_Al-Yahya,1
140,Dimension_Films,Bob_Weinstein,1
141,Shiny_Entertainment,David_Perry_(game_developer),1
142,News_Corp_Australia,Rupert_Murdoch,1
143,Stearns_(automobile),Barney_Oldfield,1
144,Felis_Creations,Malaika_Vaz,1
145,Endeavor_(non-profit),Linda_Rottenberg,1
146,"Artis,_LLC",Brian_Detter,1
147,Automobile_Products_of_India,M._A._Chidambaram,1
148,William_Press_Group,Ray_Daniels,1
149,Aker_Floating_Production,Arne_Hygen_Tørnkvist,1
150,Ora_TV,Larry_King,1
151,Michelin,Jean-Dominique_Senard,1
152,M.Dia,Mohamed_Dia,1
153,Arme_Construction_Company,Amir_Malekyazdi,1
154,Cineriz,Angelo_Rizzoli,1
155,Manila_Water,Fernando_Zobel_de_Ayala,1
156,Ayala_Corporation,Fernando_Zobel_de_Ayala,1
157,Jabot_Cosmetics,Tracey_E._Bregman,1
158,Development_Dimensions_International,Tacy_M._Byham,1
159,Cavedog_Entertainment,Chris_Taylor_(game_designer),1
160,United_Copper,F._Augustus_Heinze,1
161,FASA,Jordan_Weisman,1
162,Platinum_Technology,Andrew_Filipowski,1
163,MediaNews_Group,William_Dean_Singleton,1
164,Pancrase,Ken_Shamrock,1
165,Deep_Stealth_Productions,Andrea_James,1
166,Mövenpick_Hotels_&_Resorts,Olivier_Chavy,1
167,Opencola_(company),Cory_Doctorow,1
168,Hip_Hing_Construction,Henry_Cheng,1
169,"Alberta_Ranches,_Ltd.",Frank_M._McMahon,1
170,Americans_Elect,Peter_Ackerman,1
171,Gourmet_Burger_Kitchen,Peter_Gordon_(chef),1
172,Apollo_Hospitals,Prathap_C._Reddy,1
173,AviaBellanca_Aircraft,Giuseppe_Mario_Bellanca,1
174,BetVictor,Michael_Tabor,1
175,WibiData,Christophe_Bisciglia,1
176,Gallup_(company),George_Gallup,1
177,HDFC_Bank,Aditya_Puri,1
178,Mango_(clothing),Isak_Andic,1
179,Synergy_Group,Germán_Efromovich,1
180,Postmedia_Network,Paul_Godfrey,1
181,Blyk,Pekka_Ala-Pietilä,1
182,Key_(company),Shinji_Orito,1
183,Quarry_(company),Alan_Quarry,1
184,Americans_Elect,Douglas_Schoen,1
185,Oznoz,Shabnam_Rezaei,1
