1,Macbeth_Footwear,Tom_DeLonge,1
2,Q_Entertainment,Tetsuya_Mizuguchi,1
3,Udaya_Studios,Kunchacko_Boban,1
4,"Brahmananda_Narayana_Multispeciality_Hospital,_Jamshedpur",Devi_Shetty,1
5,DisneyToon_Studios,John_Lasseter,1
6,NRK,Thor_Gjermund_Eriksen,1
7,Ann_Summers,Jacqueline_Gold,1
8,C._Hoare_&_Co,Richard_Hoare,1
9,CH2M_Hill,Jacqueline_Hinman,1
10,WWE_Performance_Center,William_Regal,1
11,Canica,Stein_Erik_Hagen,1
12,Shadwell_Racing,Hamdan_bin_Rashid_Al_Maktoum,1
13,Tutor_Perini,Ronald_Tutor,1
14,Long-Term_Capital_Management,Robert_C._Merton,1
15,United_Aircraft_Corporation,Mikhail_Pogosyan,1
16,Mekanism,Jason_Harris_(marketer),1
17,Orascom_Construction_Industries,Onsi_Sawiris,1
18,Triad_Strategies,Roy_Wells,1
19,Infinite_Ability,Satendra_Singh_(doctor),1
20,Inno_Garage,Nikhil_Kuruganti,1
21,Essar_Steel_Algoma,Francis_Clergue,1
22,A_Shade_Greener,Stewart_Davies,1
23,Mono_Prism,Sandra_Vu,1
24,Dancing_Deer_Baking_Co.,Frank_Carpenito,1
25,Berry_Petroleum_Company,Clarence_Berry,1
26,Kaspersky_Lab,Eugene_Kaspersky,1
27,SEB_(bank),Annika_Falkengren,1
28,Friends_of_Lulu,Valerie_D'Orazio,1
29,Copenhagen_Institute_for_Futures_Studies,Thorkil_Kristensen,1
30,B&N_Bank,Mikail_Shishkhanov,1
31,Media_General,John_Stewart_Bryan_III,1
32,The_Label_Life,Sussanne_Khan,1
33,Ayala_Corporation,Jaime_Augusto_Zobel_de_Ayala,1
34,Vijayta_Films,Bobby_Deol,1
35,Compagnie_générale_transsaharienne,Gaston_Gradis,1
36,The_Coffee_Groundz,Preetish_Nijhawan,1
37,ETB_(company),Gustavo_Petro,1
38,Sax_Pictures,Hansraj_Saxena,1
39,Long_Now_Foundation,Stewart_Brand,1
40,Anjana_Productions,Nagendra_Babu,1
41,Flood_Re,Mark_Hoban,1
42,Broadcast_Company_of_the_Americas,John_Lynch_(radio),1
43,Cisitalia,Piero_Dusio,1
44,Aramex,Fadi_Ghandour,1
45,Tutor-Saliba_Corporation,Ronald_Tutor,1
46,INiS,Keiichi_Yano,1
47,Maid2Clean,Mike_Hanrahan,1
48,Magenu,Eli_Verschleiser,1
49,Bully_Pulpit_Games,Jason_Morningstar,1
50,British_Leyland,Graham_Day,1
51,Protandim,Joe_M._McCord,1
52,Megaworld_Lifestyle_Malls,Andrew_Tan,1
53,RAK_Petroleum,Kevin_Toner,1
54,Comcast_Cable,Brian_L._Roberts,1
55,Suresh_Productions,Rana_Daggubati,1
56,Patriot_Defence,Ulana_Suprun,1
57,Network_Rail,Peter_Hendy,1
58,Ryyty,Ilan_Shavit,1
59,Wright_Stephenson,William_Duffus_Hunt,1
60,Godrej_Industries_Ltd,Jamshyd_Godrej,1
61,Extra_Aircraft,Walter_Extra,1
62,Dean_Guitars,Dean_Zelinsky,1
63,NeXT,Avie_Tevanian,1
64,Wapikoni_Mobile,Manon_Barbeau,1
65,Outblaze,Yat_Siu,1
66,Suncor_Energy,Steven_Williams_(executive),1
67,The_Matheson_Trust,William_Stoddart,1
68,Ashley_Furniture_HomeStores,Ronald_G._Wanek,1
69,De'Longhi,Giuseppe_De'Longhi,1
70,Cineplex_Odeon_Corporation,Garth_Drabinsky,1
71,Society_for_Science_and_the_Public,H._Robert_Horvitz,1
72,Ambuja_Cements,Narotam_Sekhsaria,1
73,Papel_Prensa,Héctor_Magnetto,1
74,Apeejay_Surrendra_Group,Karan_Paul,1
75,Grado_Labs,Jonathan_Grado,1
76,American_Signature,Jay_Schottenstein,1
77,GIFAS,Jean-Paul_Herteman,1
78,Iberdrola,Jose_Ignacio_Sanchez_Galan,1
79,ROAD_Fighting_Championship,Bob_Sapp,1
80,Best_Buy,Hubert_Joly,1
81,J._Buck's,Joe_Buck,1
82,AgonSwim,Rafael_Escalas,1
83,British_Rail,Peter_Parker_(British_businessman),1
84,The_Pokémon_Company,Akira_Chiba,1
85,Milko_(Swedish_cooperative),Per_Åsling,1
86,Maine_Chance_Farm,William_Molter,1
87,Rambhau_Mhalgi_Prabodhini,Ravindra_Sathe,1
88,Lulu_Hypermarket,M._A._Yousuf_Ali,1
89,Creditinfo,Reynir_Grétarsson,1
90,August_Storck,Axel_Oberwelland,1
91,Prince_Motor_Company,Shinichiro_Sakurai,1
92,Dream_FM_Network,"Antonio_Lagdameo,_Jr.",1
93,CAST_(company),Bill_Curtis,1
94,NPR_controversies,Kevin_Klose,1
95,Institute_for_the_Study_and_Integration_of_Graphical_Heritage_Techniques,Philippe_Martinez,1
96,Chicago_Eclipse_Select,Rory_Dames,1
97,Axis_Bank,Shikha_Sharma,1
98,Pratt_&_Whitney_Measurement_Systems,Francis_A._Pratt,1
99,Madras_Talkies,Suhasini_Maniratnam,1
100,New_Era_Cap_Company,Ehrhardt_Koch,1
101,Nation_Broadcasting_Corporation,Manuel_V._Pangilinan,1
102,Nbn_(telecommunications_company),Ziggy_Switkowski,1
103,Big_Time_Attic,Shadi_Petosky,1
104,DeLclima,Giuseppe_De'Longhi,1
105,Atomics_International,Chauncey_Starr,1
106,Disney_Television_Animation,Eric_Coleman_(producer),1
107,ALK-Abelló,Steen_Riisgaard,1
108,The_Aerospace_Corporation,Steve_Isakowitz,1
109,Narayana_Superspeciality_Hospital,Devi_Shetty,1
110,Team17,Deborah_Bestwick,1
111,InterContinental_Hotels_Group,Patrick_Cescau,1
112,Annapurna_Studios,Naga_Chaitanya,1
113,Dixons_Retail,"Stanley_Kalms,_Baron_Kalms",1
114,Hughes_Tool_Company,Howard_Hughes,1
115,Guardian_Media_Group,Amelia_Fawcett,1
