1,"Bury,_Curtis_and_Kennedy",James_Kennedy_(engineer),1
2,Gorta,Tom_Kitt,1
3,Susan_G._Komen_for_the_Cure,Judith_A._Salerno,1
4,Ballarpur_Industries,Gautam_Thapar,1
5,Society_for_Protection_of_the_Harbour,Christine_Loh,1
6,Millicom,Cristina_Stenbeck,1
7,Teva_Pharmaceutical_Industries,Erez_Vigodman,1
8,Chinachem_Group,Teddy_Wang,1
9,American_Jewish_Congress,Jack_Rosen,1
10,Berjaya_Group,Vincent_Tan,1
11,China_Motor_Corporation,Kenneth_Yen,1
12,Centre_for_Animals_and_Social_Justice,Dan_Lyons,1
13,Ginebra_San_Miguel,Ramon_S._Ang,1
14,ArenaNet,Mike_O'Brien_(game_developer),1
15,I_Squared_Capital,Sadek_Wahba,1
16,Copesa,Carlos_Abumohor,1
17,Sinn_Féin_Printing_&_Publishing_Company,Walter_L._Cole,1
18,Industrial_Union_of_Donbas,Serhiy_Taruta,1
19,Philippine_Business_Bank,Alfredo_Yao,1
20,Kompas_Gramedia_Group,Jakob_Oetama,1
21,Twin_City_Rapid_Transit_Company,Fred_Ossanna,1
22,Al_Ghurair_Investment,Abdul_Aziz_Al_Ghurair,1
23,Starbury,Stephon_Marbury,1
24,Monsoon_Films,Afiea_Nusrat_Barsha,1
25,Transnational_Corporation_of_Nigeria,Emmanuel_Nnorom,1
26,Wipro,Azim_Premji,1
27,Fiat_India_Automobiles,Sergio_Marchionne,1
28,Charron_(automobile),Fernand_Charron,1
29,Zerodha,Nithin_Kamath,1
30,The_Carsey-Werner_Company,Tom_Werner,1
31,Chinachem_Group,Kung_Yan-sum,1
32,Simon_Property_Group,David_Simon_(CEO),1
33,Grupo_Corripio,José_Luis_Corripio,1
34,Global_Arab_Network,Ghassan_Ibrahim,1
35,The_Longaberger_Company,Dave_Longaberger,1
36,Kikkoman,Yuzaburo_Mogi,1
37,Pawan_Kalyan_Creative_Works,Pawan_Kalyan,1
38,HDNet_Fights,Mark_Cuban,1
39,August_Cinema,Mallika_Sukumaran,1
40,Marriott_International,Arne_Sorenson,1
41,William_Davies_Company,Joseph_Flavelle,1
42,Ludlow_Typograph,R._Hunter_Middleton,1
43,Banque_Martin_Maurel,David_René_de_Rothschild,1
44,Marfin_Investment_Group,Andreas_Vgenopoulos_(businessman),1
45,Avanza,Sven_Hagströmer,1
46,Chase_Distillery,William_Chase_(entrepreneur),1
47,International_Coal_Group,Wilbur_Ross,1
48,Ring_of_Honor,Delirious_(wrestler),1
49,CIECH,Sebastian_Kulczyk,1
50,Psion_Teklogix,David_E._Potter,1
51,Huntington_Ingalls_Industries,C._Michael_Petters,1
52,Sky_Italia,James_Murdoch,1
53,Guidon_Games,Gary_Gygax,1
54,Dalgety_plc,Denys_Henderson,1
55,De_Beers,Mark_Cutifani,1
56,Foreign_&_Colonial_Investment_Trust,Mark_Loveday,1
57,Societas_eruditorum_incognitorum_in_terris_Austriacis,Johann_Christoph_Gottsched,1
58,Marvel_Television,Dan_Buckley,1
59,Sector3_Studios,Johan_Roos,1
60,"Saks,_Inc.",Stephen_Sadove,1
61,Richard-Brasier,Georges_Richard,1
62,Resonate_(company),Sara_Taylor,1
63,Educational_Testing_Service,Robert_S._Murley,1
64,General_Aeroplane_Company,Jerome_H._Remick,1
65,Work_N_Gear,Anthony_DiPaolo,1
66,Savola_Group,Sulaiman_Al-Muhaidib,1
67,Red_Mobile,Manuel_V._Pangilinan,1
68,Christian_Dior_SE,Maria_Grazia_Chiuri,1
69,Cox_Communications,Patrick_J._Esser,1
70,Roland_Berger_(company),Roland_Berger,1
71,L.A.M.B.,Gwen_Stefani,1
72,Pancrase,Ken_Shamrock,1
73,Transtek,Abdulsalam_Haykal,1
74,Franklin_Simon_&_Co.,Franklin_Simon,1
75,Aman_Resorts,Vladislav_Doronin,1
76,4_Lions_Films,Gul_Khan_(producer),1
77,Crédit_Agricole_Corporate_and_Investment_Bank,Jean-Paul_Chifflet,1
78,Dell_(subsidiary),Michael_Dell,1
79,Forte_Group,Rocco_Forte,1
80,Lending_Club,John_J._Mack,1
81,American_Eagle_Outfitters,Jay_Schottenstein,1
82,General_Tyre_Pakistan,Ali_Kuli_Khan_Khattak,1
83,Seagate_Technology,Stephen_J._Luczo,1
84,Liberty_Media,Greg_Maffei,1
85,Saigol_DDC,Faisal_Saigol,1
86,Fire_&_Flavor,Gena_Knox,1
87,Honda_Motorcycle_and_Scooter_India,Keita_Muramatsu,1
88,Sixjax,Brad_Harrison,1
89,Miller_Brewing_Company,Tom_Long_(CEO),1
90,Common_Crawl,Carl_Malamud,1
91,Ayeah_Games,Douglas_Levin,1
92,Mittal_Steel_Company,Lakshmi_Mittal,1
93,Entrepreneur_First,Alice_Bentinck,1
94,Bad_Boy_(brand),Alexander_Gustafsson,1
95,Schneider_Electric,Jean-Pascal_Tricoire,1
96,"Kohn,_Kohn_&_Colapinto",Stephen_M._Kohn,1
97,Sunrise_Communications_AG,Olaf_Swantee,1
98,Key_(company),Itaru_Hinoue,1
99,"Fenton,_Murray_and_Jackson",Benjamin_Hick,1
100,RELX_Group,Anthony_Habgood,1
101,The_Hershey_Company,John_Bilbrey,1
102,Iliad_SA,Xavier_Niel,1
103,Columbia_Sportswear,Gert_Boyle,1
104,Apple_Inc.,Jonathan_Ive,1
105,"Panoz,_LLC",Don_Panoz,1
106,Hard_Rock_Cafe,Peter_Morton,1
107,Chocolates_El_Rey,Keita_Suzuki,1
108,HQ_Bank,Sven_Hagströmer,1
109,TSMC,Morris_Chang,1
110,Dell_Software,Michael_Dell,1
111,Megatech_(Indonesian_company),Tommy_Suharto,1
112,Eon_Productions,Michael_G._Wilson,1
113,Bonduelle,Christophe_Bonduelle,1
114,Ted_Baker,Ray_Kelvin,1
115,Tata_Steel,T._V._Narendran,1
116,Day_Software,Roy_Fielding,1
117,Hershey_Trust_Company,John_Estey,1
118,"Harry_Winston,_Inc.",Harry_Winston,1
119,Lavochkin,Semyon_Lavochkin,1
120,Texim_Bank,Georgi_Naydenov,1
121,Rezolution_Pictures,Neil_Diamond_(filmmaker),1
122,Capgemini,Paul_Hermelin,1
123,Santander_UK,"Shriti_Vadera,_Baroness_Vadera",1
124,Fenway_Sports_Group,John_W._Henry,1
125,DNV_GL,Leif-Arne_Langøy,1
126,RTV_BK_Telecom,Aleksandar_Tijanić,1
127,Cinema_Foundation_of_Russia,Nikita_Mikhalkov,1
128,Stanford_Financial_Group,Allen_Stanford,1
129,Global_United_Media,Prem_Menon,1
130,Audyssey_Laboratories,Chris_Kyriakakis,1
131,Fresnillo_plc,Octavio_Alvídrez,1
132,Artsy_(website),Dasha_Zhukova,1
133,Ubereats,Travis_Kalanick,1
