1,Flop_Show,Jaspal_Bhatti,1
2,Body_Double_(novel),Tess_Gerritsen,1
3,Americana_(novel),Don_DeLillo,1
4,Arena_of_Antares,Kenneth_Bulmer,1
5,EasyWriter,John_Draper,1
6,Salem_Falls,Jodi_Picoult,1
7,Trick_or_Treatment,Edzard_Ernst,1
8,The_Indian_in_the_Cupboard,Lynne_Reid_Banks,1
9,John_Inglesant,Joseph_Henry_Shorthouse,1
10,The_Adventures_of_Harry_Richmond,George_Meredith,1
11,Intrusion_(novel),Ken_MacLeod,1
12,A_Man_on_the_Moon,Andrew_Chaikin,1
13,The_Last_Defender_of_Camelot,Roger_Zelazny,1
14,The_Historian,Elizabeth_Kostova,1
15,The_Loo_Sanction,Trevanian,1
16,Opus_(play),Michael_Hollinger,1
17,Yawara!,Naoki_Urasawa,1
18,28th_Regiment_at_Quatre_Bras_(painting),Elizabeth_Thompson,1
19,American_Sniper_(book),Chris_Kyle,1
20,The_Innocent_(McEwan_novel),Ian_McEwan,1
21,Historical_Atlas_of_World_Mythology,Joseph_Campbell,1
22,Mad_Bull_34,Kazuo_Koike,1
23,Love's_Unfolding_Dream,Janette_Oke,1
24,Professor_Risley_and_the_Imperial_Japanese_Troupe,Frederik_L._Schodt,1
25,Space:_1999,Sylvia_Anderson,1
26,Sparkling_Cyanide,Agatha_Christie,1
27,The_Last_of_the_Mohicans,James_Fenimore_Cooper,1
28,Father_of_the_Bride_(novel),Edward_Streeter,1
29,Index.hr,Matija_Babić,1
30,What_Is_Your_Dangerous_Idea%3F,John_Brockman_(literary_agent),1
31,The_Thieves_of_Ostia,Caroline_Lawrence,1
32,A_Peculiar_People,Rodney_Clapp,1
33,The_Thief's_Journal,Jean_Genet,1
34,The_8th_Confession,James_Patterson,1
35,Henceforward...,Alan_Ayckbourn,1
36,The_Mary_Tyler_Moore_Hour,Arnie_Kogen,1
37,Bonaparte_Visiting_the_Plague_Victims_of_Jaffa,Antoine-Jean_Gros,1
38,Wayside_(TV_series),John_Derevlany,1
39,Into_Thin_Air:_Death_on_Everest,Robert_J._Avrech,1
40,Neanderthals_(anthology),Robert_Silverberg,1
41,Le_Tombeau_de_Nostradamus,Alain-René_Lesage,1
42,A_Darker_Domain,Val_McDermid,1
43,Imaginary_Friends_(play),Nora_Ephron,1
44,The_Soul_of_the_Rhino,Jim_Fowler,1
45,Women_of_Algiers_in_Their_Apartment,Assia_Djebar,1
46,Golconda_(Magritte),René_Magritte,1
47,Superman_(TV_series),Larry_DiTillio,1
48,The_Dawning_of_a_New_Age,Jean_Rabe,1
