1,Jonathan_Hardy,Wellington,1
2,Shane_Costa,"Visalia,_California",1
3,Kel_Seliger,United_States,1
4,Olivia_Gallay_Bertrand,France,1
5,Domitilla_D'Amico,Rome,1
6,Ruslan_Nasibulin,Russia,1
7,Aaron_Symons,"Lakes_Entrance,_Victoria",1
8,Tim_Gruijters,The_Hague,1
9,Deborah_Hendrix,Chicago,1
10,Gordon_Kurtti,"Yonkers,_New_York",1
11,Shane_Sewell,Toronto,1
12,Petro_Marko,Albania,1
13,Lisa_Crystal_Carver,"Dover,_New_Hampshire",1
14,Chandra_Crawford,Canada,1
15,William_Munro,Gloucestershire,1
16,Jung_Dae-hyun,South_Korea,1
17,Francis_Xavier_Kurrupuwu,Northern_Territory,1
18,Mihály_Fülöp,Hungary,1
19,Peer_Guldbrandsen,Odense,1
20,Stephen_Hancock,County_Durham,1
21,Lotte_Motz,Austria,1
22,Hans_Jenny_(pedologist),Basel,1
23,Serhiy_Marusyn,Soviet_Union,1
24,Frank_Cook,Hartlepool,1
25,Jared_Leto,"Bossier_City,_Louisiana",1
26,Marco_Schällibaum,Zürich,1
27,Patricia_Pinedo,Spain,1
28,Archie_Green,Winnipeg,1
29,Christie_Jenkins,Victoria_(Australia),1
30,William_Bennett_Kilpack,Suffolk,1
31,Jürgen_Kramny,West_Germany,1
32,Honoré-Jean-Aristide_Husson,Paris,1
33,Taweesak_Kasiwat,Samut_Prakan_Province,1
34,Edward_DeLong,"Sonoma,_California",1
35,Edin_Forto,Socialist_Republic_of_Bosnia_and_Herzegovina,1
36,Sabine_Moussier,Leverkusen,1
37,Simon_Kozhin,Moscow,1
38,Scott_Gammer,United_Kingdom,1
39,Ralph_Vary_Chamberlin,Salt_Lake_City,1
40,Tomasz_Szewczuk,Lubin,1
41,Jordan_Samuels-Thomas,"West_Hartford,_Connecticut",1
42,"Mark_Jones_(footballer,_born_1933)",Barnsley,1
43,José_Pedrozo,"San_Ignacio,_Paraguay",1
44,Santos_Montano,New_Mexico,1
45,Bruno_Furlan,Campo_Grande,1
46,Fethi_Haddaoui,Tunisia,1
47,Urmas_Sisask,Rapla,1
48,Nils_Peter_Hamberg,Stockholm,1
49,Csenge_Hajduch,Hungary,1
50,Eric_Leandro_da_Silva,São_José_do_Rio_Preto,1
51,Fortuna_La_Super_F,Santo_Domingo,1
52,Lizelia_Augusta_Jenkins_Moorer,"Pickens,_South_Carolina",1
53,Dick_Lövgren,Sweden,1
54,Ilya_(Archbishop_of_Novgorod),Veliky_Novgorod,1
55,Carlo_Alberto_Dalla_Chiesa,Saluzzo,1
56,Caesar_Felton_Gayles,Mississippi,1
57,Jack_Round,Brierley_Hill,1
58,William_Emerson_Brock,North_Carolina,1
59,Frank_Garcia_(basketball),"Akron,_Ohio",1
60,Hyuri,Rio_de_Janeiro,1
61,O._Webster_Saylor,"Johnstown,_Pennsylvania",1
62,Bill_Owens_(New_York_politician),Brooklyn,1
63,Manoj_Kumar_(politician),Jharkhand,1
64,Hans_Frank,German_Empire,1
65,María_Pujalte,Spain,1
66,Margot_Benacerraf,Caracas,1
67,Naina_Ravaoarisoa,Antananarivo,1
68,Jerome_Leocata,Malta,1
69,Bill_Wilson_(Scottish_politician),"Paisley,_Renfrewshire",1
70,Abdurahman_Mohammed_Abdulaziz,Qatar,1
71,Ivan_Pritargov,Burgas,1
72,Andrei_Krukov,Karaganda,1
73,Fábio_Gonçalves_dos_Santos,Brazil,1
74,Muli_Katzurin,Tel_Aviv,1
75,Guy_Lash,Winnipeg,1
76,César_Rodríguez_Álvarez,"León,_Spain",1
77,Georges-Louis_Le_Sage,Geneva,1
78,Martine_Beck,Paris,1
79,Anna_Kozhnikova,Russian_Soviet_Federative_Socialist_Republic,1
80,Anna_Maria_Rubatto,Turin,1
81,Guntis_Belēvičs,Soviet_Union,1
82,Les_Kellett,Bradford,1
83,Mamie_Locke,Mississippi,1
84,Ann_Moore_(impostor),Rosliston,1
85,Normann_Stadler,Wertheim_am_Main,1
86,Gary_Peters_(politician),United_States,1
87,Vyacheslav_Volodin,Saratov_Oblast,1
88,Amos_Biwott,Nandi_County,1
89,Mamoutou_N'Diaye,Bamako,1
90,Oginishiki_Yasutoshi,Chiba_Prefecture,1
91,"Philip_Harris,_Baron_Harris_of_Peckham",Peckham,1
92,Tampa_Bay_Rays_minor_league_players,Havana,1
93,Emmanuel_Dorado,Brou-sur-Chantereine,1
94,Uwe_Rapolder,West_Germany,1
95,Momtaz_Begum,Bangladesh,1
96,Henry_McCully,Motherwell,1
97,Compagnetto_da_Prato,Prato,1
98,Moon_Kook-hyun,South_Korea,1
99,Enrique_Acevedo,Mexico_City,1
100,Juan-Martín_Aranguren,Argentina,1
101,Russ_Rimmington,New_Zealand,1
102,Brian_Dixon_(American_football),"Pompano_Beach,_Florida",1
103,Aída_Valencia,San_Agustín_Loxicha,1
104,Erykah_Badu,Dallas,1
105,Ken_Millin,Brampton,1
106,Rocky_Thompson,Calgary,1
107,Đuro_Zec,Novi_Sad,1
108,Ján_Botto,Vyšný_Skálnik,1
109,Anna_Morgina,Moscow,1
110,Heinz_Isler_(cyclist),Switzerland,1
111,Wayne_Smith_(Texas_politician),Texas,1
112,Count_Antoine_de_La_Rochefoucauld,Paris,1
113,Rosie_Hardman,Manchester,1
114,Raymond_Cecil_Moore,Washington_(state),1
115,John_Latham_(artist),Zambia,1
116,Nicolas_Carone,New_York_City,1
117,Doug_Warren,"Palatine,_Illinois",1
118,Khary_Payton,"Augusta,_Georgia",1
119,György_Luntzer,Kingdom_of_Hungary,1
120,Trevor_Phillips,Islington,1
121,Pavel_Bém,Czechoslovak_Socialist_Republic,1
122,Nicole_Orford,Calgary,1
123,Ercole_Calvi,Verona,1
124,Thomas_Chauke,Limpopo,1
125,Danny_Jones,Bolton,1
126,Orpha-F._Deveaux,"Saginaw,_Michigan",1
127,Helena_Norberg-Hodge,Sweden,1
128,Marianna_Balleggi,Florence,1
129,Siobhan_Vivian,New_York_City,1
130,Eugene_Frenke,Russia,1
131,Henri_Guisol,Aix-en-Provence,1
132,Neil_Davids,Bingley,1
133,John_MacDougall_(British_politician),Dunfermline,1
134,Johnny_Kilbane,Cleveland,1
135,William_Blackstone_Hubbard,"Utica,_New_York",1
136,Nara_Rohit,Tirupati,1
137,Martin_Canning,Glasgow,1
138,Wout_Holverda,Leiden,1
139,Șerban_Moraru,Romania,1
140,Bobby_Rush_(musician),"Homer,_Louisiana",1
141,Mahmoud_Abdul-Rauf,"Gulfport,_Mississippi",1
142,"George_Folsey,_Jr.",Los_Angeles,1
143,Alex_Galchenyuk,Milwaukee,1
144,Lawrence_Rowe,Colony_of_Jamaica,1
145,"Zoran_Pešić_(footballer,_born_1951)",Belgrade,1
146,Andreas_Michl,West_Germany,1
147,Tomáš_Zápotočný,Czechoslovakia,1
148,Abai_Qunanbaiuli,Kazakhstan,1
149,Todd_Robinson_(ice_hockey),Canada,1
150,John_Earle_(Australian_politician),Tasmania,1
151,Ryan_Flinn_(ice_hockey),Canada,1
152,Sean_Hessey,Prescot,1
153,George_Maxwell_Richards,"San_Fernando,_Trinidad_and_Tobago",1
154,LeSean_McCoy,"Harrisburg,_Pennsylvania",1
155,Jeff_Trandahl,"Spearfish,_South_Dakota",1
156,Shota_Kaneko,"Nikkō,_Tochigi",1
157,James_H._Kindelberger,"Wheeling,_West_Virginia",1
158,Marfa_Dhervilly,France,1
159,Viola_Haqi,Amsterdam,1
160,Yash_Aradhya,Bangalore,1
161,Bill_Sali,Ohio,1
162,Indra_Ové,United_Kingdom,1
163,Rolando_Rivero_Rivero,Coahuila,1
164,Kirubel_Erassa,Georgia_(U.S._state),1
165,Ronald_Bird,Quarry_Bank,1
166,Paddy_Morrissey,Bansha,1
167,Amir_Eftekhari,Iran,1
168,Claus_Bock,Hamburg,1
169,Louise_Cliffe,Metropolitan_Borough_of_Rochdale,1
170,Peter_Mundy,"Penryn,_Cornwall",1
171,Rino_Higa,Okinawa_Prefecture,1
172,Pieter_Jansz_van_Ruyven,Delft,1
173,Orestes_Acquarone,Uruguay,1
174,Tomonori_Maeda,"Tamana,_Kumamoto",1
175,Giuliana_Morandini,Pavia_di_Udine,1
176,Wole_Odegbami,Ibadan,1
177,Wolf_Hoffmann,Mainz,1
178,Nasra_Abdullah,Kenya,1
179,William_Parkins,Leicestershire,1
180,"Franz,_Duke_of_Bavaria",Nazi_Germany,1
181,Jeff_Schroeder_(Big_Brother_U.S._contestant),"Norridge,_Illinois",1
182,Kimberly_Joines,Canada,1
183,Ralph_Botting,"Houlton,_Maine",1
184,Darrien_Gordon,"Shawnee,_Oklahoma",1
185,Ainslie_Meares,"Malvern,_Victoria",1
186,Yuriy_Lituyev,Irbit,1
187,Curt_Dizon,London,1
188,Wilbraham_Ford,Saint_Helier,1
189,"Cyril_Newall,_1st_Baron_Newall",British_Raj,1
190,Robert_Graham_(Arizona),United_States,1
191,Jimmy_Nail,Newcastle_upon_Tyne,1
192,Frederick_William_III_of_Prussia,Kingdom_of_Prussia,1
193,Morné_Blom,South_Africa,1
194,Valeriy_Borchin,Mordovia,1
195,Michael_Grigsby,"Reading,_Berkshire",1
196,Frederick_Lonsdale,Saint_Helier,1
197,Bob_Bastian,"Williamsport,_Pennsylvania",1
198,Heydar_Aliyev,Transcaucasian_Socialist_Federative_Soviet_Republic,1
199,Joe_Mays_(American_football),Chicago,1
200,Robert_Battle_(basketball),Philadelphia,1
