1,Kekāuluohi,Oahu,1
2,Mark_Venus,Hartlepool,1
3,Lubomír_Zaorálek,Czechoslovakia,1
4,Diego_Caballero,"Guadalupe,_Cáceres",1
5,June_Keithley,Manila,1
6,German_Pyatnikov,Saint_Petersburg,1
7,Mike_York,Waterford,1
8,Ian_Johnson_(American_football),"Monrovia,_California",1
9,Aleksandr_Sayun,Termez,1
10,Dinshah_Irani,Mumbai,1
11,Jenna_Johnson,"Santa_Rosa,_California",1
12,Stanko_Poklepović,Kingdom_of_Yugoslavia,1
13,Ivan_Martos,Ichnia,1
14,Phil_May_(singer),Dartford,1
15,Laura_Berg,"Santa_Fe_Springs,_California",1
16,Bruno_de_Barros,Alagoas,1
17,Han_Berger,Utrecht,1
18,George_Petersen,"Childers,_Queensland",1
19,Felix_De_Smedt,Schelle,1
20,Patrick_Labrecque,Canada,1
21,Ioannis_Chatzinikolas,Athens,1
22,Robert_Scholz,Germany,1
23,Norman_Dodgin,Gateshead,1
24,Adriana_Dadci,Poland,1
25,Tom_Gibson,Boston,1
26,Mohammad_Hafeez,Sargodha,1
27,Marat_Zakirov,Nizhnekamsk,1
28,Anna_Mei,Milan,1
29,Giuseppe_Della_Valle,Italy,1
30,Bishan_Singh_Bedi,Amritsar,1
31,Wendell_Butcher,"Worthington,_Minnesota",1
32,Hugo_Meisl,Malešov,1
33,Klaus_Linde,Germany,1
34,Harry_Crump_(footballer),Smethwick,1
35,Gian_dos_Santos_Martins,Porto_Alegre,1
36,Otto_Šimánek,Třešť,1
37,Sharon_Horgan,London,1
38,Euclídes_de_Angulo,Popayán,1
39,Samuel_Burris,"Willow_Grove,_Delaware",1
40,György_Müller,Hungary,1
41,Monique_Bosga,Maracaibo,1
42,Suhani_Kalita,Andhra_Pradesh,1
43,Adarsh_Shastri,New_Delhi,1
44,Abel_Maldonado,"Santa_Maria,_California",1
45,Germán_Castillo,El_Trébol,1
46,Cecil_Jacobson,Salt_Lake_City,1
47,George_Lessey,"Amherst,_Massachusetts",1
48,"Winthrop_H._Smith,_Jr.","Litchfield,_Connecticut",1
49,Lo'renzo_Hill-White,"Middletown,_Connecticut",1
50,Sergio_C._Garcia,Michoacán,1
51,Kenny_Gamble_(American_football),"Holyoke,_Massachusetts",1
52,Lauren_Schmetterling,"Voorhees_Township,_New_Jersey",1
53,Ena_Swansea,"Charlotte,_North_Carolina",1
54,Bill_Tilden,"Germantown,_Philadelphia",1
55,Mathias_Møller_Nielsen,Gentofte_Municipality,1
56,Tony_François,Mauritius,1
57,Christian_Landu-Tubi,Zaire,1
58,Edison_Suárez,Montevideo,1
59,"Prince_Amedeo_of_Belgium,_Archduke_of_Austria-Este",Cliniques_Universitaires_Saint-Luc,1
