1,Intergraph,"Huntsville,_Alabama",1
2,New_Red_Archives,California,1
3,Hindú_Club,Don_Torcuato,1
4,International_School_Manila,Metro_Manila,1
5,El_Metropolitano,Peru,1
6,Roc_Oil_Company,Sydney,1
7,Grant_Thornton_International,London,1
8,KAZD,"Lake_Dallas,_Texas",1
9,Frogner_School,Oslo,1
10,MetroMini,Indonesia,1
11,Steve_&_Barry's,"Port_Washington,_New_York",1
12,Hellenic_Statistical_Authority,Greece,1
13,KTVQ-DT2,"Billings,_Montana",1
14,Grange_Insurance,"Columbus,_Ohio",1
15,Vodohod,Russia,1
16,Bidvest_Bank,Braamfontein,1
17,KGWN-DT2,"Fort_Collins,_Colorado",1
18,Excel_Maritime,Greece,1
19,KTMD,"Galveston,_Texas",1
20,5_Minute_Walk,California,1
21,Ericsson_Television,Southampton,1
22,TEN_(TV_station),Sydney,1
23,Norwegian_Coastal_Administration,Norway,1
24,Sharada_Gyan_Peeth_International_School,India,1
25,Caisse_de_dépôt_et_placement_du_Québec,Quebec_City,1
26,Licensing_Executives_Society-Arab_Countries,Amman,1
27,United_States_Department_of_Agriculture,Jamie_L._Whitten_Building,1
28,Cort_Guitars,Seoul,1
29,Shimadzu_Corp.,Japan,1
30,List_of_Montana_State_Senators,Montana,1
31,Department_of_Workplace_Relations_and_Small_Business,Canberra,1
32,OCBC_Wing_Hang_Bank,Hong_Kong,1
33,John_I._Thornycroft_&_Company,Southampton,1
34,Ministry_of_Foreign_Affairs_(Kosovo),Pristina,1
35,Tewkesbury_Borough_Council,Tewkesbury,1
36,KFTA-TV,"Fayetteville,_Arkansas",1
37,Cofinimmo,Brussels,1
38,Southern_Railway_zone,Puducherry,1
39,Club_Biguá_de_Villa_Biarritz,Montevideo,1
40,Delta_Lloyd_Group,Amsterdam,1
41,Bhubaneswar_Monorail,Cuttack,1
42,Tenerife_Tram,Tenerife,1
43,FC_Schwalbe_Hannover,Hanover,1
44,Fairwinds_Credit_Union,Florida,1
45,Hechinger,Maryland,1
46,Comedy_Dynamics,"Burbank,_California",1
47,Spongelab_Interactive,Toronto,1
48,Metaversum_GmbH,Berlin,1
49,Idea_Bank_(Romania),Romania,1
50,AKTA_TV,Romania,1
51,"Kendriya_Vidyalaya_Hebbal,_Bangalore",Bangalore,1
52,Tonghua_Grape_Wine,Tonghua,1
53,The_Peel_Group,Greater_Manchester,1
54,WKTV-DT2,"Rome,_New_York",1
55,Medical_Park,Turkey,1
56,Department_of_Transport_(1930–32),Melbourne,1
57,Jelleff's,"Washington,_D.C.",1
58,Atuagkat_Bookstore,Greenland,1
59,Inland_Revenue,Somerset_House,1
60,Club_San_Cirano,Greater_Buenos_Aires,1
61,Brady_Corporation,United_States,1
62,WUPX-TV,"Morehead,_Kentucky",1
63,Bishop_Mackenzie_International_School,Lilongwe,1
64,Aastra_Technologies,Canada,1
65,JCT600_Ltd,Bradford,1
66,Mega_Bank_Nepal_Limited,Kathmandu,1
67,WAAY-TV,"Huntsville,_Alabama",1
68,Kitakyushu_Monorail,Kitakyushu,1
69,Excelsior_Brussels,Brussels,1
70,Inedo,United_States,1
71,Tokuyama_Corporation,"Chiyoda,_Tokyo",1
72,SC_Sokil,Ukraine,1
73,Bernard_Matthews_Ltd,Great_Witchingham,1
74,Drammens_Elektriske_Bane,Drammen,1
75,Interwetten,Malta,1
76,Agencja_Artystyczna_MTJ,Poland,1
77,Spencer_Gifts,"Egg_Harbor_Township,_New_Jersey",1
78,Taipei_Economic_and_Cultural_Office_in_Canada,Ottawa,1
79,Corimon,Caracas,1
80,RC_Laakdal,Belgium,1
81,Al_Baik,Jeddah,1
82,Phoenix_American_Incorporated,"San_Rafael,_California",1
83,Ceja_Vineyards,"Napa_County,_California",1
84,Information_Systems_Management_Canada,"Regina,_Saskatchewan",1
85,KFSF-DT,California,1
86,KI_Holdings,"Totsuka-ku,_Yokohama",1
87,Universal_Robina,Philippines,1
88,Xuzhou_Metro,Xuzhou,1
89,Myanmar_Police_Force,Naypyidaw,1
90,Mel_Blount_Youth_Home,"Buffalo_Township,_Washington_County,_Pennsylvania",1
91,Equity_Capital_Management,United_States,1
92,BBVA_Compass,United_States,1
93,Foreign_Intelligence_Service_of_Ukraine,Kiev,1
94,Johnson_String_Instrument,Newton_Upper_Falls,1
95,WKBT-DT,"La_Crosse,_Wisconsin",1
96,Waitemata_Rugby_Football_and_Sports_Club,Auckland,1
97,Human_Capital_Partners,Hong_Kong,1
98,Cowen_Group,New_York_City,1
99,ICrowdFund,Galway,1
100,Exillon_Energy,Uray,1
101,Sewickley_Academy,Pennsylvania,1
102,Gandía_BA,Valencian_Community,1
103,"School_of_Culinary_Arts,_Hospitality_and_Tourism","Paterson,_New_Jersey",1
104,Toyota_Kirloskar_Motor,Bangalore,1
105,Juvenile_Justice_NSW,Australia,1
106,Science_Applications_International_Corporation,"McLean,_Virginia",1
107,Belfius,Belgium,1
108,Dreyer's,"Oakland,_California",1
109,Quark_Pharmaceuticals,"Fremont,_California",1
110,Chryston_High_School,Chryston,1
111,Kazakhmys,Almaty,1
112,Senate_of_Chile,Chile,1
113,Ministry_of_Defence_(Nepal),Singha_Durbar,1
114,"New_South_Wales_Office_of_Liquor,_Gaming_and_Racing",City_of_Sydney,1
115,Gamania,New_Taipei_City,1
116,Draper_Triangle,United_States,1
117,WHNT-TV,"Huntsville,_Alabama",1
118,Department_of_Defence_Support,Canberra,1
119,Greenleaf_Music,"Croton-on-Hudson,_New_York",1
120,Irjax,"Largo,_Florida",1
121,Reti_Bancarie,Lucca,1
122,LexisNexis,United_States,1
123,Rustar_Floating_Restaurant,Dubai,1
124,Hitachi_Maxell,Japan,1
125,Astra_(company),Italy,1
126,Tartu_Rugby_Klubi_Lelo,Tartu,1
127,SDI_Media_Polska,Warsaw,1
128,Trendy_Entertainment,Florida,1
129,Connecticut_General_Assembly,Connecticut_State_Capitol,1
130,WNCF,"Montgomery,_Alabama",1
131,Audi_India,India,1
132,Logicworks,United_States,1
133,KHHB-LP,"Hilo,_Hawaii",1
134,Neuman_&_Esser,Übach-Palenberg,1
135,Kiira_Motors_Corporation,Ntinda,1
136,WBNG-TV,"Binghamton,_New_York",1
137,WRAZ_(TV),"Fayetteville,_North_Carolina",1
138,Google_Affiliate_Network,"Mountain_View,_California",1
139,Riksdag,Stockholm,1
140,KBMT,"Port_Arthur,_Texas",1
141,"Osaka_Monorail__Co.,_Ltd.大阪高速鉄道株式会社__1",Japan,1
142,İstanbul_Ottomans,Turkey,1
143,Korea_Communications_Standards_Commission,Seoul,1
144,TMB_Bank,Bangkok,1
145,Mythic_Entertainment,Virginia,1
146,Wintershall,Germany,1
147,Ballantynes,Christchurch,1
148,Rapid_Discount_Outlet,Liverpool,1
149,KDDI_India_Private_Limited,Bangalore,1
150,Eagles4kids,"Trempealeau_County,_Wisconsin",1
151,Findel_plc,"Hyde,_Greater_Manchester",1
152,Cumberland_Regional_High_School,"Seabrook,_New_Jersey",1
153,CSG_International,"Englewood,_Colorado",1
154,Mitsubishi_Materials,"Chiyoda,_Tokyo",1
155,Steward_Bank,Harare,1
156,Magna_International,"Aurora,_Ontario",1
157,Ore-Ida,United_States,1
158,Cinemark_Theatres,"Plano,_Texas",1
159,Khulna_Shipyard,Bangladesh,1
160,"Roku,_Inc.","Los_Gatos,_California",1
161,Comcel_Haiti,Haiti,1
162,Malaysian_Meteorological_Department,Petaling_Jaya,1
163,Verpoorten,Bonn,1
164,BC_Savanoris,Alytus,1
165,Metricon,Melbourne,1
166,Santa_Ana_Bulldogs,"San_José,_Costa_Rica",1
167,Land_Management_Bureau_(Philippines),Philippines,1
