1,Elena_of_Montenegro,Milena_Vukotić,1
2,Jenji_Kohan,Rhea_Kohan,1
3,"Marie_de_Lorraine,_Duchess_of_Guise",Henriette_Catherine_de_Joyeuse,1
4,Shataramarie,Big_Bank_Hank,1
5,Nicholas_Llewelyn_Davies,Sylvia_Llewelyn_Davies,1
6,Bernice_King,Coretta_Scott_King,1
7,Boney_Kapoor,Surinder_Kapoor,1
8,"John,_Count_of_Nassau-Idstein",Anna_Maria_of_Hesse-Kassel,1
9,"James_I,_Count_of_La_Marche",Mary_of_Avesnes,1
10,Magdalena_of_Nassau-Dillenburg,"William_I,_Count_of_Nassau-Dillenburg",1
11,Alfonso_of_Molina,Berengaria_of_Castile,1
12,Alfie_Allen,Keith_Allen_(actor),1
13,"John_de_Vere,_16th_Earl_of_Oxford","John_de_Vere,_15th_Earl_of_Oxford",1
14,"Matilda_FitzRoy,_Countess_of_Perche",Henry_I_of_England,1
15,Luci_Baines_Johnson,Lyndon_B._Johnson,1
16,Princess_Marie_Frederica_of_Hesse-Kassel,"William_II,_Elector_of_Hesse",1
17,"Egidia_de_Lacy,_Lady_of_Connacht","Walter_de_Lacy,_Lord_of_Meath",1
18,Ludwig_II_of_Bavaria,Maximilian_II_of_Bavaria,1
19,Christian_Stockfleth,Henning_Stockfleth,1
20,Maria_Margaretha_of_Saxony,Maria_Josepha_of_Austria,1
21,Aelia_Paetina,Sextus_Aelius_Catus,1
22,"Joseph_Friedrich_Ernst,_Prince_of_Hohenzollern-Sigmaringen","Meinrad_II,_Prince_of_Hohenzollern-Sigmaringen",1
23,Zaynab_bint_Jahsh,Jahsh_ibn_Riyab,1
24,Joseph_I_of_Portugal,John_V_of_Portugal,1
25,Zuhrah_ibn_Kilab,Kilab_ibn_Murrah,1
26,William_I_of_the_Netherlands,"Wilhelmina_of_Prussia,_Princess_of_Orange",1
27,John_Radcliffe_(died_1568),"Robert_Radcliffe,_1st_Earl_of_Sussex",1
28,Princess_Margaretha_of_Liechtenstein,"Jean,_Grand_Duke_of_Luxembourg",1
29,Princess_Alexandrine_of_Prussia_(1803–1892),Louise_of_Mecklenburg-Strelitz,1
30,Archduchess_Isabella_Clara_of_Austria,Claudia_de'_Medici,1
31,Muhanna_ibn_Isa,Isa_ibn_Muhanna,1
32,Orison_S._Marden_(lawyer),Orison_Swett_Marden,1
33,Idris_al-Ma'mun,Abu_Yusuf_Yaqub_al-Mansur,1
34,Minka_Kelly,Rick_Dufay,1
35,Jacques_Bardoux,Agénor_Bardoux,1
36,Leopold_de_Rothschild,Charlotte_von_Rothschild,1
37,Lady_Mary_Coke,"John_Campbell,_2nd_Duke_of_Argyll",1
38,Xawery_Żuławski,Andrzej_Żuławski,1
39,Salin_Mibaya,Shwe_Zin_Gon,1
40,Şah_Sultan_(daughter_of_Selim_I),Selim_I,1
41,Harvey_Bautista,Herbert_Bautista,1
42,Gevherhan_Sultan_(daughter_of_Mehmed_II),Emine_Gülbahar_Hatun,1
43,Henry_Hopper,Katherine_LaNasa,1
44,"Margaret_Fiennes,_Baroness_Mortimer","Blanche_de_Brienne,_Baroness_Tingry",1
45,Srđan_Šaper,Radomir_Šaper,1
46,Gladys_Vanderbilt_Széchenyi,Cornelius_Vanderbilt_II,1
47,Sinéad_Cusack,Cyril_Cusack,1
48,Tatiana_Santo_Domingo,"Julio_Mario_Santo_Domingo,_Jr.",1
49,Christine_Alix_de_Massy,Alexandre-Athenase_Noghès,1
50,"Alphonse_Henri,_Count_of_Harcourt","François_Louis,_Count_of_Harcourt",1
51,"Georgiana_Howard,_Countess_of_Carlisle","William_Cavendish,_5th_Duke_of_Devonshire",1
