1,Elbert_Allen_Drummond,Heman_Edward_Drummond,1
2,"Conrad_II,_Duke_of_Carinthia","Conrad_I,_Duke_of_Carinthia",1
3,"Princess_Alice,_Countess_of_Athlone",Princess_Helena_of_Waldeck_and_Pyrmont,1
4,Garshasp_I,Muhammad_ibn_Rustam_Dushmanziyar,1
5,Prince_Valdemar_of_Denmark,Christian_IX_of_Denmark,1
6,Salote_Mafileʻo_Pilolevu_Tuita,Halaevalu_Mataʻaho_ʻAhomeʻe,1
7,Curtis_Grubb,Peter_Grubb_(mason),1
8,T.V._Carpio,Peter_Mui,1
9,Robert_of_Vermandois,Robert_I_of_France,1
10,Joanna_I_of_Naples,"Charles,_Duke_of_Calabria",1
11,Selena,Abraham_Quintanilla_Jr.,1
12,Princess_Amalia_of_Nassau,Prince_Félix_of_Luxembourg,1
13,Mahapadma_Nanda,Mahanandin,1
14,Eleanor_of_Castile,"Joan,_Countess_of_Ponthieu",1
15,"Otto_I,_Margrave_of_Brandenburg",Sophie_of_Winzenburg,1
16,Maria_Antonia_of_Austria,Margaret_Theresa_of_Spain,1
17,Mahinda_I_of_Anuradhapura,Manavanna_of_Anuradhapura,1
18,Mokal_Singh,Lakha_Singh,1
19,Sophie_Augusta_of_Holstein-Gottorp,Duchess_Marie_Elisabeth_of_Saxony,1
20,Gagik_II_of_Armenia,Ashot_IV,1
21,"Waldemar,_Margrave_of_Brandenburg-Stendal","Conrad,_Margrave_of_Brandenburg-Stendal",1
22,Nicolas_Berggruen,Heinz_Berggruen,1
23,Mehmed_VI,Gülüstü_Hanım,1
24,Lamberto_Bava,Eugenio_Bava,1
25,Prince_David_of_Georgia,Ketevan_Andronikashvili,1
26,Paul_Ilyinsky,Grand_Duke_Dmitri_Pavlovich_of_Russia,1
27,John_Fitzgeoffrey,"Geoffrey_Fitz_Peter,_1st_Earl_of_Essex",1
28,Francis_Amasa_Walker,Amasa_Walker,1
29,George_Cornwallis-West,Mary_Cornwallis-West,1
30,James_IV_of_Scotland,James_III_of_Scotland,1
31,Hortense_de_Beauharnais,Joséphine_de_Beauharnais,1
32,An-Nasir_Yusuf,Al-Aziz_Muhammad,1
33,Princess_Eleonora_of_Savoy,Polyxena_of_Hesse-Rotenburg,1
34,Tasziló_Festetics,György_Festetics,1
35,Atula_Maha_Dhamma_Dewi_of_Pinya,Saw_Soe_of_Pagan,1
36,"Masahito,_Prince_Hitachi",Hirohito,1
37,Prince_Christian-Sigismund_of_Prussia,"Louis_Ferdinand,_Prince_of_Prussia",1
38,"Maud_de_Lacy,_Countess_of_Hertford_and_Gloucester","John_de_Lacy,_2nd_Earl_of_Lincoln",1
39,Helena_of_Sweden,Benedicta_Ebbesdotter_of_Hvide,1
40,"Henry_Grey,_1st_Duke_of_Suffolk","Thomas_Grey,_2nd_Marquess_of_Dorset",1
41,Bobbi_Kristina_Brown,Bobby_Brown,1
42,Princess_Sophia_Dorothea_of_Prussia,Frederick_William_I_of_Prussia,1
43,Tomasz_Zamoyski,Jan_Zamoyski,1
44,Prince_Napoléon_Bonaparte,Jérôme_Bonaparte,1
45,Emperor_Ningzong,Emperor_Guangzong_of_Song,1
46,Min_Sithu_of_Toungoo,Sithu_Kyawhtin_of_Toungoo,1
47,Prince_Ernst_of_Hohenberg,Archduke_Franz_Ferdinand_of_Austria,1
48,Roberto_Civita,Victor_Civita,1
49,"Pedro_Afonso,_Prince_Imperial_of_Brazil",Teresa_Cristina_of_the_Two_Sicilies,1
50,Qianlong_Emperor,Empress_Xiaoshengxian,1
51,Prince_Christian_Oscar_of_Hanover,"Ernest_Augustus,_Duke_of_Brunswick",1
52,"Henry_I,_Margrave_of_Austria","Leopold_I,_Margrave_of_Austria",1
53,Sidney_Lumet,Baruch_Lumet,1
54,Liu_Bin_(Southern_Han),Liu_Yan_(emperor),1
55,"Isabella,_Countess_of_Vertus",John_II_of_France,1
56,Princess_Olga_of_Greece_and_Denmark,Grand_Duchess_Elena_Vladimirovna_of_Russia,1
57,Béla_IV_of_Hungary,Gertrude_of_Merania,1
58,Alexandra_Tolstaya,Leo_Tolstoy,1
59,Princess_Dorothea_of_Saxe-Coburg_and_Gotha,Princess_Louise_of_Belgium,1
60,David_IV_of_Georgia,George_II_of_Georgia,1
61,Lydia_Liliuokalani_Kawānanakoa,Abigail_Campbell_Kawānanakoa,1
62,John_II_of_Castile,Catherine_of_Lancaster,1
63,Michael_Thomas_Bass_(1760–1827),William_Bass_(brewer),1
