1,Sviatoslav_I_of_Kiev,Olga_of_Kiev,1
2,"Ernest,_Count_of_Lippe-Biesterfeld","Julius,_Count_of_Lippe-Biesterfeld",1
3,Fred_Trump,Frederick_Trump,1
4,Prince_August_Wilhelm_of_Prussia,Augusta_Victoria_of_Schleswig-Holstein,1
5,Renée_Estevez,Janet_Sheen,1
6,Manuel_I_Komnenos,John_II_Komnenos,1
7,Matti_Berenett,Lars-Erik_Berenett,1
8,Nicolas_De_Santis,Maria_Cuadra,1
9,Duke_of_Zhou,King_Wen_of_Zhou,1
10,Francis_II_Rákóczi,Ilona_Zrínyi,1
11,Mahmud_Namik_Efendi,Ömer_Hilmi,1
12,Lee_Hsien_Yang,Lee_Kuan_Yew,1
13,Princess_Rahma_bint_Hassan,Princess_Sarvath_al-Hassan,1
14,Monika_von_Habsburg,Otto_von_Habsburg,1
15,Xianfeng_Emperor,Empress_Xiaoquancheng,1
16,Richenza_of_Northeim,"Henry,_Margrave_of_Frisia",1
17,George_II_of_Great_Britain,George_I_of_Great_Britain,1
18,"Frederick_II,_Elector_Palatine","Margaret_of_Bavaria,_Electress_Palatine",1
19,Przemysław_of_Racibórz,Euphemia_of_Greater_Poland,1
20,Prince_Roman_Petrovich_of_Russia,Princess_Milica_of_Montenegro,1
21,William_R._Moses,Marian_McCargo,1
22,Anthony_Gustav_de_Rothschild,Leopold_de_Rothschild,1
23,Tobias_Manderson-Galvin,Lenore_Manderson,1
24,Francis_V_de_Beauharnais,Claude_de_Beauharnais_(1680–1738),1
25,Bhagwant_Singh_of_Mewar,Bhupal_Singh,1
26,Sanda_Kura_of_Borno,Ibrahim_Kura_of_Borno,1
27,"Beatrice_of_Portugal,_Duchess_of_Savoy",Manuel_I_of_Portugal,1
28,"Charles_I,_Count_of_Nevers",Bonne_of_Artois,1
29,Catherine_Howard,Lord_Edmund_Howard,1
30,"John,_3rd_Earl_of_Kent","Margaret_Wake,_3rd_Baroness_Wake_of_Liddell",1
31,Oliver_Hazard_Payne,Henry_B._Payne,1
32,"James_Graham,_1st_Marquess_of_Montrose","John_Graham,_4th_Earl_of_Montrose",1
33,Joanna_II_of_Naples,Margaret_of_Durazzo,1
34,Patrick_Bouvier_Kennedy,Jacqueline_Kennedy_Onassis,1
35,Roger_Devereux_of_Norfolk,William_d'Évreux,1
36,Paris_Hilton,Richard_Hilton,1
37,"Leopold,_Duke_of_Bavaria","Leopold_III,_Margrave_of_Austria",1
38,"Philip_William,_Margrave_of_Brandenburg-Schwedt",Sophia_Dorothea_of_Schleswig-Holstein-Sonderburg-Glücksburg,1
39,"John,_Constable_of_Portugal",John_I_of_Portugal,1
40,John_of_Saint_Omer,Bela_of_Saint_Omer,1
41,Ian_McShane,Harry_McShane_(footballer),1
42,Maurice_VI_de_Craon,Isabella_of_Lusignan,1
43,"Charles_Alain,_Prince_of_Guéméné",Victoire_de_Rohan,1
44,"Marie_Louise,_Duchess_of_Parma",Maria_Theresa_of_Naples_and_Sicily,1
45,Yolanda_of_Poland__Yolanda_of_Poland__1,Béla_IV_of_Hungary,1
46,Edith_Blake,Catherine_Isabella_Osborne,1
47,Mithrenes_II,Arsames_I,1
48,Jacqueline_Thome-Patenôtre,André_Thome,1
49,Dafydd_ab_Owain_Gwynedd,Owain_Gwynedd,1
50,"Joanna,_Duchess_of_Durazzo",Maria_of_Calabria,1
51,"John_George_II,_Duke_of_Saxe-Eisenach",Johannetta_of_Sayn-Wittgenstein,1
52,"Philipp_Wolfgang,_Count_of_Hanau-Lichtenberg","Johann_Reinhard_I,_Count_of_Hanau-Lichtenberg",1
53,Wugunai,Shilu_(Jurchen),1
54,Frances_Julia_Wedgwood,Hensleigh_Wedgwood,1
55,Prince_Valdemar_of_Denmark,Christian_IX_of_Denmark,1
56,"Charlotte_Lee,_Countess_of_Lichfield","Barbara_Palmer,_1st_Duchess_of_Cleveland",1
57,Prince_Alexander_of_Belgium,"Lilian,_Princess_of_Réthy",1
58,"Louis_Alexandre,_Count_of_Toulouse","Françoise-Athénaïs,_marquise_de_Montespan",1
59,Darrell_Britt-Gibson,Kevin_Merida,1
60,Jennifer_Ehle,Rosemary_Harris,1
61,Arthur_Ochs_Sulzberger,Arthur_Hays_Sulzberger,1
62,"William,_Lord_of_Arkel","John_V,_Lord_of_Arkel",1
63,Prince_Kamal_el_Dine_Hussein,Hussein_Kamel_of_Egypt,1
64,Princess_Punzalan,Helen_Vela,1
65,Wilhelm_von_Urach,Duchess_Amalie_in_Bavaria,1
66,Dan_Friedkin,Thomas_H._Friedkin,1
67,Blanche_of_Castile_(1319–75),"Peter_of_Castile,_Lord_of_Cameros",1
68,Dorothea_Marie_of_Saxe-Gotha-Altenburg,"Frederick_I,_Duke_of_Saxe-Gotha-Altenburg",1
69,King_Zhuang_of_Zhou,King_Huan_of_Zhou,1
70,Roberto_Gómez_Fernández,Chespirito,1
71,Princess_Rahma_bint_Hassan,Prince_Hassan_bin_Talal,1
72,Livia,Aufidia,1
73,Anna_Maria_of_Brandenburg-Ansbach,"George,_Margrave_of_Brandenburg-Ansbach",1
74,Princess_Louise_of_Schleswig-Holstein-Sonderburg-Glücksburg,Princess_Adelheid_of_Schaumburg-Lippe,1
75,Asma_Chaabi,Miloud_Chaabi,1
76,Archduchess_Maria_Theresa_of_Austria_(1684–1696),"Leopold_I,_Holy_Roman_Emperor",1
77,"Brabazon_Ponsonby,_1st_Earl_of_Bessborough","William_Ponsonby,_2nd_Earl_of_Bessborough",1
78,Adam_Klugman,Jack_Klugman,1
79,"George_Gordon,_4th_Earl_of_Huntly","John_Gordon,_Lord_Gordon",1
80,"Louis_I,_Count_of_Nassau-Weilburg",John_III_of_Nassau-Weilburg,1
81,Tricia_Nixon_Cox,Pat_Nixon,1
82,Princess_Elisabeth_of_Prussia,Prince_Wilhelm_of_Prussia_(1783–1851),1
83,Rosanna_Arquette,Lewis_Arquette,1
84,"Clement_Studebaker,_Jr.",Clement_Studebaker,1
85,Tribhuvan_of_Nepal,Queen_Divyeshwari_of_Nepal,1
86,"Dirk_I,_Count_of_Holland",Gerolf_of_Holland,1
87,Renée_of_France,Anne_of_Brittany,1
88,Guangxu_Emperor,"Yixuan,_Prince_Chun",1
89,Jayaatu_Khan_Tugh_Temür,Külüg_Khan,1
90,Karl_von_Habsburg,Otto_von_Habsburg,1
91,Demetrius_I_Soter,Seleucus_IV_Philopator,1
92,"Thoros_II,_Prince_of_Armenia","Leo_I,_Prince_of_Armenia",1
93,Al-Muqtadir,Al-Mu'tadid,1
94,Archduchess_Dolores_of_Austria,Infanta_Blanca_of_Spain,1
95,Prince_Henry_of_Prussia_(1862–1929),"Victoria,_Princess_Royal",1
96,Friedrich_Kettler,Gotthard_Kettler,1
97,Countess_Palatine_Ernestine_of_Sulzbach,"Theodore_Eustace,_Count_Palatine_of_Sulzbach",1
98,"Princess_Alexandra,_The_Honourable_Lady_Ogilvy",Princess_Marina_of_Greece_and_Denmark,1
99,Duke_Ludwig_Wilhelm_in_Bavaria_(1884–1968),"Karl_Theodor,_Duke_in_Bavaria",1
100,"Miguel_da_Paz,_Prince_of_Portugal",Manuel_I_of_Portugal,1
101,Thuận_Thiên_(Trần_dynasty_empress),Lý_Huệ_Tông,1
102,Thomas_Brandon_(diplomat),William_Brandon_(died_1491),1
103,Sharon_Osbourne,Don_Arden,1
104,Sybilla_of_Conversano,"Geoffrey,_Count_of_Conversano",1
105,"Conrad_I,_Duke_of_Zähringen","Berthold_II,_Duke_of_Swabia",1
106,Shams_al-Dawla,Fakhr_al-Dawla,1
107,Ann_Parker_Bowles,"Sir_Humphrey_de_Trafford,_4th_Baronet",1
108,Fujiwara_no_Moroane,Fujiwara_no_Yoshitsugu,1
109,Aggabodhi_VIII_of_Anuradhapura,Dappula_II_of_Anuradhapura,1
110,Rashida_Jones,Quincy_Jones,1
111,Xolilizwe_Mzikayise_Sigcawu,Bungeni_Zwelidumile_Sigcawu,1
112,Eleonore_Sophie_of_Saxe-Weimar,"John_Ernest_II,_Duke_of_Saxe-Weimar",1
113,Jeongjo_of_Joseon,Crown_Prince_Sado,1
114,Rosa_Porten,Franz_Porten,1
115,"Henry_Carey,_1st_Baron_Hunsdon",Mary_Boleyn,1
116,Zofia_Mielecka,Mikołaj_Mielecki,1
117,Douglas_Durst,Seymour_Durst,1
118,"Eckhard_I,_Count_of_Scheyern","Otto_I,_Count_of_Scheyern",1
119,"Silvius_II_Frederick,_Duke_of_Württemberg-Oels","Elisabeth_Marie,_Duchess_of_Oels",1
120,"Prince_Umberto,_Count_of_Salemi",Amadeo_I_of_Spain,1
121,Fujiwara_no_Morosuke,Fujiwara_no_Tadahira,1
122,Thiri_Yaza_Dewi,Minkhaung_II_of_Toungoo,1
123,Prince_Wolrad_of_Waldeck_and_Pyrmont,Princess_Louise_of_Schleswig-Holstein-Sonderburg-Glücksburg,1
124,Ndvungunye,Lomvula_Mndzebele,1
125,Philip_III_of_France,Louis_IX_of_France,1
