Grace_Mukomberanwa,Nicholas_Mukomberanwa,1
Inez_Barron,Charles_Barron,1
Jayme_Monjardim,Tânia_Mara,1
Wu_Wenzao,Bingxin,1
Jenni_Blong,Ron_Livingston,1
"Tao_Hong_(actress,_born_1972)",Xu_Zheng_(actor),1
Louis_Hayward,Ida_Lupino,1
James_George_Scott,Geraldine_Mitton,1
Elbert_Hubbard,Alice_Moore_Hubbard,1
Archduchess_Isabella_of_Austria,Prince_Georg_of_Bavaria,1
Joanna_Cannan,Harold_Pullein-Thompson,1
Rishyasringa,Shanta,1
Lauren_Shuler_Donner,Mark_Rosenberg,1
James_Kirkwood_Sr.,Lila_Lee,1
Rockne_Tarkington,Joan_Blackman,1
"Judith_Blunt-Lytton,_16th_Baroness_Wentworth","Neville_Bulwer-Lytton,_3rd_Earl_of_Lytton",1
"John_II,_Count_Palatine_of_Simmern",Beatrix_of_Baden,1
Prince_Harald_of_Denmark,Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg,1
"Rudolf,_Crown_Prince_of_Austria",Princess_Stéphanie_of_Belgium,1
"Constance,_Duchess_of_Brittany",Guy_of_Thouars,1
Sasha_Clements,Corbin_Bleu,1
Sukarno,Dewi_Sukarno,1
Shahzad_Khalil,Badar_Khalil,1
Olive_Carey,Harry_Carey_(actor),1
"John_Beresford,_5th_Baron_Decies",Elizabeth_Wharton_Drexel,1
Clinton_Scollard,Jessie_Belle_Rittenhouse,1
Amita_Pathak,Raghav_Sachar,1
George_I_of_Georgia,Mariam_of_Vaspurakan,1
Jessica_Simpson,Nick_Lachey,1
Michael_Vaughn,Lauren_Reed,1
Tony_Scott,Gerry_Scott,1
Vincent_Cassel,Monica_Bellucci,1
Paul_O'Sullivan_(actor),Linda_Kash,1
Charles_L._Robinson,Sara_Tappan_Doolittle_Robinson,1
Eric_Dane,Rebecca_Gayheart,1
Diosdado_Macapagal,Purita_Macapagal,1
Sreenath,Shanthi_Krishna,1
Whitney_Blake,Allan_Manings,1
Presidency_of_Néstor_Kirchner,Cristina_Fernández_de_Kirchner,1
Thierry_Neuvic,Jenifer_(singer),1
Sydney_Sturgess,Barry_Morse,1
Pramathesh_Barua,Jamuna_Barua,1
Ethel_Skeat,Henry_Woods_(geologist),1
