"Peter_II,_Grand_Duke_of_Oldenburg",Princess_Elisabeth_of_Saxe-Altenburg_(1826–1896)
C.W._Thompson,Lizzie_P._Thompson
Kang_Hye-jung,Tablo
Ernest_L._Blumenschein,Mary_Sheppard_Greene
Arrington_Dixon,Sharon_Pratt_Kelly
Altun_Jan_Khatun,Tughril
Charles_%22Buddy%22_Rogers,Mary_Pickford
Ruth_England,Mykel_Hawke
Harry_d'Abbadie_d'Arrast,Eleanor_Boardman
Alicia_Amherst,"Evelyn_Cecil,_1st_Baron_Rockley"
Durgawati_Devi,Bhagwati_Charan_Vohra
Sundance_Kid,Etta_Place
Sunny_Mabrey,Ethan_Embry
Dely_Atay-Atayan,Andoy_Balunbalunan
Michiel_Vos,Alexandra_Pelosi
George_Lam,Sally_Yeh
Ptolemy_IX_Lathyros,Cleopatra_Selene_I
Han_Ga-in,Yeon_Jung-hoon
Dymitr_Jerzy_Wiśniowiecki,Marianna_Zamoyska
Igor_Petrenko,Irina_Leonova
Mike_Nichols,Annabel_Davis-Goff
Grace_Kamaikui,Thomas_Charles_Byde_Rooke
Shirley_Jackson,Stanley_Edgar_Hyman
Conrad_Rooks,Pamela_Rooks
Carol_Laise,Ellsworth_Bunker
Qi_Yuwu,Joanne_Peh
Victory_Bateman,George_Cleveland
Sombhu_Mitra,Tripti_Mitra
Kalaniʻōpuʻu,Kānekapōlei
R._Parthiepan,Seetha_(actress)
Grover_Cleveland,Frances_Folsom_Cleveland_Preston
Ester_Blenda_Nordström,René_Malaise
"Ernest,_Duke_of_Austria",Cymburgis_of_Masovia
Lady_Li,Emperor_Wu_of_Han
Olivia_Brown,Mykelti_Williamson
Philip_of_Castile,Leonor_Rodríguez_de_Castro
Alexandre_Borges,Júlia_Lemmertz
J._B._S._Haldane,Helen_Spurway
Joette_Katz,Philip_Rubin
Heinrich_von_Coudenhove-Kalergi,Mitsuko_Aoyama
Madeleine_Carroll,Henri_Lavorel
Princess_Michael_of_Kent,Prince_Michael_of_Kent
Slavica_Ecclestone,Bernie_Ecclestone
Boudica,Prasutagus
Mahmood_Farooqui,Anusha_Rizvi
Katarzyna_Żółkiewska,Stanisław_Koniecpolski
Tex_Thornton,Flora_L._Thornton
Aydin_Aghdashloo,Shohreh_Aghdashloo
Duchess_Sophie_of_Prussia,Wilhelm_Kettler
Tammy_Grimes,Jeremy_Slate
Tim_Allen,Jane_Hajduk
Jennifer_Ouellette,Sean_M._Carroll
Keshia_Knight_Pulliam,Edgerton_Hartwell
Park_Hee-soon,Park_Ye-jin
Son_Jun-ho_(actor),"Kim_So-hyun_(actress,_born_1975)"
Merle_Oberon,Robert_Wolders
Magnus_Minniskiöld,Ingrid_Ylva
Lawrence_E._Golub,Karen_Finerman
Beorhtric_of_Wessex,Eadburh
Xochi_Birch,Michael_Birch_(businessman)
Brian_Houston_(pastor),Bobbie_Houston
Philip_III_of_France,"Marie_of_Brabant,_Queen_of_France"
Kantavati_Devi,Rana_Bahadur_Shah
Jennifer_Siebel_Newsom,Gavin_Newsom
Marina_Tsvetaeva,Sergei_Efron
"Adalbert,_Margrave_of_Austria",Frozza_Orseolo
Allen_Linden,Marjorie_Anthony_Linden
T._A._Madhuram,N._S._Krishnan
Louise_Elisabeth_of_Württemberg-Oels,"Philipp,_Duke_of_Saxe-Merseburg-Lauchstädt"
Tetsushi_Tanaka,Yukie_Nakama
William_VIII_of_Montpellier,Eudokia_Komnene
Andrew_Stevens,Kate_Jackson
Juliana_Awada,Mauricio_Macri
Pyrrhus_of_Epirus,Bircenna
"Marie,_Countess_of_Eu",Alphonso_of_Brienne
Alice_of_Antioch,Bohemond_II_of_Antioch
James_Lockwood_(Connecticut_politician),Samuel_Smith_(Connecticut_politician)
Beatriz_Pereira_de_Alvim,"Afonso_I,_Duke_of_Braganza"
Countess_Maria_Louise_Albertine_of_Leiningen-Falkenburg-Dagsburg,Prince_George_William_of_Hesse-Darmstadt
Áine_Brady,Gerry_Brady
Michael_Pressman,Lisa_Chess
Margaret_of_Jülich,Adolf_III_of_the_Marck
"Wilhelm_Heinrich,_Duke_of_Saxe-Eisenach",Anna_Sophie_Charlotte_of_Brandenburg-Schwedt
Charles_II_of_Spain,Maria_Anna_of_Neuburg
Philip_Zepter,Madlena_Zepter
"Philipp_II,_Count_of_Hanau-Münzenberg",Juliana_of_Stolberg
Claire_McDowell,Charles_Hill_Mailes
Gloria_Guida,Johnny_Dorelli
Rip_Torn,Geraldine_Page
Gerard_Henderson,Anne_Henderson
Kinoiki_Kekaulike,Kūhiō_Kalanianaole
Hugh_Hefner,Kimberley_Conrad
Kristína_Farkašová,Kamil_Mikulčík
Gil_Bellows,Rya_Kihlstedt
Alapainui,Kamakaimoku
"Blanche_of_Burgundy,_Countess_of_Savoy","Edward,_Count_of_Savoy"
Sandra_Amy,Prajin
Gloria_Amon_Nikoi,Amon_Nikoi
Anne_of_Auvergne,"Louis_II,_Duke_of_Bourbon"
Nicolas_Cage,Patricia_Arquette
Kirsty_Hayes,Peter_Hayes_(diplomat)
Josette_Banzet,Warren_Cowan
Prince_Ludwig_of_Löwenstein-Wertheim-Freudenberg,Princess_Anne_of_Löwenstein-Wertheim-Freudenberg
Patrick_Macnee,Katherine_Woodville_(actress)
Ricardo_Bordallo,Madeleine_Bordallo
Margaret_Thatcher,Denis_Thatcher
Sophie_Angelika_of_Württemberg-Oels,"Frederick_Henry,_Duke_of_Saxe-Zeitz-Pegau-Neustadt"
Lau_Kar-leung,Mary_Jean_Reimer
Hedwig_of_Gudensberg,"Louis_I,_Landgrave_of_Thuringia"
Jerry_Rawlings,Nana_Konadu_Agyeman_Rawlings
"Joan_of_Valois,_Countess_of_Hainaut","William_I,_Count_of_Hainaut"
Sue_Cook,Ian_Sharp
Summer_Phoenix,Casey_Affleck
Marianela_Núñez,Thiago_Soares
Cecilia_Lindqvist,Sven_Lindqvist
Stanhope_Wood_Nixon,Doris_Ryer_Nixon
Afonso_IV_of_Portugal,Beatrice_of_Castile_(1293–1359)
Yves_Ciampi,Keiko_Kishi
Walter_Giller,Nadja_Tiller
Ramon_Jimenez_Jr.,Abby_Jimenez
"Godfrey_I,_Count_of_Namur","Ermesinde_of_Luxembourg,_Countess_of_Namur"
Josette_Day,Marcel_Pagnol
Sean_Casey_(Canadian_politician),Kathleen_Casey
Irina_Paley,Prince_Feodor_Alexandrovich_of_Russia
Princess_Charlotte_of_Wales,Leopold_I_of_Belgium
Sebastian_Horsley,Evlynn_Smith
Martin_Rees,Caroline_Humphrey
Ellen_Goldsmith-Vein,Jon_F._Vein
Paula_Fox,Martin_Greenberg_(poet)
Danielle_Mitterrand,François_Mitterrand
Kunigunda_of_Halych,Ottokar_II_of_Bohemia
Athos_Dimoulas,Kiki_Dimoula
Tengku_Ampuan_Bariah,Mahmud_of_Terengganu
Princess_Maria_Carolina_of_Bourbon-Two_Sicilies_(1820–1861),"Infante_Carlos,_Count_of_Montemolin"
Maynard_Dixon,Dorothea_Lange
Maria_Cavaco_Silva,Aníbal_Cavaco_Silva
Masoud_Kimiai,Googoosh
Piccarda_Bueri,Giovanni_di_Bicci_de'_Medici
Maria_Dizzia,Will_Eno
Adrian_Lester,Lolita_Chakrabarti
Fannie_Hillsmith,Gordon_Welchman
Shilpa_Sakhlani,Apurva_Agnihotri
David_Nightingale_Hicks,Lady_Pamela_Hicks
Ingrid_Caven,Rainer_Werner_Fassbinder
Jamie_Lomas,Kym_Marsh
Cleo_Finch,Peter_Benton
Fu_Jian_(337–385),Empress_Gou
Frederick_William_II_of_Prussia,Sophie_von_Dönhoff
Imperial_Noble_Consort_Zhuangshun,Daoguang_Emperor
"Louis_Armand_I,_Prince_of_Conti",Marie_Anne_de_Bourbon
Samuel_Benchetrit,Marie_Trintignant
Rosalind_Knight,Michael_Elliott_(director)
Natalija_Konstantinović,Prince_Mirko_of_Montenegro
Lisa_Emery,Josh_Pais
Mary_Hatch,George_Bailey_(It's_a_Wonderful_Life)
Ferdinand_Marcos,Imelda_Marcos
Elizabeth_Perkins,Julio_Macat
