1,Ben_Horne,Donna_Hayward,1
2,Rune_Gerhardsen,Marte_Gerhardsen,1
3,Cheston_Folkes,Warren_Davis_Folkes,1
4,Sigi_Ziering,Amy_Ziering,1
5,Mao_Fumei,Chiang_Ching-kuo,1
6,Bernard_Spitzer,Eliot_Spitzer,1
7,Patrick_Brontë,Emily_Brontë,1
8,Rangimārie_Hetet,Diggeress_Te_Kanawa,1
9,"John_Pitcairn,_Jr.",Harold_Frederick_Pitcairn,1
10,Elizabeth_Schuyler_Hamilton,John_Church_Hamilton,1
11,Roman_Vetulani,Adam_Vetulani,1
12,John_Seward_Johnson_I,Mary_Lea_Johnson_Richards,1
13,Alicia_Vergel,Ace_Vergel,1
14,Abraham_Lincoln,Edward_Baker_Lincoln,1
15,"Joseph_Peter_Grace,_Sr.",J._Peter_Grace,1
16,Max_Evans_(Roswell),Tess_Harding,1
17,John_Beckett_(politician),Francis_Beckett,1
18,Sharon_Percy_Rockefeller,Justin_Rockefeller,1
19,Adelbert_Ames,Blanche_Ames_Ames,1
20,Kay_Johnson,James_Cromwell,1
21,Arthur_Naparstek,Aaron_Naparstek,1
22,Payne_Whitney,Joan_Whitney_Payson,1
23,Henry_Perrine_Baldwin,Henry_Alexander_Baldwin,1
24,Frances_Tupper,Charles_Hibbert_Tupper,1
25,Susana_Trimarco,Marita_Verón,1
26,Charles_Landon_Knight,John_S._Knight,1
27,Guru_Gobind_Singh,Jujhar_Singh,1
28,Samuel_Rudin,Lewis_Rudin,1
29,Rajkumar_(actor),Puneeth_Rajkumar,1
30,Paulene_Stone,Domino_Harvey,1
31,Sybil_Wolfram,Conrad_Wolfram,1
32,Teji_Bachchan,Amitabh_Bachchan,1
33,Thomas_Robertson_(Nova_Scotia_politician),Wishart_McLea_Robertson,1
34,William_Ewart_Gladstone,"Herbert_Gladstone,_1st_Viscount_Gladstone",1
35,Roman_Vetulani,Tadeusz_Vetulani,1
36,William_Frederick_Collings,Sibyl_Hathaway,1
37,Samuel_Bronfman,Phyllis_Lambert,1
38,Hetty_Green,Edward_Howland_Robinson_Green,1
39,Mark_Sandrich,Jay_Sandrich,1
40,Naomi_Mitchison,Avrion_Mitchison,1
41,Maurice_Costello,Dolores_Costello,1
42,Frances_Ford_Seymour,Peter_Fonda,1
43,Živojin_Mišić,Aleksandar_Mišić,1
44,John_Sackville_(died_1557),Richard_Sackville_(escheator),1
45,Robert_Runcie,James_Runcie,1
46,Uriel_Crocker,George_G._Crocker,1
47,Tagawa_Matsu,Koxinga,1
48,Alphonso_Taft,Charles_Phelps_Taft,1
49,Richard_Everett_Warner,Joseph_E._Warner,1
50,Madeline_Westen,List_of_Burn_Notice_characters,1
51,Katia_Mann,Michael_Mann_(scholar),1
52,Prescott_Bush,Nancy_Walker_Bush_Ellis,1
53,Benazir_Bhutto,Bilawal_Bhutto_Zardari,1
54,Allu_Aravind,Allu_Sirish,1
55,Frances_Ruffelle,Eliza_Doolittle_(singer),1
56,William_Frank_Buckley_Sr.,Reid_Buckley,1
57,David_Nightingale_Hicks,Ashley_Hicks,1
58,Ai_Qing,Ai_Xuan,1
59,Billy_Crystal,Jennifer_Crystal_Foley,1
60,Misael_Pastrana_Borrero,Andrés_Pastrana_Arango,1
61,Alexandru_Hâjdeu,Bogdan_Petriceicu_Hasdeu,1
62,Warren_Buffett,Howard_Graham_Buffett,1
63,Bill_Viola_(martial_artist),Bill_Viola_Jr,1
64,William_Henry_Vanderbilt,Cornelius_Vanderbilt_II,1
65,Warren_Wallace_Beckwith,Mary_Lincoln_Beckwith,1
66,Franklin_Benjamin_Sanborn,Victor_Channing_Sanborn,1
67,Mercedes_Morán,Mercedes_Scápola,1
68,James_Alfred_Ernest_Corea,Ivan_Corea,1
69,Sheila_Gish,Lou_Gish,1
70,"Emily_FitzGerald,_Duchess_of_Leinster",Lord_Henry_FitzGerald,1
