1,"James_Graham,_8th_Duke_of_Montrose","James_Graham,_7th_Duke_of_Montrose",1
2,Henry_Koerner,Joseph_Koerner,1
3,James_A._Garfield,Eliza_Garfield,1
4,J._Paul_Getty,John_Paul_Getty_Jr.,1
5,"Lavinia_Spencer,_Countess_Spencer","Sarah_Lyttelton,_Baroness_Lyttelton",1
6,Agnetha_Fältskog,Björn_Ulvaeus,1
7,William_Hazlitt_(Unitarian_minister),William_Hazlitt,1
8,Margaret_Lea_Houston,Temple_Lea_Houston,1
9,Robert_Coover,Sara_Caldwell,1
10,Shaukat_Kaifi,Shabana_Azmi,1
11,Alfred_Gwynne_Vanderbilt_I,George_Washington_Vanderbilt_III,1
12,James_Bicknell_Castle,Harold_Kainalu_Long_Castle,1
13,Günther_Johannes_Paetsch,Michaela_Paetsch,1
14,Devdas_Gandhi,Ramchandra_Gandhi,1
15,"Sir_Charles_Tennant,_1st_Baronet","Thomas_Lister,_4th_Baron_Ribblesdale",1
16,Octavia_of_the_Julii,Alexander_Helios,1
17,Dick_Cheney,Mary_Cheney,1
18,R._Nagendra_Rao,R._N._Sudarshan,1
19,John_Paul_Getty_Jr.,John_Paul_Getty_III,1
20,Chiang_Hsiao-yung,Demos_Chiang,1
21,Paul_Winchell,April_Winchell,1
22,Takeo_Arishima,Masayuki_Mori_(actor),1
23,Shari_Lewis,Mallory_Lewis,1
24,Nancy_Reagan,Ron_Reagan,1
25,Polly_Lauder_Tunney,John_V._Tunney,1
26,Danuta_Wałęsa,Jarosław_Wałęsa,1
27,Mihir_Das,Amlan_Das,1
28,Aang,Tenzin_(The_Legend_of_Korra),1
29,"Juan_Tellez-Girón_y_Enriquez_de_Ribera,_4th_Duke_of_Osuna","Gaspar_Téllez-Girón,_5th_Duke_de_Osuna",1
30,Elizabeth_Schuyler_Hamilton,John_Church_Hamilton,1
31,Lars-Erik_Berenett,Matti_Berenett,1
32,L._K._Advani,Pratibha_Advani,1
33,Mariano_Fuentebella,Felix_Fuentebella,1
34,Jeremiah_Watkins_Clapp,W._L._Clapp,1
35,Marie_Juliette_Louvet,"Princess_Charlotte,_Duchess_of_Valentinois",1
36,Margaret_Thatcher,Carol_Thatcher,1
37,Mithu_Alur,Malini_Chib,1
38,Andy_Rooney,Emily_Rooney,1
39,Lito_Legaspi,Kier_Legaspi,1
40,Siri_Hustvedt,Sophie_Auster,1
41,Isaac_Foot,Michael_Foot,1
42,Michael_Heilprin,Louis_Heilprin,1
43,James_A._Garfield,Abram_Garfield,1
44,Richard_Jaeckel,Barry_Jaeckel,1
45,Tabitha_King,Owen_King,1
46,"William_Westwood,_1st_Baron_Westwood","William_Westwood,_2nd_Baron_Westwood",1
47,Marguerite_Harbert,Raymond_J._Harbert,1
48,Nina_Schenk_Gräfin_von_Stauffenberg,Berthold_Maria_Schenk_Graf_von_Stauffenberg,1
49,Peter_Lindgren_(actor),Monica_Nielsen,1
50,Abraham_Lincoln,William_Wallace_Lincoln,1
51,Bill_Nighy,Mary_Nighy,1
52,Jean_Speegle_Howard,Ron_Howard,1
53,Thomas_Scott_(archer),Matilda_Howell,1
54,Alexander_Hamilton,James_Alexander_Hamilton,1
55,Gershon_Ellenbogen,Kate_Whiteman,1
56,Claire_Meade,Daniel_Meade,1
57,Nicholas_J._Sandlin,McIntyre_H._Sandlin,1
58,Armando_León_Bejarano,Gloria_Bejarano_Almada,1
59,David_McCallum_Sr.,David_McCallum,1
60,Helen_Gamboa,Ciara_Sotto,1
61,Paul_Joseph_James_Martin,Paul_Martin,1
62,U_Lwin,Su_Su_Lwin,1
63,John_Eliot_(statesman),Richard_Eliot,1
64,Jojo_Lapus,John_Lapus,1
65,Maurice_Zolotow,Crescent_Dragonwagon,1
66,An_Clasach_Ó_Cobhthaigh,Maeleachlainn_Ó_Cobhthaigh,1
67,Elizabeth_Zimmerman,Paolo_Duterte,1
68,Kevin_Parsons_Sr.,Kevin_Parsons_(politician),1
69,August_Coppola,Marc_Coppola_(actor),1
70,Daniel_Wildenstein,Guy_Wildenstein,1
71,"Annabel_Astor,_Viscountess_Astor",Samantha_Cameron,1
72,Mileva_Marić,Hans_Albert_Einstein,1
73,Francine_Smith,Hayley_Smith_(American_Dad!),1
74,Charles_Gaines,Latham_Gaines,1
75,Mick_Jagger,Elizabeth_Jagger,1
76,Victor_Ehrenberg_(historian),Geoffrey_Elton,1
77,Catelyn_Stark,Rickon_Stark,1
78,David_Brower,Kenneth_Brower,1
79,"Frederick_Stanley,_16th_Earl_of_Derby",Lady_Isobel_Gathorne-Hardy,1
80,James_C._Quayle,Dan_Quayle,1
81,Mamie_Eisenhower,John_Eisenhower,1
82,Burnet_R._Maybank_Jr.,Burnet_Maybank_III,1
83,Fred_C._Koch,Bill_Koch_(businessman),1
84,William_Byrd_I,William_Byrd_II,1
85,George_Butler_(headmaster),George_Butler_(schoolmaster),1
86,A._Linwood_Holton_Jr.,Woody_Holton,1
87,Matthew_Lyon,Chittenden_Lyon,1
88,"John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair","Dudley_Gordon,_3rd_Marquess_of_Aberdeen_and_Temair",1
89,Charuhasan,Suhasini_Maniratnam,1
90,Jan_Malmsjö,Jonas_Malmsjö,1
91,Vijayakumar_(actor),Arun_Vijay,1
92,Anthony_Eden,"Nicholas_Eden,_2nd_Earl_of_Avon",1
93,Emma_Minnie_Boyd,Merric_Boyd,1
94,Kate_Bishop_(actress),Marie_Lohr,1
95,William_Sanderson_McCormick,Robert_Sanderson_McCormick,1
96,John_Spencer_Bassett,Richard_H._Bassett,1
97,"George_Lascelles,_7th_Earl_of_Harewood",James_Lascelles,1
98,Aung_San,Aung_San_Oo,1
99,Edward_Hyde_(1667–1712),Anne_Hyde,1
100,Mohammad_Said_Keruak,Salleh_Said_Keruak,1
101,Mae_Costello,Helene_Costello,1
102,Eve_Branson,Richard_Branson,1
103,Raj_Kapoor,Rajiv_Kapoor,1
104,Charles_William_Eliot,Charles_Eliot_(landscape_architect),1
105,Kamala_Nehru,Indira_Gandhi,1
106,Moses_Yale_Beach,Alfred_Ely_Beach,1
107,Claudia_Mori,Rosalinda_Celentano,1
108,"Robert_Dundas_of_Arniston,_the_Elder","Robert_Dundas_of_Arniston,_the_younger",1
109,Leo_Penn,Michael_Penn,1
110,Rosario_DeSimone,Frank_DeSimone,1
111,Charles_Scribner_III,Charles_Scribner_IV,1
112,Akio_Nojima,Kenji_Nojima,1
113,Surendranath_Dasgupta,Maitreyi_Devi,1
114,Victor_Marie_du_Pont,Charles_I._du_Pont,1
115,Everard_Hambro,Olaf_Hambro,1
116,Pran_(actor),Sunil_Sikand,1
117,Charles_Louis_Fleischmann,Julius_Fleischmann,1
118,Dimitrie_Cantemir,Maria_Cantemir,1
119,Ivan_Ribar,Ivo_Lola_Ribar,1
120,Ann_Beach,Lisa_Coleman_(actress),1
121,Eddie_Stobart,Edward_Stobart,1
122,Barbara_Bush,Jeb_Bush,1
123,Smita_Patil,Prateik_Babbar,1
124,Tataka,Subahu,1
125,Hans_Albert_Einstein,Evelyn_Einstein,1
126,"William_Paulet,_3rd_Marquess_of_Winchester","William_Paulet,_4th_Marquess_of_Winchester",1
127,Mohammad-Reza_Sharifinia,Mehraveh_Sharifinia,1
128,Angus_Ogilvy,James_Ogilvy,1
129,Richard_Dimbleby,David_Dimbleby,1
130,Henry_Ephron,Nora_Ephron,1
131,Madeleine_Astor,John_Jacob_Astor_VI,1
132,Fanny_Brice,William_Brice,1
133,Geoffrey_de_Havilland,John_de_Havilland_(pilot),1
134,Emanuel_L._Philipp,Cyrus_L._Philipp,1
135,Mervyn_Johns,Glynis_Johns,1
136,Felipe_Agoncillo,Lorenza_Agoncillo,1
137,"Charles_Brandon,_1st_Duke_of_Suffolk","Henry_Brandon,_1st_Earl_of_Lincoln",1
138,Daboo_Malik,Amaal_Mallik,1
139,Cápac_Yupanqui,Inca_Roca,1
140,Nicolas_Chopin,Frédéric_Chopin,1
141,Bob_Jones_Sr.,"Bob_Jones,_Jr.",1
142,"William_Lowell,_Sr.","William_Lowell,_Jr.",1
143,Nicholas_Roerich,Svetoslav_Roerich,1
144,Vittorio_De_Sica,Christian_De_Sica,1
145,Arwa_bint_Kurayz,Arwa_bint_Kurayz,1
146,Bill_Richards_(musician),Judi_Richards,1
147,William_Dodd_(ambassador),Martha_Dodd,1
148,Tripuraneni_Ramaswamy,Tripuraneni_Gopichand,1
149,Lisa_Lu,Lucia_Hwong,1
150,Nemir_Kirdar,Rena_Kirdar_Sindi,1
151,Charles_Perkins_(Aboriginal_activist),Hetti_Perkins,1
152,Claude_Blair,John_Blair_(historian),1
153,Leon_Trotsky,Lev_Sedov,1
154,Uttam_Khobragade,Devyani_Khobragade,1
155,Rajendra_Singh_Babu,Rishika_Singh,1
156,Michael_Aris,Alexander_Aris,1
157,Jaime_Lannister,Tommen_Baratheon,1
158,Janet_Abu-Lughod,Lila_Abu-Lughod,1
159,Richard_Hilton,Paris_Hilton,1
160,Dorothea_Jordan,Henry_FitzClarence,1
161,Joey_Smallwood,William_R._Smallwood,1
162,Winifred_Deforest_Coffin,Frederick_Coffin,1
163,Conrad_Hall,Conrad_W._Hall,1
164,Hermione_Baddeley,Pauline_Tennant,1
165,Anny_Duperey,Sara_Giraudeau,1
166,Benjamin_Rush,Richard_Rush,1
167,Mohanlal,Pranav_Mohanlal,1
168,Vera_Alentova,Yuliya_Menshova,1
169,Viktor_Yanukovych,Viktor_Viktorovych_Yanukovych,1
170,Josceline_Dimbleby,Kate_Dimbleby,1
171,Horst_Buchholz,Christopher_Buchholz,1
172,Yanagihara_Naruko,Emperor_Taishō,1
173,Martin_Luther_King_Sr.,Martin_Luther_King_Jr.,1
174,Heli_Finkenzeller,Gaby_Dohm,1
175,Thorvald_Stoltenberg,Jens_Stoltenberg,1
176,Jagat_Narain,Vijay_Kumar_Chopra,1
177,Richard_MacDonnell_(scholar),Richard_Graves_MacDonnell,1
178,Steve_Biko,Hlumelo_Biko,1
179,R._Siva_Kumar,Siddharth_Sivakumar,1
180,Robert_Prosky,John_Prosky,1
181,James_Sinclair_(politician),Margaret_Trudeau,1
182,William_C._Durant,Cliff_Durant,1
183,"Mary_Elphinstone,_Lady_Elphinstone","John_Elphinstone,_17th_Lord_Elphinstone",1
184,Viktoria_Brezhneva,Yuri_Brezhnev,1
185,Sathaar,Krish_J._Sathaar,1
186,Flor_Silvestre,Dalia_Inés,1
187,Minnie_Lichtenstein_Marcus,Stanley_Marcus,1
188,Samuel_Thornton_(MP),"John_Leslie-Melville,_9th_Earl_of_Leven",1
189,Gary_George_(Oregon_politician),Larry_George,1
190,Henry_Flagler,Harry_Harkness_Flagler,1
191,James_Graham_Fair,Virginia_Fair_Vanderbilt,1
192,Jesús_Jiménez_Zamora,Ricardo_Jiménez_Oreamuno,1
193,Abdur_Razzak_(actor),Bapparaj,1
