1,Christopher_Wordsworth_(Trinity),John_Wordsworth_(scholar),1
2,Fanny_Howe,Danzy_Senna,1
3,Robert_De_Niro_Sr.,Robert_De_Niro,1
4,Goronwy_ap_Tudur_Hen,Tudur_ap_Goronwy,1
5,Samuel_Hayes_(settler),John_Belding,1
6,Edward_Porter_Humphrey,Alexander_Pope_Humphrey,1
7,Warren_Buffett,Susan_Alice_Buffett,1
8,Anna_Roosevelt_Halsted,John_Roosevelt_Boettiger,1
9,Georg_von_Trapp,Johanna_von_Trapp,1
10,William_Henry_Vanderbilt,Emily_Thorn_Vanderbilt,1
11,Gladys_Adda,Serge_Adda,1
12,Abdullah_ibn_Alawi_al-Haddad,Muhammad,1
13,Albert_Speer,Hilde_Schramm,1
14,Chan_Htoon,Ye_Htoon,1
15,Ankhesenpepi_IV,Neferkare_II,1
16,Ivy_Ling_Po,Kenneth_Bi,1
17,Madurai_Pushpavanam,Rajam_Pushpavanam,1
18,Savitri_Jindal,Sajjan_Jindal,1
19,Drew_Bundini_Brown,Ruth_Brown,1
20,Elias_Dayton,Jonathan_Dayton,1
21,Teresa_Gutiérrez,Miguel_Varoni,1
22,Frank_Bacon_(actor),Lloyd_Bacon,1
23,Risley_C._Triche,Jane_Margaret_Triche-Milazzo,1
24,Bembol_Roco,Dominic_Roco,1
25,Matthias_Sention_Sr.,Matthias_Sention_Jr.,1
26,Milton_Shulman,Alexandra_Shulman,1
27,Ganesh_Naik,Sandeep_Naik,1
28,François-Théodore_Savoie,Joseph-Alcide_Savoie,1
29,Charles_H._Brower,Charles_N._Brower,1
30,Indu_Jain,Vineet_Jain,1
31,John_W._Nordstrom,Elmer_Nordstrom,1
32,Ismail_Sulemanji_Khatri,Mohammed_Dawood_Khatri,1
33,Jyotsna_Biswas,Aruna_Biswas,1
34,Hetty_Green,Edward_Howland_Robinson_Green,1
35,"Sir_Robert_McAlpine,_1st_Baronet",Douglas_McAlpine,1
36,Louis_Gurlitt,Cornelius_Gurlitt_(art_historian),1
37,Janelle_Johnson,Micky_Dolenz,1
38,W._Ross_Thatcher,Colin_Thatcher,1
39,Alexandru_Callimachi,Scarlat_Callimachi_(hospodar),1
40,Rose_Kennedy,Rosemary_Kennedy,1
41,Jan_Cousteau,Alexandra_Cousteau,1
42,Sir_Philip_St_Clere,Thomas_St_Clere,1
43,Chad_Varah,Michael_Varah,1
44,Dick_Cusack,Ann_Cusack,1
45,Hafez_al-Assad,Maher_al-Assad,1
46,Richard_Russell_(Dow_Theory),Betsy_Russell,1
47,Francis_Scott_Key,John_Ross_Key,1
48,Mary_Brave_Bird,Leonard_Crow_Dog,1
49,Ravindra_Mahajani,Gashmeer_Mahajani,1
50,Otto_Frank,Eva_Schloss,1
51,Jeanne_Cooper,Corbin_Bernsen,1
52,"Robert_Gascoyne-Cecil,_5th_Marquess_of_Salisbury","Robert_Gascoyne-Cecil,_6th_Marquess_of_Salisbury",1
53,Eunice_Kennedy_Shriver,Timothy_Shriver,1
54,Nancy_Lee_Bass,Robert_Bass,1
55,Katherine_G._Langley,John_W._Langley,1
56,Michael_Chaplin_(actor),Carmen_Chaplin,1
57,Dorothy_Hammerstein,James_Hammerstein,1
58,Elmore_Leonard,Peter_Leonard_(author),1
59,Bharath_Gopi,Murali_Gopy,1
60,Angela_Petrelli,Nathan_Petrelli,1
61,"Matilda_of_Chester,_Countess_of_Huntingdon","Margaret_of_Huntingdon,_Lady_of_Galloway",1
62,"Luigi_Barzini,_Jr.",Andrea_Barzini,1
63,Marika_Mitsotakis,Kyriakos_Mitsotakis,1
64,John_Insley_Blair,DeWitt_Clinton_Blair,1
65,Peyton_Short,Charles_Wilkins_Short,1
66,Abraham_Lincoln_(captain),Mordecai_Lincoln,1
67,Angus_Ogilvy,James_Ogilvy,1
68,René_Auberjonois,Remy_Auberjonois,1
69,Annabel_Elliot,Ben_Elliot,1
70,William_Clay_Ford_Sr.,William_Clay_Ford_Jr.,1
71,Jacqueline_Piatigorsky,Joram_Piatigorsky,1
72,Alick_Downer,Alexander_Downer,1
73,Birger_Jarl,Eric_Birgersson,1
74,Nicholas_Roerich,George_de_Roerich,1
75,Savitri_Jindal,Naveen_Jindal,1
76,William_T._Orr,Gregory_Orr_(filmmaker),1
77,"Louisa_Hamilton,_Duchess_of_Abercorn",Lord_George_Hamilton,1
78,Bing_Crosby,Nathaniel_Crosby,1
79,Vanessa_Paradis,Lily-Rose_Depp,1
80,Lady_Bird_Johnson,Luci_Baines_Johnson,1
81,Sophia_Loren,Carlo_Ponti_(conductor),1
82,Nathan_Smith_(physician),Nathan_Ryno_Smith,1
83,Philip_Lindsley,John_Berrien_Lindsley,1
84,Abdul_Jabbar_Khan,Rashed_Khan_Menon,1
85,Alma_Bridwell_White,Arthur_Kent_White,1
86,"Alexander_Stewart,_Earl_of_Buchan",Mairead_inghean_Eachann,1
87,Gregoria_de_Jesús,Juan_Nakpil,1
88,Mary_Hyde,Mary_Ann_Black,1
89,Anna_Maria_Marten,Gibran_Marten,1
90,Thomas_William_Hislop,Thomas_Hislop_(mayor),1
91,Panbanisha,Nyota_(bonobo),1
92,Steve_Ashton,Niki_Ashton,1
93,Mary_Forbes,Ralph_Forbes,1
94,Aditya_Vikram_Birla,Kumar_Mangalam_Birla,1
95,William_McEwan,Margaret_Greville,1
96,C._P._Ramaswami_Iyer,C._R._Pattabhiraman,1
97,Oscar_Hammerstein_I,Arthur_Hammerstein,1
98,Alison_Owen,Lily_Allen,1
99,Priscilla_Bright_McLaren,Helen_Priscilla_McLaren,1
100,Lou_Scheimer,Erika_Scheimer,1
101,Katia_Mann,Klaus_Mann,1
102,Jamsetji_Tata,Dorabji_Tata,1
103,Edvard_Isak_Hambro_Bull,Francis_Bull,1
104,Doğu_Perinçek,Mehmet_Perinçek,1
105,Erik_Bergman_(Lutheran_minister),Ingmar_Bergman,1
106,Peter_Carroll_(actor),Tamsin_Carroll,1
107,Astrid_Allwyn,Melinda_O._Fee,1
108,Ranjeet_Deshmukh,Ashish_Deshmukh,1
109,Tjuyu,Tiye,1
110,Madeline_Westen,Michael_Westen,1
111,William_Hayden_English,William_E._English,1
112,William_Shakespeare,Hamnet_Shakespeare,1
113,Joseph_Kasa-Vubu,Justine_Kasa-Vubu,1
114,Atharvan,Dadhichi,1
115,George_Abrán_Gonzales,Javier_Gonzales,1
116,Geraldine_Rockefeller_Dodge,Marcellus_Hartley_Dodge_Jr.,1
117,Hosni_Mubarak,Gamal_Mubarak,1
118,Alec_Baldwin,Ireland_Baldwin,1
119,Jorge_Zorreguieta,Queen_Máxima_of_the_Netherlands,1
120,Grace_Bussell,Deborah_Vernon_Hackett,1
121,Ellen_Axson_Wilson,Jessie_Woodrow_Wilson_Sayre,1
122,Deng_Xiaoping,Deng_Pufang,1
123,Karol_Stanisław_Radziwiłł_(1669–1719),Mikołaj_Krzysztof_Radziwiłł,1
124,Randolph_Apperson_Hearst,Patty_Hearst,1
125,Madame_Nhu,Ngô_Đình_Lệ_Thủy,1
126,Ricardo_C._Puno,Ronaldo_Puno,1
127,Thursday_October_Christian_I,Thursday_October_Christian_II,1
128,"William_McKinley,_Sr.",William_McKinley,1
129,Arthur_Dignam,Nicholas_Gledhill,1
130,Abraham_Lincoln,Edward_Baker_Lincoln,1
131,Robert_M._La_Follette_Sr.,Philip_La_Follette,1
132,"Frances_Vane,_Marchioness_of_Londonderry",Lord_Adolphus_Vane-Tempest,1
133,Charles_Ingalls,Laura_Ingalls_Wilder,1
134,Shomu_Mukherjee,Kajol,1
135,Sheikh_Mujibur_Rahman,Sheikh_Kamal,1
136,Jenny_von_Westphalen,Jenny_Longuet,1
137,Carol_Arthur,Michael_DeLuise,1
138,Dolores_Guinness,Victoria_Niarchos,1
139,Władysław_Szpilman,Andrzej_Szpilman,1
140,Julia_Lennon,John_Lennon,1
141,Ruth_Williams_Khama,Ian_Khama,1
142,Mohan_Kumaramangalam,Rangarajan_Kumaramangalam,1
143,Herbert_Marshall,Sarah_Marshall_(British_actress),1
144,Lucien_Parent,Mimi_Parent,1
145,Ingrid_Bergman,Pia_Lindström,1
146,Yashwant_Sinha,Jayant_Sinha,1
147,Estrella_Zeledón_Lizano,Rodrigo_Alberto_Carazo_Zeledón,1
