1,A_Journey_Through_Filmland,Beaumont_Smith,1
2,Happy_Journey_(1943_film),Otakar_Vávra,1
3,Gribouille_(film),Marc_Allégret,1
4,The_Roots_of_Heaven,John_Huston,1
5,The_Hideout_(film),Pupi_Avati,1
6,The_Lookalike,Gary_Nelson_(director),1
7,The_Oregon_Trail_(1923_serial),Edward_Laemmle,1
8,Suzanna_(film),F._Richard_Jones,1
9,Tomorrow_We_Live_(1942_film),Edgar_G._Ulmer,1
10,The_Sword_in_the_Stone_(film),Wolfgang_Reitherman,1
11,Favorite_Deadly_Sins,David_Jablin,1
12,Alila,Amos_Gitai,1
13,Endurance_(film),Bud_Greenspan,1
14,The_Cloud_(Star_Trek:_Voyager),David_Livingston,1
15,Metello,Mauro_Bolognini,1
16,A_Man_Could_Get_Killed,Cliff_Owen,1
17,I'm_with_Her,Arlene_Sanford,1
18,"Joe_Smith,_American",Richard_Thorpe,1
19,Ghost_Trick:_Phantom_Detective,Shu_Takumi,1
20,Real_Fiction,Kim_Ki-duk,1
21,The_Age_of_the_Earth,Glauber_Rocha,1
22,Batman:_Apocalypse,Lauren_Montgomery,1
23,The_Passersby,Elliot_Silverstein,1
24,Mama_Loves_Papa_(1933_film),Norman_Z._McLeod,1
25,The_Pacific_(miniseries),Tim_Van_Patten,1
26,The_Final_Mask,Emmerich_Hanus,1
27,Appu_(2000_film),Vasanth,1
28,Nayakan,Mani_Ratnam,1
29,La_Femme_de_nulle_part,Louis_Delluc,1
30,Aryan_(2014_film),D._Rajendra_Babu,1
31,Ghulam_(film),Vikram_Bhatt,1
32,Hoodwinked!,Cory_Edwards,1
33,Rabbit_Seasoning,Chuck_Jones,1
34,Avatharam_(2014_Malayalam_film),Joshiy,1
35,Love_Laughs_at_Andy_Hardy,Willis_Goldbeck,1
36,"The_Good,_the_Bad_and_the_Ugly",Sergio_Leone,1
37,Love_(2004_film),Rajendra_Singh_Babu,1
38,Viceroy's_House_(film),Gurinder_Chadha,1
39,Stranger_in_the_City_(film),Halit_Refiğ,1
40,Uranium_Boom,William_Castle,1
41,A_Hare_Grows_in_Manhattan,Friz_Freleng,1
42,Ranson's_Folly_(1926_film),Sidney_Olcott,1
43,Up_to_His_Ears,Philippe_de_Broca,1
44,Endless_Love_(2010_TV_series),Mac_Alejandre,1
45,The_Apology_(Seinfeld),Andy_Ackerman,1
46,Nitro_Circus:_The_Movie,Gregg_Godfrey,1
47,Donkey_Kong_(video_game),Shigeru_Miyamoto,1
48,The_House_of_Dora_Green,Henrik_Galeen,1
49,Sea_Tiger_(film),Frank_McDonald_(director),1
50,Moon_Over_Miami_(film),Walter_Lang,1
51,Sgt_–_Save_My_Boy!,David_Croft_(TV_producer),1
52,"SpongeBob,_You're_Fired!",Alan_Smart,1
53,Between_Midnight_and_Dawn,Gordon_Douglas_(director),1
54,Le_Majordome,Jean_Delannoy,1
55,The_Only_Light_in_the_Darkness,Vincent_Misiano,1
56,Shikari_(1991_film),Umesh_Mehra,1
57,Trail_of_Vengeance,Sam_Newfield,1
58,That's_My_Boy_(2012_film),Sean_Anders,1
59,Self_Made_Lady,George_King_(film_director),1
60,The_English_Rose,Fred_Paul,1
61,Mother_Love_(film),Maurice_Elvey,1
62,A_Time_to_Live,Rick_Wallace,1
63,The_Love_Epidemic,Brian_Trenchard-Smith,1
64,Poppins,V._K._Prakash,1
65,The_Last_of_Mrs._Cheyney_(1937_film),Dorothy_Arzner,1
66,Chuck_Versus_the_Seduction,Allan_Kroeker,1
67,The_Long_and_Short_of_It,Sean_Astin,1
68,Lethal_Obsession,Peter_Patzak,1
