1,Bitter_Honey_(2014_film),Robert_Lemelson,1
2,Garjane,C._V._Rajendran,1
3,Rice_People,Rithy_Panh,1
4,Mani_di_fata,Steno_(director),1
5,We_Two_Alone,Marcello_Marchesi,1
6,MÄR__tv_series__1,Keiichiro_Kawaguchi,1
7,Kavan_(film),K._V._Anand,1
8,Winnie_the_Pooh_(2011_film),Don_Hall_(filmmaker),1
9,Vi_på_Saltkråkan,Olle_Hellbom,1
10,Saugandh_Ganga_Maiya_Ke,Rajkumar_R._Pandey,1
11,Under_Texas_Skies_(1930_film),J._P._McGowan,1
12,Fatal_Fury:_King_of_Fighters,Takashi_Nishiyama,1
13,The_Ivory_Tower_(Boardwalk_Empire),Tim_Van_Patten,1
14,Cutie_Honey:_The_Live,Keita_Amemiya,1
15,Witchhammer,Otakar_Vávra,1
16,Seesa,Mohamad_Issack,1
17,The_Desperados,Henry_Levin,1
18,"Who's_Counting%3F_Marilyn_Waring_on_Sex,_Lies_and_Global_Economics",Terre_Nash,1
19,The_Condemned_of_Altona_(film),Vittorio_De_Sica,1
20,Adventures_of_Captain_Marvel,John_English_(director),1
21,Die_Jungfrau_auf_dem_Dach,Otto_Preminger,1
22,Fidaa,Sekhar_Kammula,1
23,Mr._Bug_Goes_to_Town,Shamus_Culhane,1
24,The_Tree_of_Wooden_Clogs,Ermanno_Olmi,1
25,Panamint's_Bad_Man,Ray_Taylor_(director),1
26,Sinatra_–_The_Main_Event_(TV_program),Bill_Carruthers,1
27,A_Rainbow_Plays_in_My_Heart,Ishirō_Honda,1
28,Octaman,Harry_Essex,1
29,S,Ti_West,1
30,Daada,P._Vasu,1
31,When_I_Was_a_Boy_(film),Todd_Field,1
32,DeepStar_Six,Sean_S._Cunningham,1
33,Yatarō_gasa,Kazuo_Mori,1
34,Mobsters_and_Mormons,John_Moyer_(comedian),1
35,Toronto_Stories,Aaron_Woodley,1
36,Dr._Seuss'_How_the_Grinch_Stole_Christmas_(2000_film),Ron_Howard,1
37,Range_Law,Phil_Rosen,1
38,The_Lion_in_Winter_(1968_film),Anthony_Harvey,1
39,Whitewash_(film),Emanuel_Hoss-Desmarais,1
40,Steelyard_Blues,Alan_Myerson,1
41,The_Flintstones_(film),Brian_Levant,1
42,Les_Compagnes_de_la_nuit,Ralph_Habib,1
43,The_White_Angel_(1936_film),William_Dieterle,1
44,Bee_Movie,Simon_J._Smith,1
45,Dangerous_for_Your_Life!,Leonid_Gaidai,1
46,Trust_Me_(TV_series),Nelson_McCormick_(director),1
47,Rupert_of_Hee_Haw,Scott_Pembroke,1
48,Schrammeln,Géza_von_Bolváry,1
49,The_Fairylogue_and_Radio-Plays,Otis_Turner,1
50,Bedeni_(film),Ritwik_Ghatak,1
51,Watch_Me_When_I_Kill,Antonio_Bido,1
52,Ladies_Tailor_(1986_film),Vamsy,1
53,Diary_of_a_Wimpy_Kid:_Dog_Days_(film),David_Bowers_(director),1
54,Man_About_Town_(1932_film),John_Francis_Dillon_(director),1
55,The_Last_Days_of_Pompeii_(1908_film),Luigi_Maggi,1
56,Secret_Agent_(1947_film),Boris_Barnet,1
57,Manny_Many_Prizes,Louie_Ignacio,1
58,Show_Flat,Bernard_Mainwaring,1
59,"There's_No_Time_for_Love,_Charlie_Brown",Bill_Melendez,1
60,Murder_at_Dawn,Richard_Thorpe,1
61,Brothers_and_Sisters_(1992_film),Pupi_Avati,1
62,Music_for_Millions,Henry_Koster,1
63,Tweek_vs._Craig,Trey_Parker,1
64,No_Regret_(film),Leesong_Hee-il,1
65,Live_in_Hyde_Park_(Eric_Clapton_album),Harvey_Goldsmith,1
66,A_Coach_for_Cinderella,Max_Fleischer,1
67,The_Italian_(1915_film),Reginald_Barker,1
68,Three_Sparrows_and_a_Bit,Antonio_del_Amo,1
69,The_War_of_the_Gargantuas,Ishirō_Honda,1
70,Shiki_(novel_series)__tv_series__1,Tetsurō_Amino,1
71,Power_Rangers_Wild_Force,Koichi_Sakamoto,1
72,Dangerously_Close,Albert_Pyun,1
73,Jeevan_Yudh,Partho_Ghosh,1
74,Seven_Years_Bad_Luck,Max_Linder,1
75,Handy_Andy_(1934_film),David_Butler_(director),1
76,In_the_Hive,Robert_Townsend_(actor),1
77,Bannerline,Don_Weis,1
78,Inferno_Cop,Hiroyuki_Imaishi,1
79,Racing_with_the_Moon,Richard_Benjamin,1
80,Meet_Danny_Wilson_(film),Joseph_Pevney,1
81,Red_Rose_White_Rose,Stanley_Kwan,1
82,La_mujer_de_mi_hermano,Ricardo_de_Montreuil,1
83,The_Oldest_Profession,Jean-Luc_Godard,1
84,Happy_End_(2009_film),Jean-Marie_Larrieu,1
85,Marigold_(1938_film),Thomas_Bentley,1
86,Yeh_Hai_Jalwa,David_Dhawan,1
87,Mr._X_(1987_film),Khwaja_Ahmad_Abbas,1
88,Scooby-Doo_Show,Rudy_Zamora,1
89,"East_Palace,_West_Palace",Zhang_Yuan,1
90,The_Pursuit_of_Happiness_(1988_film),Martha_Ansara,1
91,Late_Fragment,Daryl_Cloran,1
92,Air_Raid_Wardens,Edward_Sedgwick,1
93,Tales_of_the_Supernatural,Steven_M._Smith,1
94,The_Guard_(2011_film),John_Michael_McDonagh,1
95,Violent_Is_the_Word_for_Curly,Charley_Chase,1
96,Serpico,Sidney_Lumet,1
97,A_Dangerous_Age,Sidney_J._Furie,1
98,Paths_of_War,Aldo_Grimaldi,1
99,One-Round_Hogan,Howard_Bretherton,1
100,Our_Futures,Rémi_Bezançon,1
101,Accidental_Family,Sheldon_Leonard,1
102,Tom_Brown's_School_Days_(1940_film),Robert_Stevenson_(director),1
103,Mast_(film),Ram_Gopal_Varma,1
104,Hyperion_Bay,Bethany_Rooney,1
105,Violations_(Star_Trek:_The_Next_Generation),Robert_Wiemer,1
106,Night_of_the_Nearly_Dead,Graham_Linehan,1
107,Naan_Aval_Adhu,Kona_Venkat,1
108,America's_Prince:_The_John_F._Kennedy_Jr._Story,Eric_Laneuville,1
109,Sang_Pencerah,Hanung_Bramantyo,1
110,Vasya_(film),Andrei_Zagdansky,1
111,Federal_Operator_99,Wallace_Grissell,1
112,The_Widowmaker,John_Madden_(director),1
113,Otherworld_(TV_series),Paul_Michael_Glaser,1
114,The_101st_Proposal,Jang_Tae-yoo,1
115,A_Daughter_of_Love,Walter_West_(director),1
116,Gates_to_Paradise,Andrzej_Wajda,1
117,Only_Lovers_Left_Alive,Jim_Jarmusch,1
118,Rock_N'Roll_Cop,Kirk_Wong,1
119,The_Others_(1974_film),Hugo_Santiago,1
120,My_Antonia_(film),Joseph_Sargent,1
121,Ozark_(TV_series),Jason_Bateman,1
122,Dolce_Amore,Mae_Czarina_Cruz-Alviar,1
123,The_Missing_Girl_(film),A.D._Calvo,1
124,Ren_&_Stimpy_%22Adult_Party_Cartoon%22,John_Kricfalusi,1
125,Remote_Control_(1930_film),Malcolm_St._Clair_(filmmaker),1
126,The_Evil_Thereof_(1916_film),Robert_G._Vignola,1
127,Rage_of_the_Yeti,David_Hewlett,1
128,The_Girl_from_Maxim's_(1950_film),Marcel_Aboulker,1
129,Zelly_and_Me,Tina_Rathborne,1
130,Amanat_(1981_film),Saeed_Khan_Rangeela,1
131,The_Muppet_Movie,James_Frawley,1
132,Unstoppable_(2013_film),Darren_Doane,1
133,Don't_Go_Breaking_My_Heart_(film),Wai_Ka-fai,1
134,What_Goes_on_Tour,Paul_Simms,1
135,The_Reluctant_Saint,Edward_Dmytryk,1
136,Female_Yakuza_Tale:_Inquisition_and_Torture,Teruo_Ishii,1
137,Macbeth_(1987_film),Claude_d'Anna,1
138,The_Blow_Out,Tex_Avery,1
139,Dizengoff_99,Avi_Nesher,1
140,Species_III,Brad_Turner_(director),1
141,A.A.R.M.,David_Rogers_(editor),1
142,How_We_Got_Into_Trouble_with_the_Army,Lucio_Fulci,1
143,Qahar,Rajkumar_Kohli,1
144,Little_Malcolm,Stuart_Cooper,1
145,Wedding_Daze_(2004_film),Georg_Stanford_Brown,1
146,RahXephon:_Pluralitas_Concentio,Tomoki_Kyoda,1
147,The_Three_Musketeers_(1916_film),Charles_Swickard,1
148,Guest_in_the_House,Lewis_Milestone,1
149,Gundamma_Gari_Krishnulu,Relangi_Narasimha_Rao,1
150,Intimate_Confessions_of_a_Chinese_Courtesan,Chor_Yuen,1
151,Buried_Alive_(2007_film),Robert_Kurtzman,1
152,The_Fair_of_the_Dove_(1963_film),José_Luis_Sáenz_de_Heredia,1
153,The_Knack_...and_How_to_Get_It,Richard_Lester,1
154,That's_Carry_On!,Gerald_Thomas,1
155,Neeli_Aankhen,Shyam_Ramsay,1
156,Long_Weekend_(Mad_Men),Tim_Hunter_(director),1
157,Bars4justice,Hakeem_Khaaliq,1
158,Tonbo_kaeri_dōchū,Torajiro_Saito,1
159,The_Full_Treatment,Val_Guest,1
160,Who_Killed_the_Electric_Car%3F,Chris_Paine,1
161,Blackjack_(1998_film),John_Woo,1
162,Blue_Light_(TV_series),Walter_Grauman,1
163,The_Big_Noise_(1936_British_film),Alex_Bryce,1
164,When_the_Bough_Breaks_(1947_film),Lawrence_Huntington,1
165,The_Gambling_Den_of_Montmartre,Willy_Reiber,1
166,Tirugubatu,Dasari_Narayana_Rao,1
167,Zelig,Woody_Allen,1
168,My_Old_Man_(film),John_Erman,1
169,The_Mortal_Storm,Frank_Borzage,1
170,Dissonance_(film),Till_Nowak,1
171,The_Third_Generation_(1979_film),Rainer_Werner_Fassbinder,1
172,A_Medal_for_Benny,Irving_Pichel,1
173,Waiting_for_the_Messiah,Daniel_Burman,1
174,Gropos,Jim_Johnston_(director),1
175,Laat_Saab,Sunil_Agnihotri,1
176,Screen_Test_(film),Charles_Chauvel_(filmmaker),1
177,Mutiny_on_the_Buses,Harry_Booth,1
178,Yakshi_Paaru,K._G._Rajasekharan,1
179,Opium_(film),Robert_Reinert,1
180,A_Day_to_Remember_(1991_film),Jean-Louis_Bertucelli,1
181,Never_Fear,Ida_Lupino,1
182,The_Crash_(film),William_Dieterle,1
183,Summer_Interlude,Ingmar_Bergman,1
184,Sudden_Danger,Hubert_Cornfield,1
185,Second_Tour,Martin_Frič,1
186,For_a_Few_Extra_Dollars,Giorgio_Ferroni,1
187,Around_a_Small_Mountain,Jacques_Rivette,1
188,The_Treasure_of_Bird_Island,Karel_Zeman,1
189,Patria_(serial),Leopold_Wharton,1
190,Happy_End_(1999_film),Jung_Ji-woo,1
191,The_Oldest_Profession,Michael_Pfleghar,1
192,Violeta_Went_to_Heaven,Andrés_Wood,1
193,The_Jackie_Robinson_Story,Alfred_E._Green,1
194,War_of_the_Colossal_Beast,Bert_I._Gordon,1
195,Shanthi_Nilayam_(TV_series),K._Balachander,1
196,Fruit_Fly_(film),H.P._Mendoza,1
197,The_Toll_of_the_Sea,Chester_Franklin,1
198,Alien_from_L.A.,Albert_Pyun,1
199,Tonny,Per_Gjersøe,1
200,Kung_Fu:_The_Next_Generation,Tony_Wharmby,1
201,Dark_Matter_(film),Meryl_Streep,0
202,Up_for_the_Derby,Herbert_Wilcox,0
203,The_Dukes_(TV_series),Joseph_Barbera,0
204,Commencement_Day,Hal_Roach,0
205,White_Shoulders,J._Walter_Ruben,0
206,Bucky_Larson:_Born_to_Be_a_Star,Allen_Covert,0
207,Salvador_(film),Claire_Simpson,0
208,Beast_from_Haunted_Cave,Charles_B._Griffith,0
209,Invitation_to_Hell_(1984_film),Sylvester_Levay,0
210,Papillon_(upcoming_film),Charlie_Hunnam,0
211,Duffy_of_San_Quentin,John_Alton,0
212,Bonnie_Prince_Charlie_(1948_film),Jack_Hawkins,0
213,Bedtime_Worries,Hal_Roach,0
214,Rustlers_(1919_film),John_Ford,0
215,Cry_of_the_City,Ben_Hecht,0
216,Without_a_Trace_(season_2),David_Nutter,0
217,Roman_Tales_(film),Francesco_Rosi,0
