1,"Biskra_Palms,_California",United_States,1
2,"Rudniki,_Opatów_County",Poland,1
3,Asbhar-e_Sofla,Iran,1
4,"Twinsburg,_Ohio",United_States,1
5,Ferudegah_Khorramabad,Iran,1
6,"McCandless,_Pennsylvania",United_States,1
7,Kupreliškis,Lithuania,1
8,Salmon_Arm,Canada,1
9,Veljul_Mic_River,Romania,1
10,Momkovo,Bulgaria,1
11,Kamashi,Uzbekistan,1
12,Cabanaconde_District,Peru,1
13,"Nether_Providence_Township,_Delaware_County,_Pennsylvania",United_States,1
14,Glenbarry_railway_station,United_Kingdom,1
15,Langenorla,Germany,1
16,"Long_Creek,_Illinois",United_States,1
17,Welbury,North_Yorkshire,1
18,Chinapulivarru,India,1
19,Kolgi_Kesh,Iran,1
20,Bereketa,Madagascar,1
21,Sophienhamm,Germany,1
22,Martín_Peña_(Santurce),Puerto_Rico,1
23,"Tune,_Denmark",Denmark,1
24,"Cherré,_Maine-et-Loire",France,1
25,"Shamsabad_(31°49′_N_53°45′_E),_Taft",Iran,1
26,Linda_bei_Neustadt_an_der_Orla,Germany,1
27,Goumenissa,Greece,1
28,Darreh-ye_Talkh_Rashek,Iran,1
29,"Grądy,_Sierpc_County",Poland,1
30,Waychinicup_National_Park,Australia,1
31,Gosan-ri,South_Korea,1
32,Great_Cressingham,United_Kingdom,1
33,"Gavar,_Kerman",Iran,1
34,Ämbra,Estonia,1
35,Brizeaux,France,1
36,"Świętosław,_Toruń_County",Poland,1
37,"Byala_Municipality,_Varna_Province",Bulgaria,1
38,Owranjaq,Iran,1
39,"Pierce,_Nebraska",United_States,1
40,"Forestville,_New_York",United_States,1
41,"Cape_Portland,_Tasmania",Australia,1
42,"Bünzen,_Aargau",Switzerland,1
43,Chilson,United_Kingdom,1
44,Hüttingen_bei_Lahr,Germany,1
45,Thrumster_railway_station,United_Kingdom,1
46,"Sang-e_Charak,_Fars",Iran,1
47,"Butler_Township,_Calhoun_County,_Iowa",United_States,1
48,"Kłokoczyn,_Greater_Poland_Voivodeship",Poland,1
49,"Lange,_Estonia",Estonia,1
50,Choghutuiyeh,Iran,1
51,Pocierzyn,Poland,1
52,"Stronghold,_California",United_States,1
53,Gaunspur,India,1
54,"Grattan_Township,_Itasca_County,_Minnesota",United_States,1
55,Corvo_Island,Portugal,1
56,"Venturia,_North_Dakota",United_States,1
57,"Traisen,_Germany",Germany,1
58,"Zwierzyniec,_Krasnystaw_County",Poland,1
59,Radzice_Małe,Poland,1
60,Bougon,France,1
61,"Rockridge,_West_Virginia",United_States,1
62,"Krąg,_West_Pomeranian_Voivodeship",Poland,1
63,Bacouël,France,1
64,"Vandenbroek,_Wisconsin",United_States,1
65,Korzeniewo,Poland,1
66,"Bucakkışla,_Akseki",Turkey,1
67,Stryhaniec,Belarus,1
68,"Jannatabad,_Arzuiyeh",Iran,1
69,Children's_University_Hospital_-_Damascus,Syria,1
70,Sidi_Abdallah_El_Bouchouari,Morocco,1
71,Bajtkowo,Poland,1
72,Federd,Iran,1
73,"Zalesice-Kolonia,_Masovian_Voivodeship",Poland,1
74,"Crow,_Hampshire",United_Kingdom,1
75,"Montchanin,_Delaware",United_States,1
76,"Golestaneh,_Rumeshkhan",Iran,1
77,Zagarolo,Italy,1
78,Nimbeluk,Iran,1
79,Kannampalayam,India,1
80,"Millburn,_New_Jersey",United_States,1
81,Mandelholz_Dam,Germany,1
82,Bazoches-au-Houlme,France,1
83,Oberburg,Switzerland,1
84,"Konuklu,_Ulus",Turkey,1
85,"Karalee,_Queensland",Australia,1
86,Queen_Anne_Masonic_Lodge,United_States,1
87,Betsakotsako_Andranotsara,Madagascar,1
88,Marandallah,Ivory_Coast,1
89,Alverdiscott,Devon,1
90,Gleisweiler,Germany,1
91,"Genouillé,_Vienne",France,1
92,"Karabul,_Gündoğmuş",Turkey,1
93,Châtillon-sur-Chalaronne,France,1
94,Berkoth,Germany,1
95,"Ashwell,_Devon",Devon,1
96,Ploskovice,Czech_Republic,1
97,Mohawk_State_Forest,United_States,1
98,Tiguent,Mauritania,1
99,Tavey,France,1
100,"Alyangula,_Northern_Territory",Australia,1
101,Pachy,Poland,1
102,Damnice,Czech_Republic,1
103,Courgevaux,Switzerland,1
104,Roman_Catholic_Archdiocese_of_Albi,France,1
105,Dołhobrody,Poland,1
106,"Lex,_West_Virginia",United_States,1
107,Gaiberg,Germany,1
108,"Loddon,_Norfolk",United_Kingdom,1
109,Ormoy-lès-Sexfontaines,France,1
110,Anta_Gorda,Brazil,1
111,Żelazówka,Poland,1
112,Mahesiadighi,India,1
113,"Kąty,_Proszowice_County",Poland,1
114,Pratella,Italy,1
115,Goure_Department,Niger,1
116,"Prosna,_Masovian_Voivodeship",Poland,1
117,Pulletikurru,India,1
118,San_Phak_Wan,Thailand,1
119,"Kirchdorf,_Upper_Bavaria",Germany,1
120,Sea_Leopard_Fjord,United_Kingdom,1
121,"Pandag,_Maguindanao",Philippines,1
122,Puzeh-ye_Chaharabi,Iran,1
123,Pasha_Kola-ye_Enteqali,Iran,1
124,Deh-e_Rayi,Iran,1
125,Vieussan,France,1
126,Hemmatabad-e_Gol_Mohammad,Iran,1
127,Awaran_Tehsil,Pakistan,1
128,"East_Nitro,_West_Virginia",United_States,1
129,Dijujin,Iran,1
130,Charlie_Lake_(British_Columbia),Canada,1
131,"Polanowice,_Lubusz_Voivodeship",Poland,1
132,Velenice_(Česká_Lípa_District),Czech_Republic,1
133,"Bezirhane,_Gölbaşı",Turkey,1
134,Butter_Pot_Provincial_Park,Canada,1
135,"Odell_Township,_Livingston_County,_Illinois",United_States,1
136,"Rush_Hill,_Missouri",United_States,1
137,"Mariental,_Germany",Germany,1
138,Keezhapalur,India,1
139,"Bolbolabad,_Kerman",Iran,1
140,"Forsyth,_Missouri",United_States,1
141,Kuntloor,India,1
142,Starnin,Poland,1
143,"Kronowo,_Olsztyn_County",Poland,1
144,Zebanec_Selo,Croatia,1
145,"Turf_Club,_Gauteng",South_Africa,1
146,"Sienna_Plantation,_Texas",United_States,1
147,Aranlah,Iran,1
148,América_Dourada,Brazil,1
149,"Lonemore,_Wester_Ross",United_Kingdom,1
150,Sharran,Syria,1
151,Takht_Sri_Damdama_Sahib,India,1
152,Ozumba,Mexico,1
153,Akdepe,Turkmenistan,1
154,Sobiewola,Poland,1
155,Santa_Rosa_do_Purus,Brazil,1
156,Bucciano,Italy,1
157,Merdžanići,Bosnia_and_Herzegovina,1
158,Nempitz,Germany,1
159,Rizakan,Iran,1
160,Męcinka,Poland,1
161,Korneuburg_District,Austria,1
162,"Karp,_Lublin_Voivodeship",Poland,1
163,Zeysky_District,Russia,1
164,"Góra,_Kościerzyna_County",Poland,1
165,Gargul-e_Sofla,Iran,1
166,Khaseh_Kul,Iran,1
167,"Kuybışev,_Aghjabadi",Azerbaijan,1
168,Zondoma_Province,Burkina_Faso,1
169,Midoun,Tunisia,1
170,Limington,Somerset,1
171,"Novake,_Poljčane",Slovenia,1
172,"Kimberley,_Northern_Cape",South_Africa,1
173,Idbyån,Sweden,1
174,Charsk,Kazakhstan,1
175,"Mountain_Springs,_Nevada",United_States,1
176,Sonai,India,1
177,Sefid_Bala,Iran,1
178,"North_Fork_Township,_Stearns_County,_Minnesota",United_States,1
179,"Roughton,_Lincolnshire",Lincolnshire,1
180,"Rosston,_Arkansas",United_States,1
181,"Bradley,_Arkansas",United_States,1
182,"Sharon,_Walworth_County,_Wisconsin",United_States,1
183,"Osieczek,_Inowrocław_County",Poland,1
184,"Niedźwiedzie,_Szczytno_County",Poland,1
185,Quartier-Morin,Haiti,1
186,Choqa_Bala-ye_Sofla,Iran,1
187,Unično,Slovenia,1
188,"Selside,_North_Yorkshire",United_Kingdom,1
189,"Rückersdorf,_Brandenburg",Germany,1
190,"Oakville,_Iowa",United_States,1
191,Nejapa,El_Salvador,1
192,Wendisch_Priborn,Germany,1
193,Vracovice_(Znojmo_District),Czech_Republic,1
194,Jeniniec,Poland,1
195,Bygdøy_Church,Norway,1
196,Hradiště_(Benešov_District),Czech_Republic,1
197,Legnago,Italy,1
198,Humboldt_Botanical_Gardens,United_States,1
199,"Sharikabad,_Rigan",Iran,1
200,"Potomac_Mills,_Prince_William_County,_Virginia",United_States,1
