1,Scottish_National_Party,Edinburgh,1
2,Eusko_Alkartasuna,San_Sebastián,1
3,California_Department_of_Food_and_Agriculture,"Sacramento,_California",1
4,Karnali_Air,Nepal,1
5,Nationalist_Democratic_Action,La_Paz,1
6,Unique_Italy,Rome,1
7,League_of_Communists_–_Movement_for_Yugoslavia,Socialist_Federal_Republic_of_Yugoslavia,1
8,Property_Now,India,1
9,CTV_News_Channel_(Taiwan),Taiwan,1
10,National_Press_of_El_Salvador,San_Salvador,1
11,Bureau_of_Mines_(Republic_of_China),Zhongzheng_District,1
12,TV_Doma,Záhorská_Bystrica,1
13,Bolivian_Socialist_Falange,Bolivia,1
14,Palestinian_Arab_Front,Ramallah,1
15,"Department_of_Health,_Housing,_Local_Government_and_Community_Services","Phillip,_Australian_Capital_Territory",1
16,State_Railway_of_Thailand,Bangkok,1
17,Portuguese_Securities_Market_Commission,Lisbon,1
18,Political_Security_Directorate,Syria,1
19,Ravn_Alaska,United_States,1
20,Middle_East_Airlines,Lebanon,1
21,Air_Calédonie,Nouméa_Magenta_Airport,1
22,New_York_City_Department_of_Juvenile_Justice,New_York_City,1
23,The_Sex_Party,Vancouver,1
24,Era_Aviation,Alaska,1
25,National-Democratic_Party_(Poland),Warsaw,1
26,DHL_International_Aviation_ME,Bahrain,1
27,"Cravath,_Swaine_&_Moore",New_York_City,1
28,Queen_Elizabeth_II_Centre,Westminster,1
29,Agence_et_Messageries_Aérienne_du_Zaïre,Zaire,1
30,Zee_Hiburan,Indonesia,1
31,Air_Italy,Italy,1
32,Communist_Party_of_Galicia_(Revolutionary_Marxist),Santiago_de_Compostela,1
33,National_Geographic_Channel_(South_Korea),Seoul,1
34,Salsa_d'Haïti,Port-au-Prince,1
35,Comedy_Central_(Asia),Singapore,1
36,Indian_Computer_Emergency_Response_Team,India,1
37,Ministry_of_Industry_and_Trade_(Czech_Republic),Prague_1,1
38,Australia_First_Party,New_South_Wales,1
39,Zee_Nepal,Nepal,1
40,Delta_Air_Transport,Brussels,1
41,Puerto_Rico_Aqueducts_and_Sewers_Authority,Puerto_Rico,1
42,Labour_Party_(Ireland),Dublin,1
43,Cyprus_Social_Ecology_Movement,Cyprus,1
44,PlayTV_(Brazil),São_Paulo,1
45,Arkia,Tel_Aviv,1
46,Huntsville_and_Lake_of_Bays_Transportation_Company,Canada,1
47,New_Communist_Party_of_Yugoslavia,Serbia,1
48,Regional_Somali_Language_Academy,Djibouti_(city),1
49,ABP_Gujarati,India,1
50,SAVAG_–_Sociedade_Anônima_Viação_Aérea_Gaúcha,"Rio_Grande,_Rio_Grande_do_Sul",1
51,Cathay_Pacific,Pacific_Place,1
52,DD_International,New_Delhi,1
53,Kitty_Hawk_Aircargo,"Grapevine,_Texas",1
54,Department_of_Infrastructure_(Isle_of_Man),Isle_of_Man,1
55,Ceylon_Workers'_Congress,Colombo,1
56,State_Ministry_for_Euro-Atlantic_Integration_of_Georgia,Tbilisi,1
57,Faso_Airways,Burkina_Faso,1
58,Maldivian_Democratic_Party,Malé,1
59,Christian_Democrats_(Sweden),Stockholm,1
60,Cincinnati_Street_Railway,Cincinnati,1
61,Abia_State_Ministry_of_Environment,Abia_State,1
62,Alavese_Unity,Vitoria-Gasteiz,1
63,Revolutionary_Socialism_(Portugal),Portugal,1
64,Shaw_Multicultural_Channel,Vancouver,1
65,European_Training_Foundation,Italy,1
66,People's_New_Party_for_Reform,Yeongdeungpo_District,1
67,PMTair,Cambodia,1
68,Korean_National_Airlines,South_Korea,1
69,DHL_de_Guatemala,Guatemala_City,1
70,Communist_Party_of_Kyrgyzstan,Bishkek,1
71,Arab_Wings,Jordan,1
72,Democratic_Party_of_Guinea_–_African_Democratic_Rally,Conakry,1
73,JSC_News,Puthencruz,1
74,Hapag-Lloyd_Express,Langenhagen,1
75,Gilbert_+_Tobin,Australia,1
76,Ministry_of_Economy_(Croatia),Croatia,1
77,Rock_'n'_Roll_Loony_Party,Cannock,1
78,The_Plain,Paris,1
79,Reforms_and_Order_Party,Ukraine,1
80,Maurice_Blackburn_(law_firm),Sydney,1
81,Raj_News,India,1
82,Architecture_and_Building_Research_Institute,Xindian_District,1
83,XL_Airways_France,Île-de-France,1
84,PTV_Sports,Lahore,1
85,Mossack_Fonseca,Panama_City,1
86,History_TV18,India,1
87,Astro_Awani,Malaysia,1
88,Luftverkehr_Friesland-Harle,Germany,1
89,Playhouse_Disney_Hong_Kong,Lantau_Island,1
90,Alliance_of_Free_Democrats,Budapest,1
91,Vostok_Aviation_Company,Russia,1
92,Defence_Equipment_and_Support,United_Kingdom,1
93,Falu_Party,Falun,1
94,All_People's_Congress,Sierra_Leone,1
95,Omni_Air_International,"Tulsa,_Oklahoma",1
96,BA_Connect,Manchester_Airport,1
97,_News_on_6_Now,Oklahoma,1
98,Ministry_of_Finance_(India),New_Delhi,1
99,TAT_Nigeria,Murtala_Muhammed_International_Airport,1
100,Régional_Compagnie_Aérienne_Européenne,Bouguenais,1
101,Hong_Kong_Examinations_and_Assessment_Authority,Hennessy_Road,1
102,Ministry_of_Textiles_and_Jute,Dhaka,1
103,Islamic_Reconciliation_Party,Iran,1
104,Surinam_Airways,Suriname,1
105,Air_Incheon,Incheon_International_Airport,1
106,Federal_Peronism,Buenos_Aires,1
107,Kurdistan_Airlines,Dubai,1
108,Ministry_of_Environment_(South_Sudan),Juba,1
109,Presidential_Council_of_the_Hungarian_People's_Republic,Budapest,1
110,Travel_Service_(Hungary),Hungary,1
111,Jet2.com,West_Yorkshire,1
112,Nova_Air,Mexico,1
113,TV2_(Malaysia),Malaysia,1
114,State_Secretariat_for_International_Financial_Matters,Bern,1
115,Malaysian_Meteorological_Department,Petaling_Jaya,1
116,Agra_Metro,Lucknow,1
117,Free_Social_Constitutional_Party,Cairo,1
118,Ministry_of_the_Environment_(Japan),"Chiyoda,_Tokyo",1
119,Sky_Angkor_Airlines,Cambodia,1
120,Raj_Music_Karnataka,India,1
121,Wildlife_Services,"Washington,_D.C.",1
122,Green_Party_(Norway),Oslo,1
123,Treehouse_TV,Toronto,1
124,Ministry_of_Religious_Affairs_(Indonesia),Central_Jakarta,1
125,Kaohsiung_City_Government,Fongshan_District,1
126,Sierra_Leone_Ministry_of_Foreign_Affairs_and_International_Relations,Sierra_Leone,1
127,Ayit_Aviation_and_Tourism,Beersheba,1
128,Atlantic_Southeast_Airlines,"College_Park,_Georgia",1
129,Chabahar_Airlines,Iran,1
130,Air_26,Luanda,1
131,California_Pacific_Airlines,California,1
132,1st_TV,South_Africa,1
133,Perimeter_Aviation,Winnipeg,1
134,Kemp_Little,United_Kingdom,1
135,Kanal_1_(Bosnia_and_Herzegovina),Sarajevo,1
136,"Madhesi_Jana_Adhikar_Forum,_Nepal",Kathmandu,1
137,Confederate_States_Department_of_the_Navy,"Richmond,_Virginia",1
138,Pacific_Coast_Railway,"San_Luis_Obispo,_California",1
139,Cartoon_Network_(CIS_and_Southeastern_Europe),London,1
140,Cero_(TV_channel),Spain,1
141,Seqwater,Queensland,1
142,Motor_Transport_and_Traffic_Directorate,Ghana,1
143,Old_Town_Trolley_Tours_of_St._Augustine,"Key_West,_Florida",1
144,Bureau_of_Agricultural_and_Fisheries_Product_Standards_(Philippines),Philippines,1
145,Ministry_of_Water_and_Power_(Pakistan),Pakistan,1
146,People's_Justice_Front,Kota_Kinabalu,1
147,Llynvi_and_Ogmore_Railway,Tondu,1
148,Liberal_Republican_Right,Madrid,1
149,Sitel_(TV_channel),Republic_of_Macedonia,1
150,Cadet_Nurse_Corps,United_States,1
151,Securities_and_Exchange_Commission_(Nigeria),Abuja,1
152,Squire_Patton_Boggs,Cleveland,1
153,"Ministry_of_Education,_Culture_and_Science_(Netherlands)",Netherlands,1
154,Union_des_Transports_Aériens_de_Guinée,Guinea,1
155,Radical_Republican_Party,Madrid,1
156,TV_Kumanovo,Kumanovo,1
157,Mongolian_and_Tibetan_Affairs_Commission,Taipei,1
158,Bingo_Airways,Poland,1
159,Thai_Lion_Air,Vibhavadi_Rangsit_Road,1
160,Alsace_First,Strasbourg,1
161,Puerto_Rico_Department_of_State,"San_Juan,_Puerto_Rico",1
162,Social_Democratic_Populist_Party_(Turkey),Turkey,1
163,GO_Transit,Canada,1
164,Mega_Aircompany,Almaty,1
165,Great_North_of_Scotland_Railway,Aberdeen,1
166,Jetalliance,Oberwaltersdorf,1
167,Department_of_Energy_(Tamil_Nadu),Chennai,1
168,Department_of_Housing_and_Urban_Development_(Tamil_Nadu),Chennai,1
169,Christian_Democratic_Party_of_Serbia,Belgrade,1
170,Aus-Air,Melbourne,1
171,"Civil_Aviation_Department,_Haryana",Chandigarh,1
172,Pacific_Air_Express,Brisbane,1
173,Trentbarton,Heanor,1
174,EBC_News,Taiwan,1
175,People's_Party_for_Reconstruction_and_Democracy,"Gombe,_Kinshasa",1
176,Made_in_Liverpool,Liverpool,1
177,Fertilizer_and_Pesticide_Authority,Quezon_City,1
178,Humanist_Party_of_Solidarity_(Brazil),São_Paulo,1
179,Svoboda_(political_party),Kiev,1
180,National_Institute_of_Statistics_of_Rwanda,Rwanda,1
181,Al_Anwa_Aviation,Saudi_Arabia,1
182,Transportes_Aéreos_Guatemaltecos,Guatemala,1
183,Ministry_for_Culture_and_Heritage,Public_Trust_Building,1
184,"Secretary_of_State_for_Culture,_Arts_and_Sports",Honduras,1
185,Ekamra_Manoranjan_TV,Odisha,1
186,Sarawak_Workers_Party,Sarawak,1
187,Mahuaa_Bangla,Kolkata,1
188,Glenorchy_Air,Queenstown_Airport,1
189,Cabinet_Secretariat_(Japan),"Chiyoda,_Tokyo",1
190,Green_Party_of_Vancouver,Vancouver,1
191,Alliance_for_Tanzania_Farmers_Party,Tanzania,1
192,Albasat_TV,Moldova,1
193,Oklahoma_Office_of_Juvenile_Affairs,Oklahoma,1
194,Nevada_County_Narrow_Gauge_Railroad,"Grass_Valley,_California",1
195,Intra_Airways,Jersey_Airport,1
196,One-Two-GO_Airlines,Bangkok,1
197,Republic_Hydrometeorological_Institute_of_Serbia,Serbia,1
198,Toronto_and_Nipissing_Railway,Toronto,1
199,Waterfront_Air,Shenzhen,1
200,Pakistan_Civil_Aviation_Authority,Jinnah_International_Airport,1
201,25th_New_York_Volunteer_Infantry_Regiment,United_States,0
202,Wissahickon_High_School,United_States,0
203,Veruca_Salt,Illinois,0
204,The_Real_Nasty,United_States,0
205,Far_Eastern_University,Manila,0
206,Gwen_Stacy_(band),United_States,0
207,Justin_Boots,United_States,0
208,Tripura_Medical_College_&_Dr._B.R._Ambedkar_Memorial_Teaching_Hospital,India,0
209,Global_Electric_Motorcars,United_States,0
210,Captain401,United_States,0
211,WSAN,Pennsylvania,0
212,Waste_Concern,Bangladesh,0
213,Communication_Power_Engineering_Company,United_Kingdom,0
214,XYZ_(US_band),United_States,0
215,9th_West_Virginia_Volunteer_Infantry_Regiment,United_States,0
216,Standard_Oil_of_Ohio,United_States,0
217,Frontier_School_of_the_Bible,United_States,0
218,Tennessee_Bible_College,United_States,0
219,Piketen,Sweden,0
220,MontaVista,United_States,0
221,KFPX-TV,United_States,0
222,169th_Field_Artillery_Battalion_(United_States),United_States,0
223,Little_League_World_Series_in_Canada,Canada,0
224,Mindstir_Media,United_States,0
225,Bongwater_(band),United_States,0
226,WJJN-LD,Alabama,0
227,Timeline_of_Ulster_Defence_Regiment_operations,United_Kingdom,0
228,Disney_Channel_(Russia),Russia,0
229,"St_Peter's_High_School,_Gloucester",United_Kingdom,0
230,106th_Rescue_Wing,United_States,0
231,Waterford_Unified_School_District,United_States,0
232,Eldorado_High_School_(Texas),Texas,0
233,Leño,Madrid,0
234,131_Commando_Squadron_Royal_Engineers,United_Kingdom,0
235,Akana,United_States,0
236,Sweet_Diss_and_the_Comebacks,United_States,0
237,St._Anthony-on-Hudson_Seminary,United_States,0
238,Ohio_University_–_Zanesville,United_States,0
239,Thimble_Island_Brewing_Co,United_States,0
240,Defense_Acquisition_University,United_States,0
241,Amherst_Telephone_Company,United_States,0
242,A.S.D._San_Cesareo_Calcio,Italy,0
243,Tar_Heel_Sports_Network,United_States,0
244,Gainesville_Independent_School_District,United_States,0
245,Turner_Classic_Movies_(Asia),India,0
246,Bankura_Sammilani_College,India,0
247,3rd_Regiment_New_York_Provisional_Cavalry,United_States,0
248,General_Growth_Properties,United_States,0
249,New_Board,United_States,0
250,IPTP_Networks,United_States,0
251,Clicquot_Club_Company,United_States,0
252,Roc_Books,United_States,0
253,Blues_Project,United_States,0
254,Soar_Valley_College,United_Kingdom,0
255,Kobo_Inc.,United_States,0
256,Balmer_Lawrie,India,0
257,StickK,United_States,0
258,University_of_Makati,Philippines,0
259,Polara_Productions,United_States,0
260,Harvard_Summer_School,United_States,0
261,Wey_Valley_School_and_Sports_College,United_Kingdom,0
262,Mary_Pappert_School_of_Music,United_States,0
263,Privredna_banka_Zagreb,Croatia,0
264,Flowserve,United_States,0
265,Salter_Group,United_States,0
266,33rd_Ohio_Infantry,United_States,0
267,Russell_Square_Publishing,United_Kingdom,0
268,Office_of_the_Tasmanian_Economic_Regulator,Australia,0
269,ACT_Music,Germany,0
270,Divine_Word_College,United_States,0
271,Suuns,Canada,0
272,Professor_Ratbaggy,Australia,0
273,UberOffices,United_States,0
274,Hawaiian_Telcom,United_States,0
275,Sandwell_District,United_States,0
276,449th_Air_Expeditionary_Group,United_States,0
277,Medior,United_States,0
278,Kalise_Menorquina,Spain,0
279,Clover_Network,United_States,0
280,Geac_Computer_Corporation,Canada,0
281,Sandalspring,Canada,0
282,Mayoor_School_Noida,Noida,0
283,Vulcan_Capital_Management,United_States,0
284,Yawning_Sons,United_States,0
285,Vegas_Oil_and_Gas,Greece,0
286,PetroSun,United_States,0
287,Brunswick_South_Primary_School,Australia,0
288,The_Zincs,United_States,0
289,319th_Fighter_Interceptor_Training_Squadron,United_States,0
290,Nalanda_University,India,0
291,Toledo_City_School_District,United_States,0
292,CBKST,Canada,0
293,IAPMO,United_States,0
294,Regional_Radio_Sports_Network,United_States,0
295,The_Kinison,United_States,0
296,Marlowe_Brothers,United_States,0
297,Danville_New_Tech_High,United_States,0
298,KCBD,United_States,0
299,Fastsigns,United_States,0
300,Muumuu_House,United_States,0
301,Aurora_Public_Library_(Colorado),United_States,0
302,Serbia_national_under-21_football_team_results,Budapest,0
303,The_Lights_Out,United_States,0
304,Wholesale_Applications_Community,United_Kingdom,0
305,Jim_Crockett_Promotions,United_States,0
306,704th_Fighter_Squadron,United_States,0
307,WTPC-TV,United_States,0
308,MediaBrix,New_York_City,0
309,141st_Indiana_Infantry_Regiment,United_States,0
310,Jill_Milan,United_States,0
311,Park_'N_Fly,United_States,0
312,Middle_Tennessee_Football_League,United_States,0
313,"St._Lawrence_High_School,_Kolkata",India,0
314,Columbia_Heights_Public_Library,United_States,0
315,Chicago_Wildfire,Chicago,0
316,Catherine_(alternative_rock_band),United_States,0
317,Teleitalia_DWT,Italy,0
318,Halloween_Express,United_States,0
319,McLaren_Technology_Group,United_Kingdom,0
