1,"State_Committee_on_Standardization,_Metrology_and_Patents_(Azerbaijan)",Baku,1
2,Sky_Greenland,Kangerlussuaq,1
3,Nationalist_Democratic_Action,Bolivia,1
4,Popular_Alliance_(Peru),Lima,1
5,Horizon_TV_Asia,New_Delhi,1
6,Motherland_Party_(Turkey),Turkey,1
7,Zhong_Lun,China,1
8,Ministry_of_Water_and_Environment_(Uganda),Luzira,1
9,Aero_Africa,"Manzini,_Swaziland",1
10,Jun_He_Law_Offices,China,1
11,Aloha_Air_Cargo,United_States,1
12,For_United_Ukraine!,Ukraine,1
13,Ministry_of_Rail_Transportation_(Myanmar),Naypyidaw,1
14,Sadrist_Movement,Iraq,1
15,Los_Angeles_County_Department_of_Medical_Examiner-Coroner,California,1
16,Party_for_Justice_and_Unity,Albania,1
17,Evacuee_Trust_Property_Board,Lahore,1
18,Accident_Investigation_Board_Norway,Kjeller,1
19,National_Housing_Authority,Quezon_City,1
20,Communist_Party_of_Britain,Croydon,1
21,Armenia_Aircompany,Armenia,1
22,Chinese_Peasants'_and_Workers'_Democratic_Party,Beijing,1
23,Austin_Airways,Canada,1
24,Breton_Party,Morbihan,1
25,West_Siberian_Railway,Novosibirsk,1
26,Asia_Pacific_Airlines_(United_States),United_States,1
27,AB_Aviation,Comoros,1
28,Guilford_Tramway,"Sandwich,_Kent",1
29,Norfolk_Jet_Express,Norfolk_Island,1
30,WaterSecure,Queensland,1
31,Hang_Meas_HDTV,Phnom_Penh,1
32,Pennsylvania_Department_of_Transportation,Pennsylvania,1
33,Planning_Inspectorate,Cathays_Park,1
34,Regional_State_Archives_in_Kongsberg,Kongsberg,1
35,Big_Deal_TV,Chennai,1
36,Mali_Airways,Bamako,1
37,Crime_&_Investigation_Network,United_States,1
38,Party_of_Independence_and_'48,Kingdom_of_Hungary,1
39,The_Perecman_Firm,New_York,1
40,Party_for_Democratic_Action,Preševo,1
41,Bureau_of_Audiovisual_and_Music_Industry_Development,Taipei,1
42,WDR_Fernsehen,Cologne,1
43,ATN_Urdu,"Markham,_Ontario",1
44,MBC_Action,Saudi_Arabia,1
45,LagunAir,Spain,1
46,Cronos_Airlines,Equatorial_Guinea,1
47,Peruvian_Airlines,Lima,1
48,Finger_Lakes_Railway,"Geneva,_New_York",1
49,Timorese_Social_Democratic_Association,Dili,1
50,Cinema_TV,India,1
51,Liepāja_Party,Liepāja,1
52,Senegal_Airlines,Dakar,1
53,Bhoja_Air,Pakistan,1
54,COTAIR,Benin,1
55,ZeeQ,Greater_Noida,1
56,Ministry_of_Natural_Resources_and_Environment_(Russia),Moscow,1
57,Air_Tahiti_Nui,Papeete,1
58,British_National_Party,Cumbria,1
59,Dasab_Airlines,Nigeria,1
60,OLN,Toronto,1
61,Ministry_of_Women_and_Child_Affairs,Sri_Lanka,1
62,Jammu_Kashmir_Peoples_Party,Pakistan,1
63,Istituto_Superiore_di_Sanità,Italy,1
64,Kayin_State_Democracy_and_Development_Party,Hpa-An,1
65,Kushi_TV,India,1
66,Brit_Air,France,1
67,Shenzhen_Airlines,Shenzhen_Bao'an_International_Airport,1
68,National_Peoples_Party_(Pakistan),Karachi,1
69,German_Kino_Plus,"Marietta,_Georgia",1
70,Rewind_(TV_channel),Toronto,1
71,Orange_Air,Florida,1
72,Caribbean_Airlines,Piarco,1
73,Adria_Airways,Cerklje_na_Gorenjskem,1
74,Aer_Lingus,Dublin_Airport,1
75,Ruby_Star_(airline),Minsk,1
76,Air_Caucasus,Georgia_(country),1
77,European_People's_Party_of_Moldova,Moldova,1
78,Croatian_Republican_Union,Zagreb,1
79,Disney_Channel_(Germany),Germany,1
80,Air_Anatolia,Istanbul,1
81,Spectrum_Sports_(Texas),Texas,1
82,My_Indo_Airlines,Indonesia,1
