1,Marko_Rog,Croatia_national_under-21_football_team,1
2,Erdal_Kılıçaslan,Konyaspor,1
3,1._FC_Lübars__Monika_Sinka__1,1._FC_Lübars,1
4,"Martin_Dunne_(footballer,_born_1887)",Accrington_Stanley_F.C._(1891),1
5,Joël_Tshibamba,Henan_Jianye_F.C.,1
6,"David_Hunt_(footballer,_born_1959)",Aston_Villa_F.C.,1
7,Niša_Saveljić,FC_Girondins_de_Bordeaux,1
8,"Ian_Wilson_(footballer,_born_1958)",Aberdeen_F.C.,1
9,Donald_Millán,Cortuluá,1
10,Sam_Currie,Kilwinning_Rangers_F.C.,1
11,Dursun_Karatay,SC_Rheindorf_Altach,1
12,Colin_Woodthorpe,Norwich_City_F.C.,1
13,Adam_Priestley,Guiseley_A.F.C.,1
14,Nate_Jaqua,United_States_men's_national_soccer_team,1
15,Sebastiaan_Steur,FC_Volendam,1
16,"Alex_Rae_(footballer,_born_1969)",Millwall_F.C.,1
17,Danny_Alcock,Stone_Dominoes_F.C.,1
18,Santos_Laguna__Julio_Salas__1,Santos_Laguna,1
19,François_Duhamel,USJA_Carquefou,1
20,FC_Smolevichi-STI__Sergey_Rusak__1,FC_Smolevichi-STI,1
21,Álvaro_Portilla_Suárez,Atlético_Madrid_B,1
22,AS_Beauvais_Oise__Faneva_Imà_Andriatsima__1,AS_Beauvais_Oise,1
23,Dejan_Antonić,Hong_Kong_Rangers_FC,1
24,Eddie_Rowles,Colchester_United_F.C.,1
25,Danilo_Belić,FC_Taraz,1
26,"Serginho_(footballer,_born_1971)",A.C._Milan,1
27,"Peter_Boyle_(footballer,_born_1876)",Motherwell_F.C.,1
28,Eddie_Johnson_(American_soccer),United_States_men's_national_under-20_soccer_team,1
29,Renato_Steffen,BSC_Young_Boys,1
30,Austria_national_beach_soccer_team__Philip_Peterstorfer__1,Austria_national_beach_soccer_team,1
31,Warren_Bishop,University_of_Pretoria_F.C.,1
32,St._Louis_Ambush_(2013–)__Blake_Westerman__1,St._Louis_Ambush_(2013–),1
33,Juninho_Pernambucano,Olympique_Lyonnais,1
34,Darren_Patterson,York_City_F.C.,1
35,Eduardo_Conget,CA_Osasuna,1
36,Sean_Thornton,Tranmere_Rovers_F.C.,1
37,Lester_Lyles_(American_football),New_York_Jets,1
38,Stefan_Lorenz,Berliner_FC_Dynamo,1
39,Dmytro_Yarchuk,SC_Tavriya_Simferopol,1
40,Carlos_Casquero,Sporting_de_Gijón,1
41,Antonio_de_la_Cruz,Real_Valladolid,1
42,Trabzonspor__Mustafa_Akbaş__1,Trabzonspor,1
43,Giannis_Skondras,Greece_national_under-21_football_team,1
44,Michael_Schäfer,Denmark_national_football_team,1
45,Gareth_Chapman,Newport_RFC,1
46,Zsolt_Posza,Hungary_national_football_team,1
47,Patricio_Sayegh,Hapoel_Haifa_F.C.,1
48,Queens_Park_Rangers_F.C.__Sandro__1,Queens_Park_Rangers_F.C.,1
49,Vincenzo_Esposito_(footballer),A.C._Prato,1
50,James_Koko_Lomell,Hapoel_Petah_Tikva_F.C.,1
51,Guram_Makayev,FC_Ekibastuzets,1
52,Rich_Coady_(center),Chicago_Bears,1
53,Zbigniew_Szewczyk,Tennis_Borussia_Berlin,1
54,Marcelo_Goiano,Grêmio_Esportivo_Anápolis,1
55,Tom_Kay,Bolton_Wanderers_F.C.,1
56,Jamie_Waite,Stevenage_F.C.,1
57,Valeri_Vladimirovich_Lobanovskiy,FC_Alnas_Almetyevsk,1
58,San_Cristóbal_FC__Manuel_Arleti_Perez__1,San_Cristóbal_FC,1
59,Anton_Vyacheslavovich_Piskunov,FC_Druzhba_Maykop,1
60,"Ricardo_Rocha_(footballer,_born_1978)",Portugal_national_football_team,1
61,Nathan_Ferguson,Grays_Athletic_F.C.,1
62,Mikhail_Ustyantsev,Avtomobilist_Yekaterinburg,1
63,Douglas_Friedrich,Clube_Atlético_Bragantino,1
64,Marek_Trejgis,Holstein_Kiel,1
65,Dragoslav_Poleksić,OFK_Mladenovac,1
66,Jim_McIntyre_(footballer),Bristol_City_F.C.,1
67,Bob_Milarvie,Derby_County_F.C.,1
68,Evan_Jenkins_(footballer),York_City_F.C.,1
69,Dyego_Rocha_Coelho,Clube_Atlético_Sorocaba,1
70,Branko_Strupar,Derby_County_F.C.,1
71,Marko_Šuler,NK_Dravograd,1
72,Al-Orouba_SC__Majid_Al-Mukhaini__1,Al-Orouba_SC,1
73,FC_Beltratez_Lospalos__Savio__1,FC_Beltratez_Lospalos,1
74,Aron_Sigurðarson,Tromsø_IL,1
75,Matías_Omar_Degra,AEL_Limassol,1
76,Luciano_Gaudino,A.C._Milan,1
77,Artem_Milevskiy,Ukraine_national_under-17_football_team,1
78,Dylan_Kerr,East_Stirlingshire_F.C.,1
79,Paul_Atkin,Scarborough_F.C.,1
80,Jean-Christophe_Bahebeck,Paris_Saint-Germain_F.C.,1
81,Steven_Hewitt,Southport_F.C.,1
82,Saša_Radulović_(Bosnian_footballer),Lillestrøm_SK,1
83,Ido_Exbard,Maccabi_Netanya_F.C.,1
84,CSM_Metalul_Reșița__Eugen_Matei__1,CSM_Metalul_Reșița,1
85,Vasil_Dragolov,PFC_Cherno_More_Varna,1
86,Norbert_Lattenstein,BFC_Siófok,1
87,Andy_Parrish,Bury_F.C.,1
88,Leigh_Hinds,Clyde_F.C.,1
89,Derek_Fleming,Linlithgow_Rose_F.C.,1
90,Dimba,Ceilândia_Esporte_Clube,1
91,Tommy_Black,Arsenal_F.C.,1
92,Mario_Pufek,NK_Belišće,1
93,"Steve_Jones_(footballer,_born_March_1970)",Bristol_City_F.C.,1
94,Kim_Deinoff,Manglerud_Star_Toppfotball,1
95,Choi_Moon-sik,South_Korea_national_under-23_football_team,1
96,Martin_Garratt,Lincoln_City_F.C.,1
97,Willie_Walmsley,Stenhousemuir_F.C.,1
98,Vassilios_Tsiartas,Greece_national_football_team,1
99,Tomasz_Księżyc,Wawel_Kraków,1
100,Argja_Bóltfelag__Rói_Zachariasen__1,Argja_Bóltfelag,1
101,Mikael_Dorsin,Rosenborg_BK,1
102,Franck_Azzopardi,Chamois_Niortais_F.C.,1
103,Renan_Teixeira,Clube_Atlético_Mineiro,1
104,Ruslan_Amirov,FC_Alga_Bishkek,1
105,Takeshi_Okada,JEF_United_Ichihara_Chiba,1
106,Académico_de_Viseu_F.C.__Zé_Paulo__1,Académico_de_Viseu_F.C.,1
107,Ronei_Gleison_Rodrigues_dos_Reis,Chiapas_F.C.,1
108,ND_Dravinja__Anej_Kolar__1,ND_Dravinja,1
109,"Andy_Mitchell_(footballer,_born_1907)",Northampton_Town_F.C.,1
110,MO_Constantine__Reda_Karim__1,MO_Constantine,1
111,Au_Wai_Lun,South_China_AA,1
112,Tobias_Kainz,SC_Wiener_Neustadt,1
113,Jens_Nowotny,SV_Spielberg,1
114,Milutin_Pajević,Yugoslavia_national_football_team,1
115,David_D'Errico,Hartwick_College,1
116,Raimundo_Pérez_Lezama,Spain_national_football_team,1
117,Filippo_Falco,Benevento_Calcio,1
118,Bill_Hastings_(footballer),Hartlepool_United_F.C.,1
119,Matías_Pérez,Danubio_F.C.,1
120,Genís_García_Junyent,FC_Barcelona_C,1
121,Reggie_Roby,San_Francisco_49ers,1
122,Takahiro_Kunimoto,Urawa_Red_Diamonds,1
123,Tracy_Ducar,United_States_women's_national_soccer_team,1
124,Anthony_Basile,Chepo_F.C.,1
125,Marius_Bako,AS_Magenta,1
126,Leonardo_Menichini,Hellas_Verona_F.C.,1
127,Ali_El-Khatib,Palestine_national_football_team,1
128,Richard_Appleby,Swansea_City_A.F.C.,1
129,Julia_Ralph_Scott,Forfar_Farmington_F.C.,1
130,Éric_Roy,OGC_Nice,1
131,Steward_Ceus,Atlanta_Silverbacks,1
132,Moris_Carrozzieri,U.S._Arezzo,1
133,FC_Mtsapéré__Said_Mohamadi__1,FC_Mtsapéré,1
134,Roland_Bartholomew,Bradford_City_A.F.C.,1
135,Liverpool_F.C._Reserves_and_Academy__Paulo_Alves__1,Liverpool_F.C._Reserves_and_Academy,1
136,Guillermo_Antonio_Parada,C.D._Atlético_Chaparratique,1
137,FK_Drita__Aid_Beadini__1,FK_Drita,1
138,Jan-Arie_van_der_Heijden,Willem_II_(football_club),1
139,Griffin_Kyiv__Vitaliy_Sydorenko__1,Griffin_Kyiv,1
140,FC_Bunyodkor-2__Bahodir_Pardaev__1,FC_Bunyodkor-2,1
141,Ted_McMinn,Slough_Town_F.C.,1
142,Conal_Platt,Liverpool_F.C.,1
143,Tuusulan_Palloseura__Janne_Kettunen__1,Tuusulan_Palloseura,1
144,Alan_Deakin,England_national_under-21_football_team,1
145,C.F._Monterrey__Obed_Martínez__1,C.F._Monterrey,1
146,Luis_Alberto_Perea,FC_Dallas,1
147,PAE_Kerkyra__Giorgos_Pamlidis__1,PAE_Kerkyra,1
148,Marques_Batista_de_Abreu,Sport_Club_Corinthians_Paulista,1
149,Ragnar_Margeirsson,K._Waterschei_S.V._Thor_Genk,1
150,Izzaq_Faris_Ramlan,Harimau_Muda_A,1
151,Jozabed,Rayo_Vallecano,1
152,Darijan_Matić,FC_Shinnik_Yaroslavl,1
153,Racing_Galette__Nick_Robinson__1,Racing_Galette,1
154,Jeff_Donaldson_(American_football),Kansas_City_Chiefs,1
155,"Phil_Kelly_(footballer,_born_1939)",Republic_of_Ireland_national_football_team,1
156,Mario_Dorner,FC_Lustenau_07,1
157,Kevin_van_Veen,Dijkse_Boys,1
158,Alianza_Atlético__Félix_Lira__1,Alianza_Atlético,1
159,Nobuya_Osodo,Vasagey_Oita,1
160,Andrew_Weber,Montreal_Impact_(1992–2011),1
161,Robert_Berić,NK_Maribor,1
162,Chris_Guthrie,Newcastle_United_F.C.,1
163,Bakhtiar_Rahmani,Iran_national_football_team,1
164,Roy_Beerens,Reading_F.C.,1
165,Philipp_Neuenschwander,EV_Zug,1
166,Koloale_F.C.__Lency_Saeni__1,Koloale_F.C.,1
167,Gamtel_FC__Dodou_Suso__1,Gamtel_FC,1
168,"Johan_Pettersson_(footballer,_born_1989)",Skövde_AIK,1
169,Ekkachai_Rittipan,Suphanburi_F.C.,1
170,Deportivo_Santaní__Juvenal_Cardozo__1,Deportivo_Santaní,1
171,Kampaniakos_F.C.__Alexandros_Passalis__1,Kampaniakos_F.C.,1
172,C.F._Universidad_de_Costa_Rica__Seemore_Johnson__1,C.F._Universidad_de_Costa_Rica,1
173,Clyde_Wijnhard,Huddersfield_Town_A.F.C.,1
174,NK_Domžale__Luka_Volarič__1,NK_Domžale,1
175,"Piá_(footballer,_born_1973)",Santa_Cruz_Futebol_Clube,1
176,CD_Mensajero__Álex_Cruz__1,CD_Mensajero,1
177,Costas_Elia,Olympiakos_Nicosia,1
178,Víctor_Valdés,Standard_Liège,1
179,Tianjin_TEDA_F.C.__Li_Zhibin__1,Tianjin_TEDA_F.C.,1
180,Leo_Chambers,West_Ham_United_F.C.,1
181,Yaroslav_Kinash,FC_Volyn_Lutsk,1
182,Ernie_Whittle,Bradford_Park_Avenue_A.F.C.,1
183,Saulius_Mikalajūnas,FK_Atlantas,1
184,Adrian_García_Arias,Mexico_national_football_team,1
185,KIA_Football_Academy__Hojjat_Khoshbakhti__1,KIA_Football_Academy,1
186,Andy_Gayle,Chorley_F.C.,1
187,Põlva_FC_Lootos__Freddy_Help__1,Põlva_FC_Lootos,1
188,Paul_McLeod,Ayr_United_F.C.,1
189,"Ken_Price_(footballer,_born_1954)",Dudley_Town_F.C.,1
190,"Chris_Robertson_(footballer,_born_1986)",Preston_North_End_F.C.,1
191,Pavel_Veleba,Olympiakos_Nicosia,1
192,Hristijan_Dragarski,Macedonia_national_under-19_football_team,1
193,Ólína_Guðbjörg_Viðarsdóttir,KIF_Örebro_DFF,1
194,Nemanja_Vidaković,OFK_Beograd,1
195,Aleksandar_Cvetković_(footballer),FK_BSK_Borča,1
196,Lee_Steele,Nantwich_Town_F.C.,1
197,Andriy_Sokolenko,FC_Spartak_Ivano-Frankivsk,1
198,FC_Sokol_Saratov__Aleksei_Domshinskiy__1,FC_Sokol_Saratov,1
199,Valdir_Cardoso,A.D._Ovarense,1
200,Sebastián_Ereros,Cerro_Porteño,1
201,James_Stanley_(American_football),Calgary_Stampeders,0
202,Frankie_Albert,San_Francisco_49ers,0
203,Anthony_Harris_(defensive_lineman),Nebraska_Danger,0
204,Donald_Butler,San_Diego_Chargers,0
205,Armand_Jurion,K.S.K._Beveren,0
206,Benjamin_B._Wagner,Dartmouth_College,0
207,Victor_Cruz_(American_football),New_York_Giants,0
208,Carol_Friedman,"Queens_College,_City_University_of_New_York",0
209,Brian_Dorsett,Cleveland_Indians,0
210,Jerry_Zimmerman,Minnesota_Twins,0
211,"Sir_Charles_Rowley,_1st_Baronet",Royal_Navy,0
212,Brandon_McDonald_(gridiron_football),Cleveland_Browns,0
213,Corey_Hilliard,Cleveland_Browns,0
214,Jamie_Boreham,BC_Lions,0
215,Manuel_Keosseián,Centro_Atlético_Fénix,0
216,Nicolas_Petan,Manitoba_Moose,0
217,Gordie_Clark,Rochester_Americans,0
218,Jeff_Mason,Long_Beach_Ice_Dogs,0
219,Alfred_Lin,Harvard_University,0
220,William_Whetton,Castres_Olympique,0
221,Glen_Sharpley,Chicago_Blackhawks,0
222,Gordon_Holmes_Alexander_MacMillan,Argyll_and_Sutherland_Highlanders,0
223,Alexander_Rybakov_(ice_hockey),Avtomobilist_Yekaterinburg,0
224,Elden_Campbell,Los_Angeles_Lakers,0
225,Ramzi_Abid,EC_Red_Bull_Salzburg,0
226,Yuri_Baturenko,Gabala_FK,0
227,Alfinete,Brasiliense_Futebol_Clube,0
228,Barrin_Simpson,Saskatchewan_Roughriders,0
229,Marty_Guerin,South_Carolina_Stingrays,0
230,Igor_Volchok,FC_Kairat,0
231,Patrick_Poulin,Tampa_Bay_Lightning,0
232,Diana_Natalicio,University_of_Texas_at_Austin,0
233,"Rudolph_Lambart,_10th_Earl_of_Cavan",British_Army,0
234,Blair_Lee_III,George_Washington_University,0
235,David_Chu_(Hong_Kong_politician),Northeastern_University,0
236,Onésimo_Sánchez,Real_Murcia,0
237,Joffrey_Lupul,National_Hockey_League,0
238,Guy_Larose,Boston_Bruins,0
239,Wade_Skolney,HK_Acroni_Jesenice,0
240,Gennadiy_Nizhegorodov,FC_Chornomorets_Odesa,0
241,Graham_Moore_(writer),Columbia_University,0
242,Jonathan_Jordan,University_of_North_Carolina_at_Chapel_Hill,0
243,Travis_Turnbull,Buffalo_Sabres,0
244,Blair_Betts,Calgary_Flames,0
245,Talat_Tuncel,Turkey_women's_national_under-19_football_team,0
246,Keith_McLeod,Panionios_B.C.,0
247,Fernando_Diniz,Clube_Atlético_Sorocaba,0
248,Tom_Pietermaat,Belgium_national_under-19_football_team,0
249,Norm_Ullman,Detroit_Red_Wings,0
250,Arturzinho,Santa_Cruz_Futebol_Clube,0
251,Rick_Trainor,Princeton_University,0
252,Aric_Rindfleisch,Central_Connecticut_State_University,0
253,2010–11_Club_Universidad_Nacional_season,Atlante_F.C.,0
254,Mousa_Nabipour,Iranian_Basketball_Super_League,0
255,Juande_Ramos,FC_Barcelona_B,0
256,Chris_Yule,Asia_League_Ice_Hockey,0
257,Zijad_Švrakić,Floriana_F.C.,0
258,Ellyn_Kaschak,Ohio_State_University,0
259,Rohit_Aggarwala,Columbia_University,0
260,Andre_Smith_(tight_end),Indianapolis_Colts,0
261,Brandon_Knight_(basketball),National_Basketball_Association,0
262,Oldřich_Machala,SK_Hranice,0
263,Aaron_Johnson_(ice_hockey),Boston_Bruins,0
264,Kelly_M._Schulz,Monroe_Community_College,0
265,Stephanie_Sy,University_of_Pennsylvania,0
266,Wendell_Young,Tampa_Bay_Lightning,0
267,Todd_Blackadder,Bath_Rugby,0
268,Franklin_E._Roach,Ohio_State_University,0
269,Jeffrey_Satinover,Harvard_University,0
270,Michael_J._Snarskis,Columbia_University,0
271,Brandon_Beachy,Atlanta_Braves,0
272,Paris_Lenon,Denver_Broncos,0
273,Na'il_Diggs,Carolina_Panthers,0
274,Philippe_Carbonneau,Section_Paloise,0
275,Trenton_Robinson,Carolina_Panthers,0
276,Casey_Laulala,Cardiff_Blues,0
277,Gary_W._Keller,Baylor_University,0
278,Theodore_D._Chuang,Harvard_University,0
279,Paul_Franklin_(footballer),Norwich_City_F.C.,0
280,Joel_Galley,Wales_national_under-20_rugby_union_team,0
281,Luis_Cid,Elche_CF,0
282,Eddie_Goldman,Friendship_Collegiate_Academy_Public_Charter_School,0
283,"Morag_Wise,_Lady_Wise",McGill_University,0
284,William_Egginton,Johns_Hopkins_University,0
285,Marv_Montgomery,New_Orleans_Saints,0
286,P._J._Carlesimo,Oklahoma_City_Thunder,0
287,Gordon_Burnett,Colorado_Eagles,0
288,Isabel_Morgan,Stanford_University,0
