1,Samir_Shaptahoviç,KB_Peja,1
2,Sampaio_Corrêa_Futebol_Clube__Felipe_Costa__1,Sampaio_Corrêa_Futebol_Clube,1
3,Mostafa_Shojaei,Giti_Pasand_Isfahan_F.C.,1
4,Rodrigo_Vargas_Castillo,Bolivia_national_under-17_football_team,1
5,Aluspah_Brewah,R._Charleroi_S.C.,1
6,Mohamed_Abdel_Wahed,El_Mokawloon_SC,1
7,Jack_Devey,England_national_football_team,1
8,FC_Viktoria_Köln__Michael_Lejan__1,FC_Viktoria_Köln,1
9,Ulf_Kliche,SV_Wilhelmshaven,1
10,Pavel_Chernook,HC_Dinamo_Minsk,1
11,Makis_Belevonis,Panetolikos_F.C.,1
12,Union_05_Kayl-Tétange__Jansil_Hezaquel_Silva__1,Union_05_Kayl-Tétange,1
13,Simone_Confalone,S.P._La_Fiorita,1
14,Alen_Stajcic,Australia_women's_national_soccer_team,1
15,Santos_FC_Reserves_and_Academy__Gleison__1,Santos_FC_Reserves_and_Academy,1
16,Aboubacar_Guindo,Pacy_Vallée-d'Eure,1
17,Charlie_Ide,Bromley_F.C.,1
18,Les_Ferdinand,Beşiktaş_J.K.,1
19,Nikola_Đurić,FK_Obilić,1
20,Ian_Brown_(footballer),Cambridge_City_F.C.,1
21,Kalamazoo_Outrage_(W-League)__Carmen_Lequizamon__1,Kalamazoo_Outrage_(W-League),1
22,Jimmy_Hartley,Tottenham_Hotspur_F.C.,1
23,Daniel_Aquino,Real_Betis,1
24,Lee_Chung-yong,Bolton_Wanderers_F.C.,1
25,Thomas_Sunesson,Seixal_F.C.,1
26,Julio_César_Manzur,Club_Guaraní,1
27,Volodymyr_Sryzhevskyi,FC_Kryvbas_Kryvyi_Rih,1
28,Roman_Konečný,MFK_Skalica,1
29,Daniel_Gołębiewski,Korona_Kielce,1
30,Yves_Diba_Ilunga,Al_Kharaitiyat_SC,1
31,Henry_Ring,Milwaukee_Rampage,1
32,Sami_Vatanen,Anaheim_Ducks,1
33,Ahmad_Ezrie_Shafizie,Melaka_United,1
34,Lamar_Rogers,Cincinnati_Bengals,1
35,MFK_Snina__Ján_Kopáč__1,MFK_Snina,1
36,Albert_Virgili,Novelda_CF,1
37,Lago_Junior,CD_Numancia,1
38,Johnny_Murray,Bohemian_F.C.,1
39,Yokohama_F._Marinos__Sho_Ito__1,Yokohama_F._Marinos,1
40,Urko_Pardo,Olympiacos_F.C.,1
41,Kwara_United_F.C.__Dare_Ojo__1,Kwara_United_F.C.,1
42,Shane_Duff,Evesham_United_F.C.,1
43,Martín_Prest,Manchego_CF,1
44,Velibor_Kopunović,FK_Spartak_Subotica,1
45,Elhan_Rasulov,FC_Karpaty_Lviv,1
46,Esporte_Clube_Internacional_(SC)__Weriton_Luiz__1,Esporte_Clube_Internacional_(SC),1
47,Hiralal_Mukherjee,Mohun_Bagan_A.C.,1
48,Alf_Miller,Margate_F.C.,1
49,IFK_Luleå__Tomas_Eriksson__1,IFK_Luleå,1
50,FC_Astana__Patrick_Twumasi__1,FC_Astana,1
51,Björn_Daelemans,Heracles_Almelo,1
