1,Martin_Milec,Slovenia_national_under-21_football_team,1
2,Stalybridge_Celtic_F.C.__Matty_Hughes__1,Stalybridge_Celtic_F.C.,1
3,SK_DFO_Pardubice__Věra_Dobrevová__1,SK_DFO_Pardubice,1
4,Solomon_Kvirkvelia,Georgia_national_under-21_football_team,1
5,Eugenio_La_Rosa,Argentinos_Juniors,1
6,Envigado_F.C.__Nelson_Lemus__1,Envigado_F.C.,1
7,Francois_Croes,SV_Estrella,1
8,FC_Rosengård__Iva_Landeka__1,FC_Rosengård,1
9,Jackson_Mwanza,Zambia_national_football_team,1
10,Boaz_Solossa,Indonesia_national_under-17_football_team,1
11,Roberto_Dias_Correia_Filho,América_Futebol_Clube_(SP),1
12,Dimitris_Nalitzis,Greece_national_football_team,1
13,SKU_Amstetten__Michael_Achleitner__1,SKU_Amstetten,1
14,Keith_Amos,Kidderminster_Harriers_F.C.,1
15,István_Palotás,Hungary_national_football_team,1
16,Joe_Bunney,Kendal_Town_F.C.,1
17,Fabien_Robert,Forest_Green_Rovers_F.C.,1
18,Anderson_Pedro_da_Silva_Nunes_Campos,Campinense_Clube,1
19,Aitor_Fernández_López,Pontevedra_CF,1
20,Aiginiakos_F.C.__Vasileios_Liolios__1,Aiginiakos_F.C.,1
21,Motala_AIF__Daniel_Swärd__1,Motala_AIF,1
22,Steve_Sims,Notts_County_F.C.,1
23,Matt_Derbyshire,Plymouth_Argyle_F.C.,1
24,Jonathan_Tinhan,Grenoble_Foot_38,1
25,Jack_Clough_(footballer),Middlesbrough_F.C.,1
26,Márk_Orosz,Szeged_2011,1
27,Tomáš_Dujsík,HC_Kometa_Brno,1
28,José_Daniel_Ponce,Boca_Juniors,1
29,Mark_Coombe,Salisbury_City_F.C.,1
30,Middlesbrough_L.F.C.__Laura_Wareham__1,Middlesbrough_L.F.C.,1
31,"Gareth_Davies_(footballer,_born_1983)",Matlock_Town_F.C.,1
32,Davydas_Arlauskis,Egersunds_IK,1
33,Lionel_Tromp,SV_Dakota,1
34,Stanimir_Mitev,PFC_Neftochimic_Burgas,1
35,Club_América_Reserves_and_Academy__Bryan_Robles__1,Club_América_Reserves_and_Academy,1
36,Klimenti_Tsitaishvili,Nea_Salamis_Famagusta_FC,1
37,Leonardo_Ly_Rojas,Puerto_Rico_Islanders,1
38,"Juanma_(footballer,_born_1986)",Lleida_Esportiu,1
39,Merstham_F.C.__Phil_Wilson__1,Merstham_F.C.,1
40,Malcolm_Bailey,Runcorn_F.C._Halton,1
41,Ilami_Halimi,FK_Pobeda,1
42,K.V.V._Belgica_Edegem_Sport__Hans_D'Hondt__1,K.V.V._Belgica_Edegem_Sport,1
43,"Steve_Evans_(footballer,_born_1962)",Hamilton_Academical_F.C.,1
44,Algeria_national_beach_soccer_team__Fawzi_Moussouni__1,Algeria_national_beach_soccer_team,1
45,Iain_Fearn,Hamilton_Academical_F.C.,1
46,Alessandro_Rottoli,F.C.D._Lottogiaveno,1
47,UD_Somozas__Ander_Artabe__1,UD_Somozas,1
48,Filipe_Ferreira,S.L._Benfica_B,1
49,Jesús_Julián_Lucendo,FC_Andorra,1
50,John_Cartledge_(footballer),Sutton_United_F.C.,1
51,Antonio_Sancho,Mexico_national_football_team,1
52,Aleksandr_Nevokshonov,FC_Spartak_Moscow,1
53,MB_Miðvágur__Gerhard_P._Lognberg__1,MB_Miðvágur,1
54,K._Patro_Eisden_Maasmechelen__Kevin_Aka_Etien__1,K._Patro_Eisden_Maasmechelen,1
55,Felice_Berardo,Genoa_C.F.C.,1
56,Lucas_Lima,Brazil_national_football_team,1
57,Jackson_Valoy,C.D.S._Vida,1
58,Ryton_&_Crawcrook_Albion_F.C.__Callum_Turnbull__1,Ryton_&_Crawcrook_Albion_F.C.,1
59,Alan_Moore_(footballer),Republic_of_Ireland_national_under-17_football_team,1
60,Shenzhen_F.C.__Du_Longquan__1,Shenzhen_F.C.,1
61,Francisco_Lima,Sul_América_Esporte_Clube,1
62,Borys_Tashchy,Ukraine_national_under-18_football_team,1
63,"Saša_Jovanović_(footballer,_born_1993)",FK_BASK,1
64,FC_Gefest__Vyacheslav_Serdyukov__1,FC_Gefest,1
65,Jon_Parkin,York_City_F.C.,1
66,Niklas_Stegmann,FC_Schalke_04,1
67,Billy_Tabram,Hull_City_A.F.C.,1
68,Vladimir_Lisitsin,FC_Spartak_Semey,1
69,KMKM_F.C.__Mudathir_Khamis_Moh'd__1,KMKM_F.C.,1
70,Djoumin_Sangaré,St_Albans_City_F.C.,1
71,Christopher_Greaves,Edmonton_Eskimos,1
72,Shawn_Tolleson,Texas_Rangers_(baseball),1
73,Juanpa,UD_Salamanca_B,1
74,Neal_Maupay,France_national_under-19_football_team,1
75,Claudio_Arbiza,Club_Nacional_de_Football,1
76,Tony_Ward_(footballer),Wigan_Athletic_F.C.,1
77,Ferrymead_Bays__Cameron_Mills__1,Ferrymead_Bays,1
78,Peter_Nylander,Timrå_IK,1
79,Babanco,Cape_Verde_national_football_team,1
80,Charles-André_Doudin,FC_Biel-Bienne,1
81,"Kenny_Cunningham_(footballer,_born_1985)",The_Strongest,1
82,Cristian_Oroş,FC_Brașov,1
83,Anders_Hella,Vindbjart_FK,1
84,Robert_Prosinečki,Stuttgarter_Kickers,1
85,Steven_Cann,Aberystwyth_Town_F.C.,1
86,Alec_Cheyne,Nîmes_Olympique,1
87,Harry_Beautyman,Northampton_Town_F.C.,1
88,Pablo_Pérez,Unión_de_Santa_Fe,1
89,Ernani_Pereira,Vila_Nova_Futebol_Clube,1
90,Venture_Community_F.C.__Kyle_Hazeldene__1,Venture_Community_F.C.,1
91,Tim_Treude,Borussia_Dortmund_II,1
92,Bart_Van_Den_Eede,FC_Den_Bosch,1
93,Des_Kelly_(footballer),Lowestoft_Town_F.C.,1
94,Sergio_Zárate,Deportivo_Merlo,1
95,Jesús_García_Sanjuán,Airdrieonians_F.C._(1878),1
96,Jurica_Pranjić,Vasas_SC,1
97,Philippe_Anziani,FC_Martigues,1
98,Panegialios_F.C.__Panagiotis_Xoblios__1,Panegialios_F.C.,1
99,Bruno_Matias,G.D._Estoril_Praia,1
100,SFC_CRFSO_Smolensk__Daniil_Mitin__1,SFC_CRFSO_Smolensk,1
101,Diego_Galo,Flamengo_Esporte_Clube_de_Arcoverde,1
102,Aleksandr_Trubnikov,FC_Rotor_Volgograd,1
103,Giannis_Papadimitriou,Greece_national_football_team,1
104,Bobby_Myers_(American_football),Tennessee_Titans,1
105,Jeci,Clube_Atlético_Bragantino,1
106,S.S._Lazio__Felipe_Anderson__1,S.S._Lazio,1
107,Dennis_Lemke,FC_Carl_Zeiss_Jena,1
108,Stuart_Croft_(footballer),Bridlington_Trinity_F.C.,1
109,Waterhouse_F.C.__Nicholay_Finlayson__1,Waterhouse_F.C.,1
110,Élder_Granja,Associação_Portuguesa_de_Desportos,1
111,Zoran_Milidrag,NK_Čelik_Zenica,1
112,Medhi_Lacen,Deportivo_Alavés,1
