1,Kingdom_of_Israel_(united_monarchy),Jerusalem,1
2,Pedernales_Province,"Pedernales,_Dominican_Republic",1
3,Kingdom_of_Romania,Bucharest,1
4,Posen-West_Prussia,Piła,1
5,India,New_Delhi,1
6,Shishunaga_dynasty,Vaishali_(ancient_city),1
7,Giudicato_of_Arborea,Sassari,1
8,Francia,Paris,1
9,Italian_Social_Republic,Rome,1
10,Bidar_Sultanate,Bidar,1
11,Uruguay,Montevideo,1
12,Allied-occupied_Germany,Bad_Oeynhausen,1
13,Northern_Wei,Luoyang,1
14,Annexation_of_Dadra_and_Nagar_Haveli__मोफत_दादरा_आणि_नगर_हवेलीમફત_દાદરા_અને_નગર_હવેલી__1,Silvassa,1
15,Western_Ganga_dynasty,Talakad,1
16,Bishopric_of_Brixen,Brixen,1
17,Guatemala,Guatemala_City,1
18,Kumamoto_Prefecture,Kumamoto,1
19,United_Belgian_States,Brussels,1
20,Little_Russia_Governorate_(1764–81),Kiev,1
21,Sultanate_of_the_Geledi,Afgooye,1
22,Ming_dynasty,Beijing,1
23,Sanjak_of_Mosul,Mosul,1
24,Zweibrücken-Bitsch,Bitche,1
25,Province_of_New_Jersey,"Burlington,_New_Jersey",1
26,Duchy_of_Mecklenburg-Schwerin,Schwerin,1
27,Vistula_Land,Warsaw,1
28,Kingdom_of_Georgia,Tbilisi,1
29,Kingdom_of_Hawaii,"Kailua,_Hawaii_County,_Hawaii",1
30,Khorezm_People's_Soviet_Republic,Khiva,1
31,Cisrhenian_Republic,Cologne,1
32,Swedish_overseas_colonies,Stockholm,1
33,Bosnia_Eyalet,Travnik,1
34,Saint_Mary_Cayon_Parish,Cayon,1
35,Vaghela_dynasty,Dholka,1
36,Wettenhausen_Abbey,Kammeltal,1
37,Sultanate_of_Rum,Konya,1
38,Toyama_Prefecture,"Toyama,_Toyama",1
39,Torda-Aranyos_County,Turda,1
40,Sanjak_of_Drama,"Drama,_Greece",1
41,Donetsk_People's_Republic,Donetsk,1
42,Colonial_Mauritania,"Saint-Louis,_Senegal",1
43,Konbaung_Dynasty,Mandalay,1
44,Logone_Oriental_Prefecture,"Doba,_Chad",1
45,Kingdom_of_Hawaii,"Hilo,_Hawaii",1
46,Kingdom_of_Württemberg,Stuttgart,1
47,Texas,"Austin,_Texas",1
48,Kingdom_of_Bulgaria,Sofia,1
49,Province_of_Silesia,Wrocław,1
50,Duchy_of_Teschen,Cieszyn,1
51,Democratic_Kampuchea,Phnom_Penh,1
52,Mamluk_Dynasty_(Delhi),Delhi,1
53,Giudicato_of_Logudoro,Sassari,1
54,Rawa_Voivodeship,Rawa_Mazowiecka,1
55,Bishopric_of_Speyer,Speyer,1
56,Portuguese_settlement_in_Chittagong,Chittagong,1
57,British_Mauritius,Port_Louis,1
58,Ionian_Islands_under_Venetian_rule,Corfu_(city),1
59,Crown_of_Castile,Burgos,1
60,Democratic_Republic_of_Yemen,Aden,1
61,British_Guiana,"Georgetown,_Guyana",1
62,Saxe-Weimar,Weimar,1
63,Palestinian_National_Authority,Ramallah,1
64,Kingdom_of_Croatia_(925–1102),"Nin,_Croatia",1
65,Sanjak_of_Delvina,Gjirokastër,1
66,Swedish_Pomerania,Greifswald,1
67,Middle_Francia,Aachen,1
68,Taifa_of_Almería,Almería,1
69,Kingdom_of_Hawaii,Honolulu,1
70,Kingdom_of_Ava,Sagaing,1
71,Marquisate_of_Saluzzo,Saluzzo,1
72,Venezuela_Province,Caracas,1
73,Duchy_of_Opole,Opole,1
74,Vitebsk_Governorate,Vitebsk,1
75,Provisional_Revolutionary_Government_of_the_Republic_of_South_Vietnam,Ho_Chi_Minh_City,1
76,Bishopric_of_Courland,Piltene,1
77,Montenotte_(department),Savona,1
78,Interim_Government_of_India,New_Delhi,1
79,Khoy_Khanate,Khoy,1
80,Phthiotis_Province,Lamia_(city),1
81,Swaziland,Lobamba,1
82,Republic_of_Indian_Stream,"Pittsburg,_New_Hampshire",1
83,Pyrgiotissa,Tympaki,1
84,Lycia_et_Pamphylia,Antalya,1
85,Northern_Liang,Jiuquan,1
86,Jin_dynasty_(265–420),Luoyang,1
87,Province_of_Pomerania_(1815–1945),Szczecin,1
88,Post-Soviet_transition_in_Ukraine,Kiev,1
89,Tangier_International_Zone,Tangier,1
90,Allied-occupied_Germany,Baden-Baden,1
91,Brześć_Kujawski_Voivodeship,Brześć_Kujawski,1
92,Ancient_Diocese_of_Toul,Toul,1
93,Zólyom_County,Banská_Bystrica,1
94,People's_Republic_of_the_Congo,Brazzaville,1
95,Kingdom_of_Kongo,Angola,1
96,Tripolitanian_Republic,‘Aziziya,1
97,Western_Liang_(Sixteen_Kingdoms),Dunhuang,1
98,Lithuanian_Diplomatic_Service,Vilnius,1
99,Plymouth_Colony,"Plymouth,_Massachusetts",1
100,Khurasanid_dynasty,Tunis,1
101,Rhine_Province,Koblenz,1
102,Ankara_Eyalet,Yozgat,1
103,Suwałki_Voivodeship,Suwałki,1
104,Neumark,Myślibórz,1
105,Yan_(Five_Dynasties_period),Beijing,1
106,Helvetic_Republic,Aarau,1
107,Duchy_of_Schleswig,Copenhagen,1
108,Kingdom_of_Saxony,Dresden,1
109,Kingdom_of_Jerusalem,"Acre,_Israel",1
110,Mauritania,Nouakchott,1
111,Orange_Free_State,Bloemfontein,1
112,Socialist_Federal_Republic_of_Yugoslavia,Belgrade,1
