1,Lord_Robert_Tottenham,"Cornwallis_Maude,_1st_Viscount_Hawarden",1
2,Grand_Empress_Dowager_Shangguan,Emperor_Zhao_of_Han,1
3,Galina_Lukashenko,Alexander_Lukashenko,1
4,Joyce_White_Vance,Bob_Vance_(jurist),1
5,Ryōtarō_Okiayu,Naomi_Nagasawa,1
6,George_MacKinnon_Wrong,Edward_Blake,1
7,Surjit_Kaur_Barnala,Surjit_Singh_Barnala,1
8,Anastasia_von_Kalmanovich,Shabtai_Kalmanovich,1
9,Tom_Poston,Suzanne_Pleshette,1
10,"Otto,_Count_of_Ballenstedt",Eilika_of_Saxony,1
11,John_J._Cornwell,Edna_Brady_Cornwell,1
12,Ethel_Smith_(organist),Ralph_Bellamy,1
13,Celia_Kaye,John_Milius,1
14,Michael_Boudin,Martha_Field,1
15,Ram_Dulari_Sinha,Thakur_Jugal_Kishore_Sinha,1
16,Alex_Fong_(actor),Hoyan_Mok,1
17,Bharani_Thirunal_Lakshmi_Bayi,Kerala_Varma_Valiya_Koil_Thampuran,1
18,Tsuyoshi_Takashiro,Erika_Sawajiri,1
19,Maryann_Plunkett,Jay_O._Sanders,1
20,Kate_Kendall,Wayne_Johnston_(footballer),1
21,Thomas_Stanley_(author),Catherine_Killigrew,1
22,Juhi_Babbar,Anup_Soni,1
23,Angharad_Rees,Christopher_Cazenove,1
24,Penny_Widmore,Desmond_Hume,1
25,Michael_Lewis,Kate_Bohner,1
26,Fulgencio_Batista,Marta_Fernandez_Miranda_de_Batista,1
27,Grace_Coolidge,Calvin_Coolidge,1
28,Parris_Glendening,Frances_Hughes_Glendening,1
29,Gloria_Stivic,Michael_Stivic,1
30,Warren_Oates,Vickery_Turner,1
31,"Jacqueline,_Countess_of_Hainaut","John_IV,_Duke_of_Brabant",1
32,Frederic_Harrison,Ethel_Bertha_Harrison,1
33,Naratheinga_Uzana,Saw_Min_Waing,1
34,Berry_Berenson,Anthony_Perkins,1
35,Halle_Berry,Olivier_Martinez,1
36,Henry_the_Fowler,Matilda_of_Ringelheim,1
